loss,losses_size
0.2548227310180664,32
0.29081761837005615,32
0.19796746969223022,32
0.1954612135887146,32
0.1406465768814087,32
0.11947770416736603,32
0.08225909620523453,32
0.12283980846405029,32
0.17857834696769714,32
0.11059877276420593,32
0.08649736642837524,32
0.17515045404434204,32
0.1343826949596405,32
0.14665840566158295,32
0.09719393402338028,32
0.11399928480386734,32
0.18161562085151672,32
0.09572315216064453,32
0.13321441411972046,32
0.12226293236017227,32
0.11873862147331238,32
0.16135232150554657,32
0.10059038549661636,32
0.08247332274913788,32
0.12594708800315857,32
0.12146961688995361,32
0.09443727880716324,32
0.14675815403461456,32
0.12193164229393005,32
0.13812366127967834,32
0.20155659317970276,32
0.13902238011360168,32
0.11932255327701569,32
0.08879166841506958,32
0.10564487427473068,32
0.07291069626808167,32
0.11484044790267944,32
0.11557427793741226,32
0.08382820338010788,32
0.11209946870803833,32
0.08173361420631409,32
0.06052873656153679,32
0.11686024069786072,32
0.1464216411113739,32
0.09412713348865509,32
0.08625069260597229,32
0.14700523018836975,32
0.11585389077663422,32
0.10960525274276733,32
0.12183043360710144,32
0.07840970158576965,32
0.07183720171451569,32
0.12180483341217041,32
0.07784008979797363,32
0.12894263863563538,32
0.07755324244499207,32
0.09513145685195923,32
0.13618025183677673,32
0.12092708796262741,32
0.09738238900899887,32
0.08583047986030579,32
0.06765379756689072,32
0.048286423087120056,32
0.1588873416185379,32
0.1289941817522049,32
0.1289518177509308,32
0.07750177383422852,32
0.09234977513551712,32
0.11092914640903473,32
0.10546413064002991,32
0.054606981575489044,32
0.09246744215488434,32
0.11986137926578522,32
0.08452348411083221,32
0.07807919383049011,32
0.11346474289894104,32
0.09648524969816208,32
0.11766864359378815,32
0.10279208421707153,32
0.09755183756351471,32
0.06399219483137131,32
0.045771799981594086,32
0.11683344841003418,32
0.09098748862743378,32
0.1126987636089325,32
0.03945418819785118,32
0.06980335712432861,32
0.10675082355737686,32
0.06393855810165405,32
0.08054845780134201,32
0.14632418751716614,32
0.07822877168655396,32
0.10148736834526062,32
0.07421646267175674,32
0.10571402311325073,32
0.06523142009973526,32
0.11131108552217484,32
0.11930373311042786,32
0.0725574865937233,32
0.09158094972372055,32
0.08346916735172272,32
0.0706397145986557,32
0.07578111439943314,32
0.07913757860660553,32
0.1115003153681755,32
0.063425213098526,32
0.08932989835739136,32
0.09709225594997406,32
0.08120731264352798,32
0.07269272208213806,32
0.07080253958702087,32
0.09542690217494965,32
0.07177337259054184,32
0.1297566145658493,32
0.08210964500904083,32
0.0880361795425415,32
0.07012192904949188,32
0.09866075962781906,32
0.11515592038631439,32
0.04669606685638428,32
0.09945495426654816,32
0.1119401752948761,32
0.07025082409381866,32
0.07535921037197113,32
0.08155538886785507,32
0.0576925128698349,32
0.07341019809246063,32
0.10447463393211365,32
0.05607772618532181,32
0.10212275385856628,32
0.05243056267499924,32
0.1328248381614685,32
0.10770560055971146,32
0.12564048171043396,32
0.06344020366668701,32
0.09369712322950363,32
0.09951409697532654,32
0.06643400341272354,32
0.058869846165180206,32
0.13057813048362732,32
0.09498579055070877,32
0.04527444392442703,32
0.06364879757165909,32
0.06536902487277985,32
0.06314793229103088,32
0.05021325498819351,32
0.05322297289967537,32
0.08882424980401993,32
0.058044593781232834,32
0.14126592874526978,32
0.0523025281727314,32
0.06294050067663193,32
0.0475129634141922,32
0.06988861411809921,32
0.08176480978727341,32
0.04903092980384827,32
0.09345842897891998,32
0.10622286051511765,32
0.07804549485445023,32
0.09153863787651062,32
0.06196514889597893,32
0.0709705501794815,32
0.045277006924152374,32
0.09792791306972504,32
0.038605839014053345,32
0.06302537769079208,32
0.10946346819400787,32
0.04195430874824524,32
0.0863458588719368,32
0.07391969859600067,32
0.11699783802032471,32
0.04978572949767113,32
0.1038060113787651,32
0.04983437433838844,32
0.032903335988521576,32
0.09794803708791733,32
0.046212971210479736,32
0.04288690537214279,32
0.06349044293165207,32
0.060770969837903976,32
0.06044076383113861,32
0.0412631630897522,32
0.09242507815361023,32
0.06292577087879181,32
0.06268985569477081,32
0.06637787818908691,32
0.06233002990484238,32
0.04333342984318733,32
0.05187598615884781,32
0.08459779620170593,32
0.09984726458787918,32
0.03230900317430496,32
0.08765673637390137,32
0.09081223607063293,32
0.10999772697687149,32
0.05779857560992241,32
0.12750211358070374,32
0.05197424814105034,32
0.04558957368135452,32
0.08994142711162567,32
0.04760383442044258,32
0.06430650502443314,32
0.03731777146458626,32
0.09513598680496216,32
0.06345009803771973,32
0.08872866630554199,32
0.04651748016476631,32
0.06427133828401566,32
0.05269388109445572,32
0.06613554060459137,32
0.08095739781856537,32
0.04521196708083153,32
0.04723835736513138,32
0.026893772184848785,32
0.04272779822349548,32
0.09804582595825195,32
0.10057605803012848,32
0.0348350815474987,32
0.09172287583351135,32
0.07455095648765564,32
0.037495505064725876,32
0.014618732035160065,32
0.05927008017897606,32
0.0664793848991394,32
0.033139146864414215,32
0.10756465792655945,32
0.050119321793317795,32
0.057576388120651245,32
0.04867192357778549,32
0.08076351881027222,32
0.07983861863613129,32
0.09093746542930603,32
0.06211135536432266,32
0.053446561098098755,32
0.05570666119456291,32
0.025580761954188347,32
0.0736146867275238,32
0.09100006520748138,32
0.03609917312860489,32
0.07092542946338654,32
0.05380328744649887,32
0.04542219638824463,32
0.051688484847545624,32
0.02801891416311264,32
0.0922982394695282,32
0.039053790271282196,32
0.03749469667673111,32
0.09453403204679489,32
0.020787909626960754,32
0.08978082984685898,32
0.010363212786614895,32
0.055155932903289795,32
0.0742805004119873,32
0.04344373941421509,32
0.08210635930299759,32
0.04699272662401199,32
0.021796908229589462,32
0.059958722442388535,32
0.03354142606258392,32
0.02880169078707695,32
0.04895508289337158,32
0.06718315184116364,32
0.0335066020488739,32
0.09956724941730499,32
0.06834807246923447,32
0.04963814839720726,32
0.05290760099887848,32
0.10003837198019028,32
0.10854369401931763,32
0.02917059324681759,32
0.08689151704311371,32
0.08410658687353134,32
0.0680924579501152,32
0.05407097190618515,32
0.0478002093732357,32
0.12815555930137634,32
0.045038748532533646,32
0.05233335122466087,32
0.022645531222224236,32
0.0850217193365097,32
0.03745057433843613,32
0.08671273291110992,32
0.07767239212989807,32
0.05269431322813034,32
0.07371066510677338,32
0.044653020799160004,32
0.03562835231423378,32
0.05687539651989937,32
0.023259427398443222,32
0.06878209859132767,32
0.04678761214017868,32
0.07626266777515411,32
0.03521538898348808,32
0.07179862260818481,32
0.03691961616277695,32
0.054061032831668854,32
0.03230055794119835,32
0.03916717693209648,32
0.050111353397369385,32
0.07076943665742874,32
0.08377966284751892,32
0.058822326362133026,32
0.07059162110090256,32
0.06696979701519012,32
0.0496196523308754,32
0.03666193038225174,32
0.013811089098453522,32
0.09712713956832886,32
0.05261809378862381,32
0.060898780822753906,32
0.05300842598080635,32
0.07411004602909088,32
0.08371667563915253,32
0.051271118223667145,32
0.04156659543514252,32
0.039030496031045914,32
0.06057550385594368,32
0.01746828481554985,32
0.0731329694390297,32
0.0371655598282814,32
0.0329512357711792,32
0.04265929013490677,32
0.04562084376811981,32
0.026969900354743004,32
0.03057527169585228,32
0.056038692593574524,32
0.054703548550605774,32
0.06929678469896317,32
0.08058857917785645,32
0.07099061459302902,32
0.02568593993782997,32
0.04444877803325653,32
0.09055560827255249,32
0.07246404886245728,32
0.04624824598431587,32
0.033354490995407104,32
0.04714027792215347,32
0.04580260440707207,32
0.01501431129872799,32
0.063409224152565,32
0.07883653789758682,32
0.04363637417554855,32
0.03597822040319443,32
0.05541740730404854,32
0.03528165444731712,32
0.07538638263940811,32
0.08433935046195984,32
0.05717849358916283,32
0.07572682946920395,32
0.040958650410175323,32
0.011288789100944996,32
0.05819283053278923,32
0.024414820596575737,32
0.03895933926105499,32
0.05203479528427124,32
0.059577010571956635,32
0.023117711767554283,32
0.06842553615570068,32
0.024748854339122772,32
0.03333824500441551,32
0.06061282381415367,32
0.07969971001148224,32
0.0928458571434021,32
0.03277887403964996,32
0.047380879521369934,32
0.09577628970146179,32
0.10056417435407639,32
0.056728120893239975,32
0.06409461796283722,32
0.05554015189409256,32
0.03583567216992378,32
0.014727996662259102,32
0.03913969546556473,32
0.032151710242033005,32
0.0497024729847908,32
0.0908699557185173,32
0.0521489754319191,32
0.06281352043151855,32
0.07225298881530762,32
0.09588022530078888,32
0.05987517535686493,32
0.07184721529483795,32
0.0646081268787384,32
0.046415362507104874,32
0.052701011300086975,32
0.08078809082508087,32
0.06481799483299255,32
0.0310538150370121,32
0.0631752461194992,32
0.047189027070999146,32
0.027216985821723938,32
0.027826474979519844,32
0.025612466037273407,32
