epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.7215709372925495,0.7277133689485465,0.4702882938045971,0.9369294605809129,0.5581169467069392,0,0.4702882938045971
2,0.7429033263634945,0.7485704462990563,0.5510720442487206,0.9593360995850623,0.6336987382935464,2,0.5510720442487206
4,0.7541932357649789,0.7596424849134263,0.5875210571609745,0.9659751037344398,0.6622998316820607,4,0.5875210571609745
6,0.7408683940273268,0.7466245257759468,0.5685192322841036,0.9618257261410789,0.6465545422883223,4.0,0.5875210571609745
8,0.7757309739054379,0.7806968738331899,0.5880295314988527,0.970954356846473,0.6641094208158885,8,0.5880295314988527
10,0.7624423726350313,0.767705332879644,0.5929293840633427,0.9643153526970955,0.6669177650301735,10,0.5929293840633427
12,0.7190654852641681,0.7253192242487272,0.587463876659329,0.9651452282157676,0.6602808203071368,10.0,0.5929293840633427
14,0.769269814133151,0.7744681352313227,0.5834415945175797,0.966804979253112,0.6581717867384251,10.0,0.5929293840633427
16,0.7456734288125109,0.7513009117947342,0.5843183659733847,0.9726141078838174,0.6583120919621472,10.0,0.5929293840633427
18,0.7661643113054133,0.7713129921220776,0.5965388967819233,0.9701244813278008,0.6683014638483185,18,0.5965388967819233
20,0.7605301949135803,0.7658791748341719,0.597102323603219,0.970954356846473,0.6679402791802204,20,0.597102323603219
22,0.7973512028478389,0.8018970041669768,0.5921366246419595,0.9684647302904564,0.6634747088855882,20.0,0.597102323603219
24,0.809021197288262,0.8132219598976362,0.6003034374800701,0.9601659751037345,0.6711467131335461,24,0.6003034374800701
26,0.805292128087466,0.8096431106889926,0.61556620483455,0.970954356846473,0.6826687364435327,26,0.61556620483455
28,0.8186682133352035,0.822742496706566,0.6065292127901944,0.9726141078838174,0.675847429200314,26.0,0.61556620483455
30,0.7370490898921398,0.7428929021964429,0.6005721590122072,0.9684647302904564,0.6709249921534071,26.0,0.61556620483455
32,0.7489549706719789,0.7545330968918011,0.6037614621269443,0.9651452282157676,0.6734348790255602,26.0,0.61556620483455
34,0.7903372991368325,0.7949546528851636,0.6088025888413073,0.9717842323651452,0.6773019061375184,26.0,0.61556620483455
36,0.7776468439535893,0.7825676394694777,0.6025614696458345,0.975103734439834,0.671537633191933,26.0,0.61556620483455
