loss,losses_size
25.872074127197266,32
25.793025970458984,32
26.015914916992188,32
25.90511703491211,32
25.915157318115234,32
25.566078186035156,32
25.58773422241211,32
25.659271240234375,32
25.430883407592773,32
25.688220977783203,32
25.472721099853516,32
25.402530670166016,32
25.62987518310547,32
25.41834831237793,32
25.504352569580078,32
25.115942001342773,32
25.39548110961914,32
25.311058044433594,32
25.354881286621094,32
24.914268493652344,32
25.00311851501465,32
25.14000701904297,32
25.227846145629883,32
25.196781158447266,32
25.236400604248047,32
24.898120880126953,32
25.22756576538086,32
24.840564727783203,32
24.794231414794922,32
24.762258529663086,32
24.74313735961914,32
25.009824752807617,32
24.896522521972656,32
24.741703033447266,32
24.72002601623535,32
24.562950134277344,32
24.676761627197266,32
24.64471435546875,32
24.635311126708984,32
24.485090255737305,32
24.581493377685547,32
24.384197235107422,32
24.87639617919922,32
24.6633243560791,32
24.172969818115234,32
24.608943939208984,32
24.43940544128418,32
24.19413185119629,32
24.588687896728516,32
24.508947372436523,32
24.228816986083984,32
24.423242568969727,32
24.213668823242188,32
24.26650619506836,32
24.13235092163086,32
24.076187133789062,32
24.156558990478516,32
24.215856552124023,32
24.516448974609375,32
24.353715896606445,32
24.048311233520508,32
23.892066955566406,32
23.75152587890625,32
24.31729507446289,32
23.94172477722168,32
24.71628761291504,32
23.973054885864258,32
23.764678955078125,32
23.885684967041016,32
24.083635330200195,32
23.388545989990234,32
24.46611785888672,32
23.602519989013672,32
23.63666534423828,32
23.844812393188477,32
23.842069625854492,32
23.879344940185547,32
23.796598434448242,32
24.09676742553711,32
23.64021110534668,32
23.68053436279297,32
23.73971176147461,32
23.46295166015625,32
23.35253143310547,32
23.98847198486328,32
23.917064666748047,32
23.20110511779785,32
23.834449768066406,32
23.506383895874023,32
24.22698211669922,32
23.275659561157227,32
23.376129150390625,32
23.1453857421875,32
22.999563217163086,32
23.79132080078125,32
23.660398483276367,32
23.040725708007812,32
23.939743041992188,32
22.665494918823242,32
23.714771270751953,32
23.990867614746094,32
23.57819366455078,32
23.58936309814453,32
23.3035888671875,32
23.128570556640625,32
23.120624542236328,32
23.954118728637695,32
23.003829956054688,32
23.62041664123535,32
23.370431900024414,32
22.706775665283203,32
23.266952514648438,32
22.61361312866211,32
23.41608428955078,32
23.204322814941406,32
23.193580627441406,32
23.170333862304688,32
22.78048324584961,32
23.54189682006836,32
23.25196075439453,32
23.14691925048828,32
23.116907119750977,32
22.832138061523438,32
23.385005950927734,32
22.668418884277344,32
23.615957260131836,32
22.47614860534668,32
22.480554580688477,32
22.417694091796875,32
23.574995040893555,32
23.16854476928711,32
22.84814453125,32
23.166471481323242,32
22.891366958618164,32
23.311260223388672,32
22.626237869262695,32
23.13374137878418,32
22.896377563476562,32
22.38247299194336,32
22.933002471923828,32
22.946956634521484,32
22.638721466064453,32
22.814443588256836,32
23.146347045898438,32
22.844425201416016,32
22.32855987548828,32
22.59501838684082,32
23.065876007080078,32
22.923053741455078,32
22.82766342163086,32
22.58127212524414,32
22.71485137939453,32
23.087020874023438,32
22.12095832824707,32
22.71873664855957,32
22.779382705688477,32
23.114635467529297,32
22.03264045715332,32
22.41580581665039,32
22.57025718688965,32
23.14266014099121,32
22.434362411499023,32
23.003604888916016,32
22.379802703857422,32
22.137290954589844,32
22.994338989257812,32
