metric_loss,total_loss
25.872074127197266,25.872074127197266
25.793025970458984,25.793025970458984
26.015914916992188,26.015914916992188
25.90511703491211,25.90511703491211
25.915157318115234,25.915157318115234
25.566078186035156,25.566078186035156
25.58773422241211,25.58773422241211
25.659271240234375,25.659271240234375
25.430883407592773,25.430883407592773
25.688220977783203,25.688220977783203
25.472721099853516,25.472721099853516
25.402530670166016,25.402530670166016
25.62987518310547,25.62987518310547
25.41834831237793,25.41834831237793
25.504352569580078,25.504352569580078
25.115942001342773,25.115942001342773
25.39548110961914,25.39548110961914
25.311058044433594,25.311058044433594
25.354881286621094,25.354881286621094
24.914268493652344,24.914268493652344
25.00311851501465,25.00311851501465
25.14000701904297,25.14000701904297
25.227846145629883,25.227846145629883
25.196781158447266,25.196781158447266
25.236400604248047,25.236400604248047
24.898120880126953,24.898120880126953
25.22756576538086,25.22756576538086
24.840564727783203,24.840564727783203
24.794231414794922,24.794231414794922
24.762258529663086,24.762258529663086
24.74313735961914,24.74313735961914
25.009824752807617,25.009824752807617
24.896522521972656,24.896522521972656
24.741703033447266,24.741703033447266
24.72002601623535,24.72002601623535
24.562950134277344,24.562950134277344
24.676761627197266,24.676761627197266
24.64471435546875,24.64471435546875
24.635311126708984,24.635311126708984
24.485090255737305,24.485090255737305
24.581493377685547,24.581493377685547
24.384197235107422,24.384197235107422
24.87639617919922,24.87639617919922
24.6633243560791,24.6633243560791
24.172969818115234,24.172969818115234
24.608943939208984,24.608943939208984
24.43940544128418,24.43940544128418
24.19413185119629,24.19413185119629
24.588687896728516,24.588687896728516
24.508947372436523,24.508947372436523
24.228816986083984,24.228816986083984
24.423242568969727,24.423242568969727
24.213668823242188,24.213668823242188
24.26650619506836,24.26650619506836
24.13235092163086,24.13235092163086
24.076187133789062,24.076187133789062
24.156558990478516,24.156558990478516
24.215856552124023,24.215856552124023
24.516448974609375,24.516448974609375
24.353715896606445,24.353715896606445
24.048311233520508,24.048311233520508
23.892066955566406,23.892066955566406
23.75152587890625,23.75152587890625
24.31729507446289,24.31729507446289
23.94172477722168,23.94172477722168
24.71628761291504,24.71628761291504
23.973054885864258,23.973054885864258
23.764678955078125,23.764678955078125
23.885684967041016,23.885684967041016
24.083635330200195,24.083635330200195
23.388545989990234,23.388545989990234
24.46611785888672,24.46611785888672
23.602519989013672,23.602519989013672
23.63666534423828,23.63666534423828
23.844812393188477,23.844812393188477
23.842069625854492,23.842069625854492
23.879344940185547,23.879344940185547
23.796598434448242,23.796598434448242
24.09676742553711,24.09676742553711
23.64021110534668,23.64021110534668
23.68053436279297,23.68053436279297
23.73971176147461,23.73971176147461
23.46295166015625,23.46295166015625
23.35253143310547,23.35253143310547
23.98847198486328,23.98847198486328
23.917064666748047,23.917064666748047
