epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8188389587651576,0.8259474955847228,0.6007587083886018,0.9620991253644315,0.6736129887877392,0,0.6007587083886018
2,0.8604734299110495,0.8658696510547405,0.6654481232234183,0.9752186588921283,0.7228148342998834,2,0.6654481232234183
4,0.8433478521472427,0.8495017736181917,0.7003737518316143,0.9752186588921283,0.7515776657549654,4,0.7003737518316143
6,0.8651674146101626,0.8704940588729541,0.7139777051442998,0.9795918367346939,0.7629834809881931,6,0.7139777051442998
8,0.8525174063322197,0.8583545386821574,0.7194255294318356,0.9766763848396501,0.767859719164844,8,0.7194255294318356
10,0.8398473452024917,0.8461640434606191,0.7007258268939047,0.978134110787172,0.753675759622,8.0,0.7194255294318356
12,0.8464242506865247,0.8524796387294182,0.6907024874247939,0.9737609329446064,0.74510955883123,8.0,0.7194255294318356
14,0.825441843336906,0.8323148694322366,0.6742972504761189,0.9795918367346939,0.7315907560920794,8.0,0.7194255294318356
16,0.8052637490498104,0.8129291334279111,0.6498039616118583,0.967930029154519,0.7134891421435428,8.0,0.7194255294318356
18,0.7994439677507109,0.8073598812607758,0.6405508844338006,0.9635568513119533,0.7064824186882531,8.0,0.7194255294318356
