p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.178855895996094,0.3305472433567047,1.0,1.0
2,1,8.332785606384277,0.3305472433567047,1.0,1.0
2,1,8.129919052124023,0.3305472433567047,1.0,1.0
2,1,8.434417724609375,0.3305472433567047,1.0,1.0
2,1,7.73063325881958,0.3305472433567047,1.0,1.0
2,1,9.031618118286133,0.3305472433567047,1.0,1.0
2,1,9.167635917663574,0.3305472433567047,1.0,1.0
2,1,9.175241470336914,0.3305472433567047,1.0,1.0
2,1,9.23510456085205,0.3305472433567047,1.0,1.0
2,1,8.38862419128418,0.3305472433567047,1.0,1.0
2,1,10.5144681930542,0.3305472433567047,1.0,1.0
2,1,10.560625076293945,0.3305472433567047,1.0,1.0
2,1,10.659631729125977,0.3305472433567047,1.0,1.0
2,1,10.512472152709961,0.3305472433567047,1.0,1.0
2,1,10.823469161987305,0.3305472433567047,1.0,1.0
2,1,10.674379348754883,0.3305472433567047,1.0,1.0
2,1,11.364013671875,0.3305472433567047,1.0,1.0
2,1,12.066207885742188,0.3305472433567047,1.0,1.0
2,1,11.602518081665039,0.3305472433567047,1.0,1.0
2,1,11.527864456176758,0.3305472433567047,1.0,1.0
2,1,11.350776672363281,0.3305472433567047,1.0,1.0
2,1,11.75479507446289,0.3305472433567047,1.0,1.0
2,1,11.89676284790039,0.3305472433567047,1.0,1.0
2,1,11.401267051696777,0.3305472433567047,1.0,1.0
2,1,10.996235847473145,0.3305472433567047,1.0,1.0
2,1,11.421070098876953,0.3305472433567047,1.0,1.0
2,1,11.620223999023438,0.3305472433567047,1.0,1.0
2,1,11.257148742675781,0.3305472433567047,1.0,1.0
2,1,11.10041618347168,0.3305472433567047,1.0,1.0
2,1,11.443960189819336,0.3305472433567047,1.0,1.0
2,1,10.967833518981934,0.3305472433567047,1.0,1.0
2,1,11.311809539794922,0.3305472433567047,1.0,1.0
2,1,10.322301864624023,0.3305472433567047,1.0,1.0
2,1,11.004365921020508,0.3305472433567047,1.0,1.0
2,1,11.35622787475586,0.3305472433567047,1.0,1.0
2,1,10.16975212097168,0.3305472433567047,1.0,1.0
2,1,10.810615539550781,0.3305472433567047,1.0,1.0
2,1,10.795475006103516,0.3305472433567047,1.0,1.0
2,1,11.405023574829102,0.3305472433567047,1.0,1.0
2,1,10.413511276245117,0.3305472433567047,1.0,1.0
2,1,10.294422149658203,0.3305472433567047,1.0,1.0
2,1,10.657491683959961,0.3305472433567047,1.0,1.0
2,1,11.056283950805664,0.3305472433567047,1.0,1.0
2,1,10.466081619262695,0.3305472433567047,1.0,1.0
2,1,10.746002197265625,0.3305472433567047,1.0,1.0
2,1,10.537607192993164,0.3305472433567047,1.0,1.0
2,1,11.244368553161621,0.3305472433567047,1.0,1.0
2,1,10.513326644897461,0.3305472433567047,1.0,1.0
2,1,10.047415733337402,0.3305472433567047,1.0,1.0
2,1,10.629226684570312,0.3305472433567047,1.0,1.0
2,1,10.27701187133789,0.3305472433567047,1.0,1.0
2,1,9.960205078125,0.3305472433567047,1.0,1.0
2,1,10.340997695922852,0.3305472433567047,1.0,1.0
2,1,10.574790954589844,0.3305472433567047,1.0,1.0
2,1,10.374092102050781,0.3305472433567047,1.0,1.0
2,1,9.559370994567871,0.3305472433567047,1.0,1.0
2,1,10.363199234008789,0.3305472433567047,1.0,1.0
2,1,8.859081268310547,0.3305472433567047,1.0,1.0
2,1,9.027387619018555,0.3305472433567047,1.0,1.0
2,1,9.384700775146484,0.3305472433567047,1.0,1.0
2,1,9.80506706237793,0.3305472433567047,1.0,1.0
2,1,9.06306266784668,0.3305472433567047,1.0,1.0
2,1,9.36401653289795,0.3305472433567047,1.0,1.0
2,1,9.491241455078125,0.3305472433567047,1.0,1.0
2,1,9.365854263305664,0.3305472433567047,1.0,1.0
2,1,8.472977638244629,0.3305472433567047,1.0,1.0
2,1,9.674766540527344,0.3305472433567047,1.0,1.0
2,1,10.076547622680664,0.3305472433567047,1.0,1.0
2,1,10.218778610229492,0.3305472433567047,1.0,1.0
2,1,9.001354217529297,0.3305472433567047,1.0,1.0
2,1,10.351705551147461,0.3305472433567047,1.0,1.0
2,1,9.174022674560547,0.3305472433567047,1.0,1.0
2,1,9.86364459991455,0.3305472433567047,1.0,1.0
2,1,9.840906143188477,0.3305472433567047,1.0,1.0
2,1,9.958658218383789,0.3305472433567047,1.0,1.0
2,1,10.488357543945312,0.3305472433567047,1.0,1.0
2,1,10.130868911743164,0.3305472433567047,1.0,1.0
2,1,9.972926139831543,0.3305472433567047,1.0,1.0
2,1,10.185851097106934,0.3305472433567047,1.0,1.0
2,1,10.318931579589844,0.3305472433567047,1.0,1.0
2,1,10.427757263183594,0.3305472433567047,1.0,1.0
2,1,10.23332405090332,0.3305472433567047,1.0,1.0
2,1,10.470346450805664,0.3305472433567047,1.0,1.0
2,1,10.978693008422852,0.3305472433567047,1.0,1.0
2,1,10.07759952545166,0.3305472433567047,1.0,1.0
2,1,10.769201278686523,0.3305472433567047,1.0,1.0
2,1,11.786785125732422,0.3305472433567047,1.0,1.0
2,1,10.699338912963867,0.3305472433567047,1.0,1.0
2,1,10.57514762878418,0.3305472433567047,1.0,1.0
2,1,10.838600158691406,0.3305472433567047,1.0,1.0
2,1,11.432538986206055,0.3305472433567047,1.0,1.0
2,1,10.86918830871582,0.3305472433567047,1.0,1.0
2,1,10.979849815368652,0.3305472433567047,1.0,1.0
2,1,11.417699813842773,0.3305472433567047,1.0,1.0
2,1,10.497153282165527,0.3305472433567047,1.0,1.0
2,1,10.806455612182617,0.3305472433567047,1.0,1.0
2,1,10.88443660736084,0.3305472433567047,1.0,1.0
2,1,10.309860229492188,0.3305472433567047,1.0,1.0
2,1,12.274316787719727,0.3305472433567047,1.0,1.0
2,1,10.749099731445312,0.3305472433567047,1.0,1.0
2,1,11.033234596252441,0.3305472433567047,1.0,1.0
2,1,10.390304565429688,0.3305472433567047,1.0,1.0
2,1,11.57996940612793,0.3305472433567047,1.0,1.0
2,1,11.766772270202637,0.3305472433567047,1.0,1.0
2,1,11.005094528198242,0.3305472433567047,1.0,1.0
2,1,10.897672653198242,0.3305472433567047,1.0,1.0
2,1,11.721406936645508,0.3305472433567047,1.0,1.0
2,1,11.30157470703125,0.3305472433567047,1.0,1.0
2,1,11.645865440368652,0.3305472433567047,1.0,1.0
