metric_loss,total_loss
4.562546730041504,4.562546730041504
4.594868183135986,4.594868183135986
3.918168783187866,3.918168783187866
3.818814277648926,3.818814277648926
3.310732364654541,3.310732364654541
3.0919361114501953,3.0919361114501953
2.817368507385254,2.817368507385254
2.5713837146759033,2.5713837146759033
2.6710524559020996,2.6710524559020996
2.0556015968322754,2.0556015968322754
2.3010191917419434,2.3010191917419434
1.8497587442398071,1.8497587442398071
1.7900327444076538,1.7900327444076538
1.3040649890899658,1.3040649890899658
1.5071842670440674,1.5071842670440674
1.517125129699707,1.517125129699707
1.2508517503738403,1.2508517503738403
1.6267973184585571,1.6267973184585571
0.9322473406791687,0.9322473406791687
1.0995476245880127,1.0995476245880127
1.351226568222046,1.351226568222046
1.1427416801452637,1.1427416801452637
0.9028189182281494,0.9028189182281494
0.9790906310081482,0.9790906310081482
1.068583369255066,1.068583369255066
0.8083580732345581,0.8083580732345581
0.9075499773025513,0.9075499773025513
0.8817707300186157,0.8817707300186157
0.6894857883453369,0.6894857883453369
1.2883670330047607,1.2883670330047607
0.47374531626701355,0.47374531626701355
0.7105519771575928,0.7105519771575928
0.7113654613494873,0.7113654613494873
0.7101755738258362,0.7101755738258362
0.6780771017074585,0.6780771017074585
0.8337013721466064,0.8337013721466064
0.7887665033340454,0.7887665033340454
0.5639436841011047,0.5639436841011047
0.802794337272644,0.802794337272644
0.5216308832168579,0.5216308832168579
0.3979960083961487,0.3979960083961487
0.3775077760219574,0.3775077760219574
0.7977185845375061,0.7977185845375061
0.5991171598434448,0.5991171598434448
0.485714852809906,0.485714852809906
0.6056650280952454,0.6056650280952454
0.8777926564216614,0.8777926564216614
0.38037431240081787,0.38037431240081787
0.499937504529953,0.499937504529953
0.7808935642242432,0.7808935642242432
0.5793794393539429,0.5793794393539429
0.35291963815689087,0.35291963815689087
0.5970566272735596,0.5970566272735596
0.4294798672199249,0.4294798672199249
0.3370433449745178,0.3370433449745178
0.44942396879196167,0.44942396879196167
0.3728941082954407,0.3728941082954407
0.4102676808834076,0.4102676808834076
0.6457277536392212,0.6457277536392212
0.43180397152900696,0.43180397152900696
0.6086831092834473,0.6086831092834473
0.3669620752334595,0.3669620752334595
0.36817628145217896,0.36817628145217896
0.44855284690856934,0.44855284690856934
0.7918658256530762,0.7918658256530762
0.7180439233779907,0.7180439233779907
0.3273347318172455,0.3273347318172455
0.2886701822280884,0.2886701822280884
0.603186845779419,0.603186845779419
0.44600123167037964,0.44600123167037964
0.5314674377441406,0.5314674377441406
0.2612181305885315,0.2612181305885315
0.3453211784362793,0.3453211784362793
0.34012728929519653,0.34012728929519653
0.5317944884300232,0.5317944884300232
0.5395632982254028,0.5395632982254028
0.40966275334358215,0.40966275334358215
0.21452537178993225,0.21452537178993225
0.3212432563304901,0.3212432563304901
0.5688908100128174,0.5688908100128174
0.20030859112739563,0.20030859112739563
0.26792818307876587,0.26792818307876587
0.4413187503814697,0.4413187503814697
0.3036206066608429,0.3036206066608429
0.4308388829231262,0.4308388829231262
0.3304644823074341,0.3304644823074341
0.34366101026535034,0.34366101026535034
0.49610549211502075,0.49610549211502075
0.2519643008708954,0.2519643008708954
0.2623525857925415,0.2623525857925415
0.28351256251335144,0.28351256251335144
0.3393888771533966,0.3393888771533966
0.3178231716156006,0.3178231716156006
0.2015460729598999,0.2015460729598999
0.3778737485408783,0.3778737485408783
0.2569616734981537,0.2569616734981537
0.30442461371421814,0.30442461371421814
0.2567046880722046,0.2567046880722046
0.35078540444374084,0.35078540444374084
0.2817002534866333,0.2817002534866333
0.4022343158721924,0.4022343158721924
0.37866783142089844,0.37866783142089844
0.17800971865653992,0.17800971865653992
0.4005001187324524,0.4005001187324524
0.24931809306144714,0.24931809306144714
0.29915088415145874,0.29915088415145874
0.2686627507209778,0.2686627507209778
0.25222668051719666,0.25222668051719666
0.3090602159500122,0.3090602159500122
0.4914594292640686,0.4914594292640686
0.3859716057777405,0.3859716057777405
0.33583390712738037,0.33583390712738037
0.4456869959831238,0.4456869959831238
0.16423645615577698,0.16423645615577698
0.22506272792816162,0.22506272792816162
0.16698992252349854,0.16698992252349854
0.2165970504283905,0.2165970504283905
0.23324063420295715,0.23324063420295715
0.13745242357254028,0.13745242357254028
0.5710224509239197,0.5710224509239197
0.1582416445016861,0.1582416445016861
0.195956751704216,0.195956751704216
0.19273510575294495,0.19273510575294495
0.20439794659614563,0.20439794659614563
0.423672080039978,0.423672080039978
0.3084603548049927,0.3084603548049927
0.16548128426074982,0.16548128426074982
0.1586707979440689,0.1586707979440689
0.18163591623306274,0.18163591623306274
0.18353968858718872,0.18353968858718872
0.21928562223911285,0.21928562223911285
0.26097363233566284,0.26097363233566284
0.24913731217384338,0.24913731217384338
0.27851998805999756,0.27851998805999756
0.16780850291252136,0.16780850291252136
0.13339640200138092,0.13339640200138092
0.23383460938930511,0.23383460938930511
0.32764866948127747,0.32764866948127747
0.17367446422576904,0.17367446422576904
0.26620009541511536,0.26620009541511536
0.14052525162696838,0.14052525162696838
0.33190834522247314,0.33190834522247314
0.4374307096004486,0.4374307096004486
0.20106646418571472,0.20106646418571472
0.22512170672416687,0.22512170672416687
0.21138206124305725,0.21138206124305725
0.14199504256248474,0.14199504256248474
0.21529631316661835,0.21529631316661835
0.20347009599208832,0.20347009599208832
0.2133200317621231,0.2133200317621231
0.17761890590190887,0.17761890590190887
0.28552180528640747,0.28552180528640747
0.34198665618896484,0.34198665618896484
0.4258807897567749,0.4258807897567749
0.22861601412296295,0.22861601412296295
0.3486824631690979,0.3486824631690979
0.3754664361476898,0.3754664361476898
0.1985994279384613,0.1985994279384613
0.33649271726608276,0.33649271726608276
0.2964397668838501,0.2964397668838501
0.2097519189119339,0.2097519189119339
0.1757761836051941,0.1757761836051941
0.17782583832740784,0.17782583832740784
0.19404731690883636,0.19404731690883636
0.22525238990783691,0.22525238990783691
0.32450777292251587,0.32450777292251587
0.23681460320949554,0.23681460320949554
0.22462713718414307,0.22462713718414307
0.17981868982315063,0.17981868982315063
0.24619069695472717,0.24619069695472717
0.2004604935646057,0.2004604935646057
0.2670559883117676,0.2670559883117676
0.21874570846557617,0.21874570846557617
0.0681888684630394,0.0681888684630394
0.32684990763664246,0.32684990763664246
0.27135413885116577,0.27135413885116577
0.3409033715724945,0.3409033715724945
0.15606197714805603,0.15606197714805603
0.3096535801887512,0.3096535801887512
0.19724947214126587,0.19724947214126587
0.28094929456710815,0.28094929456710815
0.12140409648418427,0.12140409648418427
0.28596001863479614,0.28596001863479614
0.3847844898700714,0.3847844898700714
0.1589127779006958,0.1589127779006958
0.21620315313339233,0.21620315313339233
0.20886024832725525,0.20886024832725525
0.1569814532995224,0.1569814532995224
0.24349413812160492,0.24349413812160492
0.2111847996711731,0.2111847996711731
0.15889069437980652,0.15889069437980652
0.1693049967288971,0.1693049967288971
0.1149747222661972,0.1149747222661972
0.2285141944885254,0.2285141944885254
0.37344393134117126,0.37344393134117126
0.25656697154045105,0.25656697154045105
0.12466396391391754,0.12466396391391754
0.37082386016845703,0.37082386016845703
0.12416400015354156,0.12416400015354156
0.15833355486392975,0.15833355486392975
0.21277585625648499,0.21277585625648499
0.3716863989830017,0.3716863989830017
0.2572901248931885,0.2572901248931885
0.1624252200126648,0.1624252200126648
0.4289354085922241,0.4289354085922241
0.22522658109664917,0.22522658109664917
0.3927574157714844,0.3927574157714844
0.32176414132118225,0.32176414132118225
0.371612012386322,0.371612012386322
0.17423684895038605,0.17423684895038605
0.1708725541830063,0.1708725541830063
0.1973724514245987,0.1973724514245987
0.17131483554840088,0.17131483554840088
0.14904218912124634,0.14904218912124634
0.2616530656814575,0.2616530656814575
0.13406646251678467,0.13406646251678467
0.25652700662612915,0.25652700662612915
0.33331435918807983,0.33331435918807983
0.185523122549057,0.185523122549057
0.4082317352294922,0.4082317352294922
0.2602709233760834,0.2602709233760834
0.31502023339271545,0.31502023339271545
0.30782628059387207,0.30782628059387207
0.2784824073314667,0.2784824073314667
0.1966284215450287,0.1966284215450287
0.1611194610595703,0.1611194610595703
0.20739713311195374,0.20739713311195374
0.300753653049469,0.300753653049469
0.1752660721540451,0.1752660721540451
0.2514181435108185,0.2514181435108185
0.2918252944946289,0.2918252944946289
0.29028740525245667,0.29028740525245667
0.29222914576530457,0.29222914576530457
0.17135801911354065,0.17135801911354065
0.19902478158473969,0.19902478158473969
0.21041512489318848,0.21041512489318848
0.2786659598350525,0.2786659598350525
0.3299884498119354,0.3299884498119354
0.18756771087646484,0.18756771087646484
0.20328852534294128,0.20328852534294128
0.1955292671918869,0.1955292671918869
0.2544459402561188,0.2544459402561188
0.22903530299663544,0.22903530299663544
0.1976025104522705,0.1976025104522705
0.22107547521591187,0.22107547521591187
0.21166643500328064,0.21166643500328064
0.19540463387966156,0.19540463387966156
0.19067806005477905,0.19067806005477905
0.19346386194229126,0.19346386194229126
0.17021332681179047,0.17021332681179047
0.29040494561195374,0.29040494561195374
0.1627657413482666,0.1627657413482666
0.31192833185195923,0.31192833185195923
0.12917152047157288,0.12917152047157288
0.1228928416967392,0.1228928416967392
0.15197871625423431,0.15197871625423431
0.21341253817081451,0.21341253817081451
0.4211035966873169,0.4211035966873169
0.15823069214820862,0.15823069214820862
0.16054153442382812,0.16054153442382812
0.2893989682197571,0.2893989682197571
0.12120196968317032,0.12120196968317032
0.13518860936164856,0.13518860936164856
0.09824495017528534,0.09824495017528534
0.152878075838089,0.152878075838089
0.1820347160100937,0.1820347160100937
0.19590416550636292,0.19590416550636292
0.3521825671195984,0.3521825671195984
0.3674302399158478,0.3674302399158478
0.15414771437644958,0.15414771437644958
0.19033795595169067,0.19033795595169067
0.08878466486930847,0.08878466486930847
0.20496608316898346,0.20496608316898346
0.2042343020439148,0.2042343020439148
0.27047330141067505,0.27047330141067505
0.22366392612457275,0.22366392612457275
0.2933838963508606,0.2933838963508606
0.29339611530303955,0.29339611530303955
0.13984104990959167,0.13984104990959167
0.24099531769752502,0.24099531769752502
0.09171845018863678,0.09171845018863678
0.2657002806663513,0.2657002806663513
0.27695706486701965,0.27695706486701965
0.12453603744506836,0.12453603744506836
0.13750989735126495,0.13750989735126495
0.17466096580028534,0.17466096580028534
0.12806211411952972,0.12806211411952972
0.365459680557251,0.365459680557251
0.06811971217393875,0.06811971217393875
0.18200351297855377,0.18200351297855377
0.14782226085662842,0.14782226085662842
0.18672552704811096,0.18672552704811096
0.1690458059310913,0.1690458059310913
0.3249604105949402,0.3249604105949402
0.21319140493869781,0.21319140493869781
0.35224664211273193,0.35224664211273193
0.08348085731267929,0.08348085731267929
0.2083437591791153,0.2083437591791153
0.5488550066947937,0.5488550066947937
0.23440715670585632,0.23440715670585632
0.10510630905628204,0.10510630905628204
0.12464591860771179,0.12464591860771179
0.3187536895275116,0.3187536895275116
0.2145971655845642,0.2145971655845642
0.14696401357650757,0.14696401357650757
0.2508484423160553,0.2508484423160553
0.2672824561595917,0.2672824561595917
0.2159559726715088,0.2159559726715088
0.08761163055896759,0.08761163055896759
0.19135461747646332,0.19135461747646332
0.3613065183162689,0.3613065183162689
0.17435209453105927,0.17435209453105927
0.11876941472291946,0.11876941472291946
0.1723594218492508,0.1723594218492508
0.1827372908592224,0.1827372908592224
0.22601071000099182,0.22601071000099182
0.24100665748119354,0.24100665748119354
0.3300546407699585,0.3300546407699585
