epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8187521555422131,0.8255817981928785,0.5831474891416379,0.9664723032069971,0.659076678934608,0,0.5831474891416379
2,0.8660996753966861,0.8714160568001869,0.6746621564153106,0.978134110787172,0.7297227122748082,2,0.6746621564153106
4,0.871352536789716,0.8764657978459547,0.6973841656672195,0.9825072886297376,0.7470985684145376,4,0.6973841656672195
6,0.880806501068814,0.8854554721647325,0.7093217137258918,0.9795918367346939,0.7582926275760852,6,0.7093217137258918
8,0.8481777498518734,0.8542465846170757,0.7161786062826182,0.9825072886297376,0.7634609037046817,8,0.7161786062826182
10,0.906133221441958,0.9097910844189246,0.719012053362135,0.9883381924198251,0.7653186853196968,10,0.719012053362135
12,0.8517445240125324,0.8576529643851477,0.7214632387024932,0.978134110787172,0.7655820661543006,12,0.7214632387024932
14,0.8701358572099164,0.8751847353629636,0.7147062412661509,0.9766763848396501,0.7608650346745598,12.0,0.7214632387024932
16,0.8607425041422001,0.8663179251557993,0.7290596043270066,0.978134110787172,0.773472412866277,16,0.7290596043270066
18,0.8216892697465021,0.8287976625991248,0.7241691427212027,0.9766763848396501,0.7667112386620796,16.0,0.7290596043270066
20,0.8954640472460181,0.8995342431735055,0.7216146057239449,0.978134110787172,0.7647808125394155,16.0,0.7290596043270066
22,0.8970989923278916,0.9010830471815844,0.7235309476036169,0.9854227405247813,0.7689162374695304,16.0,0.7290596043270066
24,0.8877424534532058,0.8920897658945168,0.7318198731893966,0.9839650145772595,0.7741200332916717,24,0.7318198731893966
26,0.8740792538144906,0.879008072392448,0.7279487140649268,0.9810495626822158,0.772460613422054,24.0,0.7318198731893966
28,0.8545757910361005,0.8602789167638989,0.7191858531207301,0.9766763848396501,0.7647595238166044,24.0,0.7318198731893966
30,0.8923950853314865,0.8965801842316518,0.7274674935364598,0.978134110787172,0.771197014721772,24.0,0.7318198731893966
32,0.8578228524332159,0.8633898459454803,0.7188768332945711,0.9795918367346939,0.7643877293332971,24.0,0.7318198731893966
34,0.8912998436182434,0.8955367333128857,0.7338829886619204,0.978134110787172,0.7759401683206081,34,0.7338829886619204
36,0.89493633756091,0.8990406099504896,0.7315351078387154,0.9723032069970845,0.7735038339576341,34.0,0.7338829886619204
38,0.8936735991542114,0.8978132224687488,0.720197526471785,0.9825072886297376,0.7641229274725762,34.0,0.7338829886619204
40,0.8928737370101546,0.8970903465272899,0.7178756908003797,0.978134110787172,0.7623456296140432,34.0,0.7338829886619204
42,0.8883651687350667,0.8927086058247021,0.7113501186143658,0.9795918367346939,0.7573402241029564,34.0,0.7338829886619204
44,0.8686756997328752,0.8738408173047689,0.7273135792281891,0.978134110787172,0.7705405258828937,34.0,0.7338829886619204
