p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,7.797019958496094,11.195799827575684,1.0,1.0
2,2,7.723272323608398,11.183684349060059,1.0,1.0
2,2,7.616656303405762,11.206143379211426,1.0,1.0
2,2,7.81001091003418,11.271175384521484,1.0,1.0
2,2,7.857363700866699,11.382405281066895,1.0,1.0
2,2,7.824585914611816,11.536693572998047,1.0,1.0
2,2,7.6420369148254395,11.728235244750977,1.0,1.0
2,2,8.238330841064453,11.947858810424805,1.0,1.0
2,2,7.792680740356445,12.188302993774414,1.0,1.0
2,2,8.183990478515625,12.443549156188965,1.0,1.0
2,2,7.553304195404053,12.705081939697266,1.0,1.0
2,2,8.052255630493164,12.969498634338379,1.0,1.0
2,2,7.549922943115234,13.231222152709961,1.0,1.0
2,2,7.898639678955078,13.48644733428955,1.0,1.0
2,2,7.9925360679626465,13.7308931350708,1.0,1.0
2,2,7.76853084564209,13.960674285888672,1.0,1.0
2,2,7.96034049987793,14.174551010131836,1.0,1.0
2,2,8.049836158752441,14.372804641723633,1.0,1.0
2,2,8.124008178710938,14.554944038391113,1.0,1.0
2,2,8.249410629272461,14.71989917755127,1.0,1.0
2,2,7.907502174377441,14.867822647094727,1.0,1.0
2,2,7.782433986663818,15.00032901763916,1.0,1.0
2,2,8.12203598022461,15.116724014282227,1.0,1.0
2,2,8.013385772705078,15.217905044555664,1.0,1.0
2,2,7.671130657196045,15.304553031921387,1.0,1.0
2,2,7.773604869842529,15.377311706542969,1.0,1.0
2,2,8.160629272460938,15.436813354492188,1.0,1.0
2,2,7.895428657531738,15.48392105102539,1.0,1.0
2,2,8.149263381958008,15.519645690917969,1.0,1.0
2,2,7.485133171081543,15.544623374938965,1.0,1.0
2,2,8.2022705078125,15.559515953063965,1.0,1.0
2,2,7.456565856933594,15.564992904663086,1.0,1.0
2,2,8.163872718811035,15.561718940734863,1.0,1.0
2,2,7.775717735290527,15.55087661743164,1.0,1.0
2,2,7.596595764160156,15.5330810546875,1.0,1.0
2,2,7.668666839599609,15.508845329284668,1.0,1.0
2,2,8.278240203857422,15.478551864624023,1.0,1.0
2,2,8.042829513549805,15.44320011138916,1.0,1.0
2,2,8.282516479492188,15.403119087219238,1.0,1.0
2,2,8.20958423614502,15.35875415802002,1.0,1.0
2,2,8.166383743286133,15.309921264648438,1.0,1.0
2,2,8.36951732635498,15.257192611694336,1.0,1.0
2,2,8.209548950195312,15.200634002685547,1.0,1.0
2,2,8.260876655578613,15.14122486114502,1.0,1.0
2,2,8.158523559570312,15.078801155090332,1.0,1.0
2,2,7.963364124298096,15.014328956604004,1.0,1.0
2,2,7.784742832183838,14.947834014892578,1.0,1.0
2,2,8.597206115722656,14.879563331604004,1.0,1.0
2,2,8.048408508300781,14.809282302856445,1.0,1.0
2,2,8.127983093261719,14.737604141235352,1.0,1.0
2,2,8.237192153930664,14.664301872253418,1.0,1.0
2,2,8.195535659790039,14.589465141296387,1.0,1.0
2,2,8.479692459106445,14.513500213623047,1.0,1.0
2,2,8.805079460144043,14.436694145202637,1.0,1.0
2,2,8.62630844116211,14.358964920043945,1.0,1.0
2,2,8.45766830444336,14.28030014038086,1.0,1.0
2,2,8.616841316223145,14.200939178466797,1.0,1.0
2,2,8.372848510742188,14.121459007263184,1.0,1.0
2,2,8.586645126342773,14.041101455688477,1.0,1.0
2,2,8.690568923950195,13.96099853515625,1.0,1.0
2,2,8.945741653442383,13.881315231323242,1.0,1.0
2,2,8.653619766235352,13.8019437789917,1.0,1.0
2,2,8.726988792419434,13.722626686096191,1.0,1.0
2,2,8.734411239624023,13.6434326171875,1.0,1.0
2,2,8.77969741821289,13.564223289489746,1.0,1.0
2,2,8.379972457885742,13.4855318069458,1.0,1.0
2,2,8.937846183776855,13.407233238220215,1.0,1.0
2,2,8.469915390014648,13.329584121704102,1.0,1.0
2,2,8.028511047363281,13.252260208129883,1.0,1.0
2,2,8.607744216918945,13.175151824951172,1.0,1.0
2,2,8.192497253417969,13.098335266113281,1.0,1.0
2,2,8.679587364196777,13.022133827209473,1.0,1.0
2,2,8.430816650390625,12.946001052856445,1.0,1.0
2,2,8.013628959655762,12.870124816894531,1.0,1.0
2,2,8.135903358459473,12.794615745544434,1.0,1.0
2,2,7.9324164390563965,12.719466209411621,1.0,1.0
2,2,8.371941566467285,12.644803047180176,1.0,1.0
2,2,8.258286476135254,12.570917129516602,1.0,1.0
2,2,8.187079429626465,12.497396469116211,1.0,1.0
2,2,8.51595401763916,12.424300193786621,1.0,1.0
2,2,8.240955352783203,12.351888656616211,1.0,1.0
2,2,8.312141418457031,12.28012752532959,1.0,1.0
2,2,8.229053497314453,12.208527565002441,1.0,1.0
2,2,8.748640060424805,12.137510299682617,1.0,1.0
2,2,8.760683059692383,12.06674575805664,1.0,1.0
2,2,8.389187812805176,11.996384620666504,1.0,1.0
2,2,8.448404312133789,11.926682472229004,1.0,1.0
2,2,8.628249168395996,11.857660293579102,1.0,1.0
2,2,8.608526229858398,11.789937019348145,1.0,1.0
2,2,8.528276443481445,11.722928047180176,1.0,1.0
2,2,8.870134353637695,11.656706809997559,1.0,1.0
2,2,8.487372398376465,11.591022491455078,1.0,1.0
2,2,8.307452201843262,11.52591323852539,1.0,1.0
2,2,8.311468124389648,11.461219787597656,1.0,1.0
2,2,8.846220016479492,11.396722793579102,1.0,1.0
2,2,8.836514472961426,11.332094192504883,1.0,1.0
2,2,8.578899383544922,11.2678861618042,1.0,1.0
2,2,8.576278686523438,11.203557968139648,1.0,1.0
2,2,8.481643676757812,11.139750480651855,1.0,1.0
2,2,8.291389465332031,11.076457023620605,1.0,1.0
2,2,8.753074645996094,11.01375675201416,1.0,1.0
2,2,8.332954406738281,10.951743125915527,1.0,1.0
2,2,8.948490142822266,10.89087200164795,1.0,1.0
2,2,8.048807144165039,10.830577850341797,1.0,1.0
2,2,8.550407409667969,10.77116870880127,1.0,1.0
2,2,8.737297058105469,10.71273422241211,1.0,1.0
2,2,8.18956184387207,10.655007362365723,1.0,1.0
2,2,8.82441520690918,10.597916603088379,1.0,1.0
2,2,8.462343215942383,10.541272163391113,1.0,1.0
2,2,8.490129470825195,10.485243797302246,1.0,1.0
2,2,8.128881454467773,10.429359436035156,1.0,1.0
2,2,8.528149604797363,10.374011039733887,1.0,1.0
2,2,8.20826530456543,10.319525718688965,1.0,1.0
2,2,8.48227310180664,10.265876770019531,1.0,1.0
2,2,8.315788269042969,10.212798118591309,1.0,1.0
2,2,8.546531677246094,10.160183906555176,1.0,1.0
2,2,8.871681213378906,10.107614517211914,1.0,1.0
2,2,9.10249137878418,10.054986000061035,1.0,1.0
2,2,8.943220138549805,10.002592086791992,1.0,1.0
2,2,8.807766914367676,9.950057983398438,1.0,1.0
2,2,9.014461517333984,9.898055076599121,1.0,1.0
2,2,8.905214309692383,9.84624195098877,1.0,1.0
2,2,8.775107383728027,9.79485034942627,1.0,1.0
2,2,9.119704246520996,9.743261337280273,1.0,1.0
2,2,8.784605026245117,9.692038536071777,1.0,1.0
2,2,9.170524597167969,9.641761779785156,1.0,1.0
2,2,9.355565071105957,9.592382431030273,1.0,1.0
2,2,9.201210021972656,9.5437593460083,1.0,1.0
2,2,9.332386016845703,9.495616912841797,1.0,1.0
2,2,9.091462135314941,9.44805908203125,1.0,1.0
2,2,9.096258163452148,9.401113510131836,1.0,1.0
2,2,9.382322311401367,9.354586601257324,1.0,1.0
