loss,losses_size
4.562546730041504,32
4.594868183135986,32
3.918168783187866,32
3.818814277648926,32
3.310732364654541,32
3.0919361114501953,32
2.817368507385254,32
2.5713837146759033,32
2.6710524559020996,32
2.0556015968322754,32
2.3010191917419434,32
1.8497587442398071,32
1.7900327444076538,32
1.3040649890899658,32
1.5071842670440674,32
1.517125129699707,32
1.2508517503738403,32
1.6267973184585571,32
0.9322473406791687,32
1.0995476245880127,32
1.351226568222046,32
1.1427416801452637,32
0.9028189182281494,32
0.9790906310081482,32
1.068583369255066,32
0.8083580732345581,32
0.9075499773025513,32
0.8817707300186157,32
0.6894857883453369,32
1.2883670330047607,32
0.47374531626701355,32
0.7105519771575928,32
0.7113654613494873,32
0.7101755738258362,32
0.6780771017074585,32
0.8337013721466064,32
0.7887665033340454,32
0.5639436841011047,32
0.802794337272644,32
0.5216308832168579,32
0.3979960083961487,32
0.3775077760219574,32
0.7977185845375061,32
0.5991171598434448,32
0.485714852809906,32
0.6056650280952454,32
0.8777926564216614,32
0.38037431240081787,32
0.499937504529953,32
0.7808935642242432,32
0.5793794393539429,32
0.35291963815689087,32
0.5970566272735596,32
0.4294798672199249,32
0.3370433449745178,32
0.44942396879196167,32
0.3728941082954407,32
0.4102676808834076,32
0.6457277536392212,32
0.43180397152900696,32
0.6086831092834473,32
0.3669620752334595,32
0.36817628145217896,32
0.44855284690856934,32
0.7918658256530762,32
0.7180439233779907,32
0.3273347318172455,32
0.2886701822280884,32
0.603186845779419,32
0.44600123167037964,32
0.5314674377441406,32
0.2612181305885315,32
0.3453211784362793,32
0.34012728929519653,32
0.5317944884300232,32
0.5395632982254028,32
0.40966275334358215,32
0.21452537178993225,32
0.3212432563304901,32
0.5688908100128174,32
0.20030859112739563,32
0.26792818307876587,32
0.4413187503814697,32
0.3036206066608429,32
0.4308388829231262,32
0.3304644823074341,32
0.34366101026535034,32
0.49610549211502075,32
0.2519643008708954,32
0.2623525857925415,32
0.28351256251335144,32
0.3393888771533966,32
0.3178231716156006,32
0.2015460729598999,32
0.3778737485408783,32
0.2569616734981537,32
0.30442461371421814,32
0.2567046880722046,32
0.35078540444374084,32
0.2817002534866333,32
0.4022343158721924,32
0.37866783142089844,32
0.17800971865653992,32
0.4005001187324524,32
0.24931809306144714,32
0.29915088415145874,32
0.2686627507209778,32
0.25222668051719666,32
0.3090602159500122,32
0.4914594292640686,32
0.3859716057777405,32
0.33583390712738037,32
0.4456869959831238,32
0.16423645615577698,32
0.22506272792816162,32
0.16698992252349854,32
0.2165970504283905,32
0.23324063420295715,32
0.13745242357254028,32
0.5710224509239197,32
0.1582416445016861,32
0.195956751704216,32
0.19273510575294495,32
0.20439794659614563,32
0.423672080039978,32
0.3084603548049927,32
0.16548128426074982,32
0.1586707979440689,32
0.18163591623306274,32
0.18353968858718872,32
0.21928562223911285,32
0.26097363233566284,32
0.24913731217384338,32
0.27851998805999756,32
0.16780850291252136,32
0.13339640200138092,32
0.23383460938930511,32
0.32764866948127747,32
0.17367446422576904,32
0.26620009541511536,32
0.14052525162696838,32
0.33190834522247314,32
0.4374307096004486,32
0.20106646418571472,32
0.22512170672416687,32
0.21138206124305725,32
0.14199504256248474,32
0.21529631316661835,32
0.20347009599208832,32
0.2133200317621231,32
0.17761890590190887,32
0.28552180528640747,32
0.34198665618896484,32
0.4258807897567749,32
0.22861601412296295,32
0.3486824631690979,32
0.3754664361476898,32
0.1985994279384613,32
0.33649271726608276,32
0.2964397668838501,32
0.2097519189119339,32
0.1757761836051941,32
0.17782583832740784,32
0.19404731690883636,32
0.22525238990783691,32
0.32450777292251587,32
0.23681460320949554,32
0.22462713718414307,32
0.17981868982315063,32
0.24619069695472717,32
0.2004604935646057,32
0.2670559883117676,32
0.21874570846557617,32
0.0681888684630394,32
0.32684990763664246,32
0.27135413885116577,32
0.3409033715724945,32
0.15606197714805603,32
0.3096535801887512,32
0.19724947214126587,32
0.28094929456710815,32
0.12140409648418427,32
0.28596001863479614,32
0.3847844898700714,32
0.1589127779006958,32
0.21620315313339233,32
0.20886024832725525,32
0.1569814532995224,32
0.24349413812160492,32
0.2111847996711731,32
0.15889069437980652,32
0.1693049967288971,32
0.1149747222661972,32
0.2285141944885254,32
0.37344393134117126,32
0.25656697154045105,32
0.12466396391391754,32
0.37082386016845703,32
0.12416400015354156,32
0.15833355486392975,32
0.21277585625648499,32
0.3716863989830017,32
0.2572901248931885,32
0.1624252200126648,32
0.4289354085922241,32
0.22522658109664917,32
0.3927574157714844,32
0.32176414132118225,32
0.371612012386322,32
0.17423684895038605,32
0.1708725541830063,32
0.1973724514245987,32
0.17131483554840088,32
0.14904218912124634,32
0.2616530656814575,32
0.13406646251678467,32
0.25652700662612915,32
0.33331435918807983,32
0.185523122549057,32
0.4082317352294922,32
0.2602709233760834,32
0.31502023339271545,32
0.30782628059387207,32
0.2784824073314667,32
0.1966284215450287,32
0.1611194610595703,32
0.20739713311195374,32
0.300753653049469,32
0.1752660721540451,32
0.2514181435108185,32
0.2918252944946289,32
0.29028740525245667,32
0.29222914576530457,32
0.17135801911354065,32
0.19902478158473969,32
0.21041512489318848,32
0.2786659598350525,32
0.3299884498119354,32
0.18756771087646484,32
0.20328852534294128,32
0.1955292671918869,32
0.2544459402561188,32
0.22903530299663544,32
0.1976025104522705,32
0.22107547521591187,32
0.21166643500328064,32
0.19540463387966156,32
0.19067806005477905,32
0.19346386194229126,32
0.17021332681179047,32
0.29040494561195374,32
0.1627657413482666,32
0.31192833185195923,32
0.12917152047157288,32
0.1228928416967392,32
0.15197871625423431,32
0.21341253817081451,32
0.4211035966873169,32
0.15823069214820862,32
0.16054153442382812,32
0.2893989682197571,32
0.12120196968317032,32
0.13518860936164856,32
0.09824495017528534,32
0.152878075838089,32
0.1820347160100937,32
0.19590416550636292,32
0.3521825671195984,32
0.3674302399158478,32
0.15414771437644958,32
0.19033795595169067,32
0.08878466486930847,32
0.20496608316898346,32
0.2042343020439148,32
0.27047330141067505,32
0.22366392612457275,32
0.2933838963508606,32
0.29339611530303955,32
0.13984104990959167,32
0.24099531769752502,32
0.09171845018863678,32
0.2657002806663513,32
0.27695706486701965,32
0.12453603744506836,32
0.13750989735126495,32
0.17466096580028534,32
0.12806211411952972,32
0.365459680557251,32
0.06811971217393875,32
0.18200351297855377,32
0.14782226085662842,32
0.18672552704811096,32
0.1690458059310913,32
0.3249604105949402,32
0.21319140493869781,32
0.35224664211273193,32
0.08348085731267929,32
0.2083437591791153,32
0.5488550066947937,32
0.23440715670585632,32
0.10510630905628204,32
0.12464591860771179,32
0.3187536895275116,32
0.2145971655845642,32
0.14696401357650757,32
0.2508484423160553,32
0.2672824561595917,32
0.2159559726715088,32
0.08761163055896759,32
0.19135461747646332,32
0.3613065183162689,32
0.17435209453105927,32
0.11876941472291946,32
0.1723594218492508,32
0.1827372908592224,32
0.22601071000099182,32
0.24100665748119354,32
0.3300546407699585,32
0.1116824597120285,32
0.19641433656215668,32
0.24970728158950806,32
0.08026883006095886,32
0.14391100406646729,32
0.1188863068819046,32
0.2788706421852112,32
0.09771807491779327,32
0.19981586933135986,32
0.1535089910030365,32
0.23825159668922424,32
0.1572326123714447,32
0.19664321839809418,32
0.24722273647785187,32
0.14889949560165405,32
0.165506511926651,32
0.12103047221899033,32
0.110133096575737,32
0.31641048192977905,32
0.08759656548500061,32
0.16325464844703674,32
0.40054619312286377,32
0.12058979272842407,32
0.1694699227809906,32
0.33624380826950073,32
0.3460654616355896,32
0.08209601044654846,32
0.10964527726173401,32
0.08270150423049927,32
0.12775571644306183,32
0.16914883255958557,32
0.11926426738500595,32
0.2876712679862976,32
0.2349933534860611,32
0.17606472969055176,32
0.15251973271369934,32
0.11157292127609253,32
0.07790957391262054,32
0.1244221106171608,32
0.10203789174556732,32
0.14152321219444275,32
0.11957427859306335,32
0.12337484955787659,32
0.09407372772693634,32
0.19091053307056427,32
0.13894818723201752,32
0.0986616238951683,32
0.1743602156639099,32
0.07794414460659027,32
0.13323143124580383,32
0.09934719651937485,32
0.3336171805858612,32
0.0813627541065216,32
0.1070641279220581,32
0.20736055076122284,32
0.2983585298061371,32
0.2952280044555664,32
0.05426144599914551,32
0.12900279462337494,32
0.17228014767169952,32
0.10324057936668396,32
0.10874882340431213,32
0.04101095348596573,32
0.16921189427375793,32
0.21882635354995728,32
0.13470271229743958,32
0.1648413985967636,32
0.10537086427211761,32
0.19600196182727814,32
