num_classes,margin,scale,avg_angle
39,0.2783,122.84063,90.70160636621105
39,0.2783,122.84063,86.93671047305163
39,0.2783,122.84063,82.21282186947658
39,0.2783,122.84063,76.90855160155805
39,0.2783,122.84063,72.24446130416646
39,0.2783,122.84063,71.85833021981813
39,0.2783,122.84063,68.48933941170934
39,0.2783,122.84063,68.90924578150339
39,0.2783,122.84063,69.1281055330781
39,0.2783,122.84063,72.20852084875385
39,0.2783,122.84063,68.05816322978477
39,0.2783,122.84063,70.08877847002957
39,0.2783,122.84063,70.47113245976688
39,0.2783,122.84063,66.28011472466872
39,0.2783,122.84063,68.33046921161484
39,0.2783,122.84063,70.92600939811139
39,0.2783,122.84063,69.76530754112693
39,0.2783,122.84063,67.3302972906932
39,0.2783,122.84063,68.30932294594449
39,0.2783,122.84063,67.77022977513371
39,0.2783,122.84063,65.3901752267619
39,0.2783,122.84063,65.43448266390777
39,0.2783,122.84063,66.878808126177
39,0.2783,122.84063,64.27929276958352
39,0.2783,122.84063,66.98343296388327
39,0.2783,122.84063,64.73703155719026
39,0.2783,122.84063,66.70590188733814
39,0.2783,122.84063,66.46136062448417
39,0.2783,122.84063,63.151109443237495
39,0.2783,122.84063,62.292622966458595
39,0.2783,122.84063,63.473412409792054
39,0.2783,122.84063,64.44197421523488
39,0.2783,122.84063,63.721238993636796
39,0.2783,122.84063,61.09747646548976
39,0.2783,122.84063,63.562764944514164
39,0.2783,122.84063,62.28482289042643
39,0.2783,122.84063,62.14545971060149
39,0.2783,122.84063,61.811067309216014
39,0.2783,122.84063,63.927456065057825
39,0.2783,122.84063,61.18362564149113
39,0.2783,122.84063,64.19724170708416
39,0.2783,122.84063,60.35996629929012
39,0.2783,122.84063,61.484734531051146
39,0.2783,122.84063,60.89758414924017
39,0.2783,122.84063,60.5312537832957
39,0.2783,122.84063,61.479618719362804
39,0.2783,122.84063,58.15334391432327
39,0.2783,122.84063,59.95653434577415
39,0.2783,122.84063,57.05429817497652
39,0.2783,122.84063,58.06392307770947
39,0.2783,122.84063,60.914721093867726
39,0.2783,122.84063,60.58526691925216
39,0.2783,122.84063,60.16205473789984
39,0.2783,122.84063,58.71881527570863
39,0.2783,122.84063,59.79866135329848
39,0.2783,122.84063,59.47191876378341
39,0.2783,122.84063,61.180517905418775
39,0.2783,122.84063,59.677138627585606
39,0.2783,122.84063,59.093649227169756
39,0.2783,122.84063,57.798822945453765
39,0.2783,122.84063,56.71050060310393
39,0.2783,122.84063,57.29202290903881
39,0.2783,122.84063,58.562793264498026
39,0.2783,122.84063,58.75929097673013
39,0.2783,122.84063,58.13188345995109
39,0.2783,122.84063,57.59859594993484
39,0.2783,122.84063,57.10883382040449
39,0.2783,122.84063,57.01027077558662
39,0.2783,122.84063,59.090548321286576
39,0.2783,122.84063,58.356617174212026
39,0.2783,122.84063,55.7190474186578
39,0.2783,122.84063,55.97268307839164
39,0.2783,122.84063,56.24201451283817
39,0.2783,122.84063,56.163071186411166
39,0.2783,122.84063,57.72171010972432
39,0.2783,122.84063,56.91189897606551
39,0.2783,122.84063,57.88103793249321
39,0.2783,122.84063,56.374052314778275
39,0.2783,122.84063,55.793206197571216
39,0.2783,122.84063,58.00848926240565
39,0.2783,122.84063,57.68874078660067
39,0.2783,122.84063,57.034538437707674
39,0.2783,122.84063,58.19951599311256
39,0.2783,122.84063,56.26607385418954
39,0.2783,122.84063,55.98250830551271
39,0.2783,122.84063,57.94570616355489
39,0.2783,122.84063,56.35164246411146
39,0.2783,122.84063,56.35692220033988
39,0.2783,122.84063,58.19654486082361
39,0.2783,122.84063,58.642685987219664
39,0.2783,122.84063,55.141978396061766
39,0.2783,122.84063,56.85721989666497
39,0.2783,122.84063,55.99034936267988
39,0.2783,122.84063,56.450099640997195
39,0.2783,122.84063,55.50747889402207
39,0.2783,122.84063,58.18488572791039
39,0.2783,122.84063,57.43376299469492
39,0.2783,122.84063,56.068910198513365
39,0.2783,122.84063,57.44670620317209
39,0.2783,122.84063,53.98955814344595
39,0.2783,122.84063,57.4418089575372
39,0.2783,122.84063,59.38805770115399
39,0.2783,122.84063,55.34592784467835
39,0.2783,122.84063,55.35287073196967
39,0.2783,122.84063,58.010326583292375
39,0.2783,122.84063,57.516094094950255
39,0.2783,122.84063,55.608661316386645
39,0.2783,122.84063,57.51773334035106
39,0.2783,122.84063,55.14401720752902
39,0.2783,122.84063,56.5798800654166
39,0.2783,122.84063,57.26575400149095
39,0.2783,122.84063,55.22365379815678
39,0.2783,122.84063,57.91578310480106
39,0.2783,122.84063,57.55830466402093
39,0.2783,122.84063,56.5795624616202
39,0.2783,122.84063,55.762924553885966
39,0.2783,122.84063,57.31398196722041
39,0.2783,122.84063,57.815106116435075
39,0.2783,122.84063,56.059679197850095
39,0.2783,122.84063,59.54552088227946
39,0.2783,122.84063,56.90236744707876
39,0.2783,122.84063,54.9257482673175
39,0.2783,122.84063,57.720671920970474
39,0.2783,122.84063,57.36473710294277
39,0.2783,122.84063,57.370672537331515
39,0.2783,122.84063,58.030762509289055
39,0.2783,122.84063,54.62501845325643
39,0.2783,122.84063,57.236653980532104
39,0.2783,122.84063,56.40001386381349
39,0.2783,122.84063,54.774114652648635
39,0.2783,122.84063,51.84111872492385
39,0.2783,122.84063,56.527014401240706
39,0.2783,122.84063,56.83308542323273
39,0.2783,122.84063,58.69943119884413
39,0.2783,122.84063,55.21573419381415
39,0.2783,122.84063,58.933822800591464
39,0.2783,122.84063,59.26147380526614
39,0.2783,122.84063,54.53800867341963
39,0.2783,122.84063,57.51333469852557
39,0.2783,122.84063,57.69881531562643
39,0.2783,122.84063,59.15074960863107
39,0.2783,122.84063,59.16321470386634
39,0.2783,122.84063,54.84585212950128
39,0.2783,122.84063,57.69186218305136
39,0.2783,122.84063,55.121265847403706
39,0.2783,122.84063,58.86946192804243
39,0.2783,122.84063,54.1655447976005
39,0.2783,122.84063,56.45168765997922
39,0.2783,122.84063,59.04544175200781
