metric_loss,total_loss
54.26319885253906,54.26319885253906
63.40409851074219,63.40409851074219
64.58477020263672,64.58477020263672
55.331932067871094,55.331932067871094
44.65776824951172,44.65776824951172
42.638343811035156,42.638343811035156
34.72712707519531,34.72712707519531
33.574588775634766,33.574588775634766
35.53443908691406,35.53443908691406
36.31904602050781,36.31904602050781
30.33835792541504,30.33835792541504
32.821353912353516,32.821353912353516
31.05095672607422,31.05095672607422
24.333826065063477,24.333826065063477
26.604007720947266,26.604007720947266
31.858692169189453,31.858692169189453
28.966018676757812,28.966018676757812
23.573341369628906,23.573341369628906
30.076251983642578,30.076251983642578
24.72317886352539,24.72317886352539
19.105785369873047,19.105785369873047
23.091480255126953,23.091480255126953
22.58914566040039,22.58914566040039
18.571510314941406,18.571510314941406
22.419048309326172,22.419048309326172
18.798431396484375,18.798431396484375
24.50365447998047,24.50365447998047
21.92513656616211,21.92513656616211
16.90859603881836,16.90859603881836
15.642438888549805,15.642438888549805
18.930519104003906,18.930519104003906
22.29265594482422,22.29265594482422
21.217182159423828,21.217182159423828
14.95544147491455,14.95544147491455
20.37566375732422,20.37566375732422
15.971887588500977,15.971887588500977
15.132741928100586,15.132741928100586
15.230513572692871,15.230513572692871
20.079410552978516,20.079410552978516
14.57382583618164,14.57382583618164
18.023061752319336,18.023061752319336
14.63559627532959,14.63559627532959
15.185502052307129,15.185502052307129
13.82334041595459,13.82334041595459
13.692106246948242,13.692106246948242
15.04123592376709,15.04123592376709
10.948808670043945,10.948808670043945
12.830302238464355,12.830302238464355
8.925552368164062,8.925552368164062
10.911455154418945,10.911455154418945
13.620271682739258,13.620271682739258
13.868661880493164,13.868661880493164
12.448101997375488,12.448101997375488
8.784411430358887,8.784411430358887
10.611413955688477,10.611413955688477
13.88779067993164,13.88779067993164
14.281890869140625,14.281890869140625
11.611991882324219,11.611991882324219
9.658202171325684,9.658202171325684
8.680736541748047,8.680736541748047
6.437612533569336,6.437612533569336
8.791897773742676,8.791897773742676
10.176519393920898,10.176519393920898
14.569478988647461,14.569478988647461
12.400814056396484,12.400814056396484
9.063722610473633,9.063722610473633
7.92585563659668,7.92585563659668
11.54715347290039,11.54715347290039
12.450292587280273,12.450292587280273
10.56119155883789,10.56119155883789
8.128070831298828,8.128070831298828
9.91910457611084,9.91910457611084
5.534095764160156,5.534095764160156
7.325470924377441,7.325470924377441
10.800094604492188,10.800094604492188
7.735518455505371,7.735518455505371
10.57209587097168,10.57209587097168
7.181307315826416,7.181307315826416
5.992649078369141,5.992649078369141
11.745790481567383,11.745790481567383
11.079020500183105,11.079020500183105
6.131732940673828,6.131732940673828
7.968288421630859,7.968288421630859
11.202505111694336,11.202505111694336
9.620864868164062,9.620864868164062
10.046995162963867,10.046995162963867
9.691706657409668,9.691706657409668
9.727351188659668,9.727351188659668
9.150976181030273,9.150976181030273
11.581415176391602,11.581415176391602
6.2763872146606445,6.2763872146606445
10.45930290222168,10.45930290222168
7.4843974113464355,7.4843974113464355
7.328118324279785,7.328118324279785
6.637050628662109,6.637050628662109
11.46777629852295,11.46777629852295
9.409624099731445,9.409624099731445
7.383349418640137,7.383349418640137
10.347347259521484,10.347347259521484
3.660460948944092,3.660460948944092
10.559426307678223,10.559426307678223
13.49960994720459,13.49960994720459
6.695455074310303,6.695455074310303
6.028578758239746,6.028578758239746
10.260162353515625,10.260162353515625
8.782804489135742,8.782804489135742
9.468704223632812,9.468704223632812
8.274314880371094,8.274314880371094
8.273380279541016,8.273380279541016
7.7396240234375,7.7396240234375
8.94388198852539,8.94388198852539
4.800661087036133,4.800661087036133
8.787223815917969,8.787223815917969
9.131488800048828,9.131488800048828
7.539898872375488,7.539898872375488
7.734053134918213,7.734053134918213
7.476166725158691,7.476166725158691
10.352249145507812,10.352249145507812
8.505069732666016,8.505069732666016
11.852784156799316,11.852784156799316
7.41844367980957,7.41844367980957
6.866258144378662,6.866258144378662
6.924580097198486,6.924580097198486
11.307486534118652,11.307486534118652
10.122060775756836,10.122060775756836
12.613262176513672,12.613262176513672
4.43666934967041,4.43666934967041
8.921680450439453,8.921680450439453
6.460013389587402,6.460013389587402
4.107874393463135,4.107874393463135
3.1004786491394043,3.1004786491394043
6.331723213195801,6.331723213195801
6.2766923904418945,6.2766923904418945
10.30748176574707,10.30748176574707
6.637255668640137,6.637255668640137
8.815471649169922,8.815471649169922
10.063709259033203,10.063709259033203
3.2140161991119385,3.2140161991119385
7.193871974945068,7.193871974945068
8.014005661010742,8.014005661010742
12.547712326049805,12.547712326049805
10.84843635559082,10.84843635559082
4.716859817504883,4.716859817504883
8.190829277038574,8.190829277038574
6.111944198608398,6.111944198608398
8.829145431518555,8.829145431518555
4.210896015167236,4.210896015167236
8.893162727355957,8.893162727355957
8.918119430541992,8.918119430541992
6.763149261474609,6.763149261474609
9.812057495117188,9.812057495117188
4.289677619934082,4.289677619934082
7.209374904632568,7.209374904632568
12.810949325561523,12.810949325561523
7.502099514007568,7.502099514007568
6.072747230529785,6.072747230529785
8.104330062866211,8.104330062866211
7.865583419799805,7.865583419799805
7.476426124572754,7.476426124572754
4.169032096862793,4.169032096862793
7.3527092933654785,7.3527092933654785
7.998125076293945,7.998125076293945
4.817709922790527,4.817709922790527
5.092814922332764,5.092814922332764
5.831244468688965,5.831244468688965
7.686182975769043,7.686182975769043
2.8038554191589355,2.8038554191589355
7.629173278808594,7.629173278808594
5.44278621673584,5.44278621673584
5.524857997894287,5.524857997894287
8.172225952148438,8.172225952148438
5.387938976287842,5.387938976287842
9.702719688415527,9.702719688415527
6.065557956695557,6.065557956695557
9.938956260681152,9.938956260681152
5.974011421203613,5.974011421203613
5.101659297943115,5.101659297943115
8.889392852783203,8.889392852783203
7.104826927185059,7.104826927185059
8.417900085449219,8.417900085449219
6.111574172973633,6.111574172973633
7.144987106323242,7.144987106323242
6.589959144592285,6.589959144592285
8.167596817016602,8.167596817016602
8.730010986328125,8.730010986328125
4.715574264526367,4.715574264526367
5.611528396606445,5.611528396606445
3.5792036056518555,3.5792036056518555
7.141791343688965,7.141791343688965
6.621291160583496,6.621291160583496
8.871575355529785,8.871575355529785
4.965003490447998,4.965003490447998
5.621685981750488,5.621685981750488
6.73883056640625,6.73883056640625
4.373546600341797,4.373546600341797
8.215516090393066,8.215516090393066
7.666475296020508,7.666475296020508
12.617622375488281,12.617622375488281
7.6488142013549805,7.6488142013549805
4.772356986999512,4.772356986999512
6.178203105926514,6.178203105926514
6.07866096496582,6.07866096496582
3.7049312591552734,3.7049312591552734
8.46569538116455,8.46569538116455
3.530669689178467,3.530669689178467
5.026724815368652,5.026724815368652
