epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6598737284218124,0.6724999626779208,0.4061847323257239,0.8977591036414566,0.5001561607644227,0,0.4061847323257239
2,0.7135447681164121,0.7242742626211526,0.5108638379498743,0.9299719887955182,0.5921217308548629,2,0.5108638379498743
4,0.7486203431413425,0.7581271706329256,0.529363319052973,0.9299719887955182,0.607158542183616,4,0.529363319052973
6,0.7647603372094148,0.7736863831524973,0.5391854671085893,0.9327731092436975,0.6157602110195765,6,0.5391854671085893
8,0.750350241397247,0.7598598048782456,0.5377278571174293,0.9299719887955182,0.6167317273431077,6.0,0.5391854671085893
10,0.7599376643481384,0.7689868641572933,0.5486406005274448,0.9425770308123249,0.6233731980986682,10,0.5486406005274448
12,0.7862955975277909,0.7943811137314397,0.5449095529399889,0.927170868347339,0.6197089244587987,10.0,0.5486406005274448
14,0.7695918613733806,0.778400553131439,0.5588302330072795,0.9411764705882353,0.6324190717463062,14,0.5588302330072795
16,0.7577866859712353,0.7669544273509628,0.5382008058063301,0.9215686274509803,0.6143504778963361,14.0,0.5588302330072795
18,0.768662040528122,0.7774532820933684,0.5396089189591968,0.9173669467787114,0.6168068337515721,14.0,0.5588302330072795
20,0.7507112629997008,0.7602425166413256,0.5300109805209936,0.9257703081232493,0.6109250688983875,14.0,0.5588302330072795
22,0.7916313528737083,0.7995337543211467,0.5356331058666064,0.9257703081232493,0.6137659788844645,14.0,0.5588302330072795
24,0.7441664139960426,0.7538603651645364,0.5339523445346155,0.9411764705882353,0.6101650697109001,14.0,0.5588302330072795
