loss,losses_size
54.26319885253906,32
63.40409851074219,32
64.58477020263672,32
55.331932067871094,32
44.65776824951172,32
42.638343811035156,32
34.72712707519531,32
33.574588775634766,32
35.53443908691406,32
36.31904602050781,32
30.33835792541504,32
32.821353912353516,32
31.05095672607422,32
24.333826065063477,32
26.604007720947266,32
31.858692169189453,32
28.966018676757812,32
23.573341369628906,32
30.076251983642578,32
24.72317886352539,32
19.105785369873047,32
23.091480255126953,32
22.58914566040039,32
18.571510314941406,32
22.419048309326172,32
18.798431396484375,32
24.50365447998047,32
21.92513656616211,32
16.90859603881836,32
15.642438888549805,32
18.930519104003906,32
22.29265594482422,32
21.217182159423828,32
14.95544147491455,32
20.37566375732422,32
15.971887588500977,32
15.132741928100586,32
15.230513572692871,32
20.079410552978516,32
14.57382583618164,32
18.023061752319336,32
14.63559627532959,32
15.185502052307129,32
13.82334041595459,32
13.692106246948242,32
15.04123592376709,32
10.948808670043945,32
12.830302238464355,32
8.925552368164062,32
10.911455154418945,32
13.620271682739258,32
13.868661880493164,32
12.448101997375488,32
8.784411430358887,32
10.611413955688477,32
13.88779067993164,32
14.281890869140625,32
11.611991882324219,32
9.658202171325684,32
8.680736541748047,32
6.437612533569336,32
8.791897773742676,32
10.176519393920898,32
14.569478988647461,32
12.400814056396484,32
9.063722610473633,32
7.92585563659668,32
11.54715347290039,32
12.450292587280273,32
10.56119155883789,32
8.128070831298828,32
9.91910457611084,32
5.534095764160156,32
7.325470924377441,32
10.800094604492188,32
7.735518455505371,32
10.57209587097168,32
7.181307315826416,32
5.992649078369141,32
11.745790481567383,32
11.079020500183105,32
6.131732940673828,32
7.968288421630859,32
11.202505111694336,32
9.620864868164062,32
10.046995162963867,32
9.691706657409668,32
9.727351188659668,32
9.150976181030273,32
11.581415176391602,32
6.2763872146606445,32
10.45930290222168,32
7.4843974113464355,32
7.328118324279785,32
6.637050628662109,32
11.46777629852295,32
9.409624099731445,32
7.383349418640137,32
10.347347259521484,32
3.660460948944092,32
10.559426307678223,32
13.49960994720459,32
6.695455074310303,32
6.028578758239746,32
10.260162353515625,32
8.782804489135742,32
9.468704223632812,32
8.274314880371094,32
8.273380279541016,32
7.7396240234375,32
8.94388198852539,32
4.800661087036133,32
8.787223815917969,32
9.131488800048828,32
7.539898872375488,32
7.734053134918213,32
7.476166725158691,32
10.352249145507812,32
8.505069732666016,32
11.852784156799316,32
7.41844367980957,32
6.866258144378662,32
6.924580097198486,32
11.307486534118652,32
10.122060775756836,32
12.613262176513672,32
4.43666934967041,32
8.921680450439453,32
6.460013389587402,32
4.107874393463135,32
3.1004786491394043,32
6.331723213195801,32
6.2766923904418945,32
10.30748176574707,32
6.637255668640137,32
8.815471649169922,32
10.063709259033203,32
3.2140161991119385,32
7.193871974945068,32
8.014005661010742,32
12.547712326049805,32
10.84843635559082,32
4.716859817504883,32
8.190829277038574,32
6.111944198608398,32
8.829145431518555,32
4.210896015167236,32
8.893162727355957,32
8.918119430541992,32
6.763149261474609,32
9.812057495117188,32
4.289677619934082,32
7.209374904632568,32
12.810949325561523,32
7.502099514007568,32
6.072747230529785,32
8.104330062866211,32
7.865583419799805,32
7.476426124572754,32
4.169032096862793,32
7.3527092933654785,32
7.998125076293945,32
4.817709922790527,32
5.092814922332764,32
5.831244468688965,32
7.686182975769043,32
2.8038554191589355,32
7.629173278808594,32
5.44278621673584,32
5.524857997894287,32
8.172225952148438,32
5.387938976287842,32
9.702719688415527,32
6.065557956695557,32
9.938956260681152,32
5.974011421203613,32
5.101659297943115,32
8.889392852783203,32
7.104826927185059,32
8.417900085449219,32
6.111574172973633,32
7.144987106323242,32
6.589959144592285,32
8.167596817016602,32
8.730010986328125,32
4.715574264526367,32
5.611528396606445,32
3.5792036056518555,32
7.141791343688965,32
6.621291160583496,32
8.871575355529785,32
4.965003490447998,32
5.621685981750488,32
6.73883056640625,32
4.373546600341797,32
8.215516090393066,32
7.666475296020508,32
12.617622375488281,32
7.6488142013549805,32
4.772356986999512,32
6.178203105926514,32
6.07866096496582,32
3.7049312591552734,32
8.46569538116455,32
3.530669689178467,32
5.026724815368652,32
5.573572158813477,32
7.402068138122559,32
4.180696487426758,32
2.566074848175049,32
4.189572811126709,32
7.171599864959717,32
6.773900508880615,32
6.088839054107666,32
6.104249954223633,32
4.8313798904418945,32
5.729072570800781,32
8.093473434448242,32
8.965404510498047,32
3.658118963241577,32
3.9538729190826416,32
7.310012340545654,32
4.061914443969727,32
5.211387634277344,32
8.149921417236328,32
8.262993812561035,32
4.373160362243652,32
3.6383235454559326,32
5.9599456787109375,32
8.754556655883789,32
6.365325927734375,32
11.030562400817871,32
5.161683559417725,32
5.721286773681641,32
8.353288650512695,32
11.507279396057129,32
5.663431167602539,32
4.618349075317383,32
5.299208641052246,32
2.3267221450805664,32
3.1452150344848633,32
3.7344260215759277,32
7.885241508483887,32
4.071784973144531,32
2.1340079307556152,32
3.5953309535980225,32
1.785530924797058,32
6.658294200897217,32
3.8616862297058105,32
4.772973537445068,32
7.083454608917236,32
5.048335075378418,32
6.374599933624268,32
10.030996322631836,32
4.423865795135498,32
7.270431995391846,32
6.952469348907471,32
3.360849380493164,32
6.641902923583984,32
4.859569072723389,32
7.939957618713379,32
2.162461042404175,32
6.020689964294434,32
4.291787147521973,32
5.7675251960754395,32
3.7396750450134277,32
8.34702205657959,32
7.356249809265137,32
6.15556001663208,32
6.66038703918457,32
5.297143936157227,32
6.836133003234863,32
5.875349521636963,32
5.892719745635986,32
7.49868631362915,32
4.683664321899414,32
6.862534999847412,32
3.2285337448120117,32
7.70859432220459,32
2.689150810241699,32
4.595485210418701,32
5.205774784088135,32
8.582703590393066,32
2.9063549041748047,32
3.79856014251709,32
3.198617935180664,32
3.6454782485961914,32
5.585738658905029,32
5.075813293457031,32
10.317678451538086,32
2.728938579559326,32
2.2347254753112793,32
8.196961402893066,32
3.0879383087158203,32
7.660191059112549,32
5.930609703063965,32
8.71790885925293,32
2.9550650119781494,32
4.896764278411865,32
4.634106159210205,32
2.7461342811584473,32
