p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.135152816772461,11.192177772521973,1.0,1.0
2,1,7.897950172424316,12.556259155273438,1.0,1.0
2,1,7.942921161651611,16.18582534790039,1.0,1.0
2,1,7.901432037353516,20.945083618164062,1.0,1.0
2,1,7.905714988708496,26.050710678100586,1.0,1.0
2,1,7.939458847045898,31.102764129638672,1.0,1.0
2,1,7.720863342285156,35.96455764770508,1.0,1.0
2,1,8.062976837158203,40.54826354980469,1.0,1.0
2,1,7.836333274841309,44.81758499145508,1.0,1.0
2,1,7.4576005935668945,48.752201080322266,1.0,1.0
2,1,7.8018598556518555,52.36335754394531,1.0,1.0
2,1,7.735377311706543,55.653053283691406,1.0,1.0
2,1,7.650232315063477,58.63467788696289,1.0,1.0
2,1,7.707470893859863,61.323204040527344,1.0,1.0
2,1,7.479340076446533,63.73597717285156,1.0,1.0
2,1,7.57940673828125,65.89807891845703,1.0,1.0
2,1,7.046959400177002,67.82347869873047,1.0,1.0
2,1,7.357165336608887,69.52119445800781,1.0,1.0
2,1,7.272160530090332,71.01313018798828,1.0,1.0
2,1,7.028462886810303,72.3127670288086,1.0,1.0
2,1,7.484906196594238,73.43408203125,1.0,1.0
2,1,6.867631912231445,74.3962173461914,1.0,1.0
2,1,6.752639293670654,75.20609283447266,1.0,1.0
2,1,7.082241058349609,75.88461303710938,1.0,1.0
2,1,7.425335884094238,76.4421615600586,1.0,1.0
2,1,7.102021217346191,76.8912582397461,1.0,1.0
2,1,6.8855085372924805,77.24124908447266,1.0,1.0
2,1,7.4503560066223145,77.49954223632812,1.0,1.0
2,1,6.895051002502441,77.67350006103516,1.0,1.0
2,1,7.080151557922363,77.7724609375,1.0,1.0
2,1,7.359688758850098,77.80536651611328,1.0,1.0
2,1,7.191999435424805,77.77550506591797,1.0,1.0
2,1,7.269691467285156,77.69248962402344,1.0,1.0
2,1,7.45946741104126,77.56365203857422,1.0,1.0
2,1,7.359241962432861,77.38444519042969,1.0,1.0
2,1,7.526916027069092,77.16704559326172,1.0,1.0
2,1,7.7903923988342285,76.91304016113281,1.0,1.0
2,1,7.097364902496338,76.62654876708984,1.0,1.0
2,1,7.600032329559326,76.3086166381836,1.0,1.0
2,1,7.842430114746094,75.96332550048828,1.0,1.0
2,1,7.416459083557129,75.59461975097656,1.0,1.0
2,1,7.849092483520508,75.20535278320312,1.0,1.0
2,1,7.3688530921936035,74.79334259033203,1.0,1.0
2,1,7.826723098754883,74.3615951538086,1.0,1.0
2,1,7.69866943359375,73.91134643554688,1.0,1.0
2,1,7.734982967376709,73.45057678222656,1.0,1.0
2,1,7.581676959991455,72.97735595703125,1.0,1.0
2,1,7.284371852874756,72.49691772460938,1.0,1.0
2,1,7.895064353942871,72.00589752197266,1.0,1.0
2,1,7.432130336761475,71.51148223876953,1.0,1.0
2,1,7.477757453918457,71.01110076904297,1.0,1.0
2,1,7.938981533050537,70.508544921875,1.0,1.0
2,1,7.234177589416504,69.99964141845703,1.0,1.0
2,1,7.7305006980896,69.48516845703125,1.0,1.0
2,1,7.7101521492004395,68.96733856201172,1.0,1.0
2,1,7.924650192260742,68.4493179321289,1.0,1.0
2,1,7.742274284362793,67.93058013916016,1.0,1.0
2,1,7.584611415863037,67.41433715820312,1.0,1.0
2,1,7.34321403503418,66.90133666992188,1.0,1.0
2,1,7.632486343383789,66.39009094238281,1.0,1.0
2,1,8.208986282348633,65.87753295898438,1.0,1.0
2,1,7.655237197875977,65.37060546875,1.0,1.0
2,1,7.9944915771484375,64.8662338256836,1.0,1.0
2,1,7.959197044372559,64.36370849609375,1.0,1.0
2,1,7.378090858459473,63.86183547973633,1.0,1.0
2,1,7.802750587463379,63.360084533691406,1.0,1.0
2,1,8.068683624267578,62.86223220825195,1.0,1.0
2,1,7.8419294357299805,62.368736267089844,1.0,1.0
2,1,7.795165061950684,61.8764762878418,1.0,1.0
2,1,7.9283976554870605,61.39194107055664,1.0,1.0
2,1,8.348596572875977,60.91594314575195,1.0,1.0
2,1,8.152626037597656,60.450523376464844,1.0,1.0
2,1,8.065704345703125,59.99489212036133,1.0,1.0
2,1,8.317404747009277,59.547603607177734,1.0,1.0
2,1,8.0009126663208,59.10564422607422,1.0,1.0
2,1,8.01591682434082,58.673553466796875,1.0,1.0
2,1,7.983554840087891,58.24773406982422,1.0,1.0
2,1,7.944462776184082,57.832069396972656,1.0,1.0
2,1,7.837050437927246,57.426639556884766,1.0,1.0
2,1,8.3172607421875,57.02827072143555,1.0,1.0
2,1,8.307260513305664,56.63712692260742,1.0,1.0
2,1,8.577260971069336,56.25286865234375,1.0,1.0
2,1,8.078849792480469,55.87387466430664,1.0,1.0
2,1,8.324792861938477,55.50092697143555,1.0,1.0
2,1,8.012545585632324,55.133785247802734,1.0,1.0
2,1,8.132440567016602,54.776123046875,1.0,1.0
2,1,8.135704040527344,54.4275016784668,1.0,1.0
2,1,8.004217147827148,54.08516311645508,1.0,1.0
2,1,8.269676208496094,53.75473403930664,1.0,1.0
2,1,8.181316375732422,53.4345588684082,1.0,1.0
2,1,8.405405044555664,53.12473678588867,1.0,1.0
2,1,8.132537841796875,52.821754455566406,1.0,1.0
2,1,7.884758949279785,52.525142669677734,1.0,1.0
2,1,8.442742347717285,52.2337760925293,1.0,1.0
2,1,8.57781982421875,51.947792053222656,1.0,1.0
2,1,8.351405143737793,51.670501708984375,1.0,1.0
2,1,8.391288757324219,51.403221130371094,1.0,1.0
2,1,8.406951904296875,51.143856048583984,1.0,1.0
2,1,8.231021881103516,50.8918571472168,1.0,1.0
2,1,8.640279769897461,50.64778518676758,1.0,1.0
2,1,8.854591369628906,50.40885925292969,1.0,1.0
2,1,8.173402786254883,50.17629623413086,1.0,1.0
2,1,8.5316801071167,49.94834518432617,1.0,1.0
2,1,7.778741359710693,49.725120544433594,1.0,1.0
2,1,8.313667297363281,49.506587982177734,1.0,1.0
2,1,8.47207260131836,49.28977584838867,1.0,1.0
2,1,8.81017017364502,49.07362747192383,1.0,1.0
2,1,8.057595252990723,48.85966110229492,1.0,1.0
2,1,8.475188255310059,48.65026092529297,1.0,1.0
2,1,7.964613914489746,48.44633865356445,1.0,1.0
2,1,7.954111099243164,48.24423599243164,1.0,1.0
2,1,8.718673706054688,48.047096252441406,1.0,1.0
2,1,8.36739730834961,47.854705810546875,1.0,1.0
2,1,8.79935359954834,47.66703414916992,1.0,1.0
2,1,8.543094635009766,47.484352111816406,1.0,1.0
2,1,8.621380805969238,47.31080627441406,1.0,1.0
2,1,8.740272521972656,47.142799377441406,1.0,1.0
2,1,8.57767105102539,46.9833984375,1.0,1.0
2,1,8.498149871826172,46.834136962890625,1.0,1.0
2,1,8.373225212097168,46.69449234008789,1.0,1.0
2,1,8.298178672790527,46.56473159790039,1.0,1.0
2,1,8.527748107910156,46.438751220703125,1.0,1.0
2,1,8.617996215820312,46.31827163696289,1.0,1.0
2,1,8.16576862335205,46.201900482177734,1.0,1.0
2,1,7.894086837768555,46.08967590332031,1.0,1.0
2,1,8.497344970703125,45.98714828491211,1.0,1.0
2,1,8.847762107849121,45.897823333740234,1.0,1.0
2,1,8.151803970336914,45.813228607177734,1.0,1.0
2,1,8.336942672729492,45.727779388427734,1.0,1.0
2,1,8.420522689819336,45.644107818603516,1.0,1.0
2,1,8.371454238891602,45.55937194824219,1.0,1.0
2,1,8.02026081085205,45.46712112426758,1.0,1.0
2,1,8.453866958618164,45.36894226074219,1.0,1.0
2,1,7.948877334594727,45.269866943359375,1.0,1.0
2,1,8.369155883789062,45.171443939208984,1.0,1.0
2,1,8.440983772277832,45.07991409301758,1.0,1.0
2,1,7.715129375457764,44.99658966064453,1.0,1.0
2,1,8.187070846557617,44.92510986328125,1.0,1.0
2,1,8.109947204589844,44.86268615722656,1.0,1.0
2,1,8.239338874816895,44.80853271484375,1.0,1.0
2,1,8.174051284790039,44.764312744140625,1.0,1.0
2,1,8.096673965454102,44.72848892211914,1.0,1.0
2,1,8.886048316955566,44.69960021972656,1.0,1.0
2,1,8.250470161437988,44.67101287841797,1.0,1.0
2,1,8.966110229492188,44.6419792175293,1.0,1.0
2,1,8.679886817932129,44.609230041503906,1.0,1.0
2,1,8.848981857299805,44.57457733154297,1.0,1.0
2,1,8.656055450439453,44.53889083862305,1.0,1.0
2,1,8.174518585205078,44.500308990478516,1.0,1.0
2,1,9.02968692779541,44.4574089050293,1.0,1.0
2,1,8.973535537719727,44.41535186767578,1.0,1.0
2,1,8.892477035522461,44.375022888183594,1.0,1.0
2,1,9.33341121673584,44.335792541503906,1.0,1.0
2,1,8.46232795715332,44.298160552978516,1.0,1.0
2,1,8.634654998779297,44.26093292236328,1.0,1.0
2,1,9.343095779418945,44.226043701171875,1.0,1.0
2,1,9.152857780456543,44.194908142089844,1.0,1.0
2,1,9.189910888671875,44.16342544555664,1.0,1.0
