loss,losses_size
4.798559188842773,32
5.806159973144531,32
6.449037551879883,32
2.658439874649048,32
2.6702044010162354,32
2.3272714614868164,32
1.3667340278625488,32
1.4985196590423584,32
1.4168226718902588,32
1.5063791275024414,32
1.5671937465667725,32
1.3369721174240112,32
1.1761008501052856,32
0.9387150406837463,32
0.5953266620635986,32
0.6453564763069153,32
0.8636493682861328,32
0.8852043151855469,32
0.7452759742736816,32
0.7038529515266418,32
0.6973801255226135,32
0.9042685627937317,32
0.7424911856651306,32
0.45173171162605286,32
0.7184959650039673,32
0.6445130109786987,32
0.6434451937675476,32
0.4325001835823059,32
0.5786863565444946,32
0.9098465442657471,32
0.5318363904953003,32
0.4249309301376343,32
0.7373155355453491,32
0.49128714203834534,32
0.5056598782539368,32
0.663245439529419,32
0.8179049491882324,32
0.6897351741790771,32
0.787567138671875,32
0.4250732660293579,32
1.3744728565216064,32
1.0398249626159668,32
1.0406348705291748,32
1.0878121852874756,32
0.6818618774414062,32
0.7593034505844116,32
1.206587314605713,32
0.5614947080612183,32
0.7790224552154541,32
0.8019725680351257,32
0.9893608093261719,32
0.5911175012588501,32
0.5765950679779053,32
0.43437066674232483,32
0.6835821866989136,32
0.7653548717498779,32
0.6193150877952576,32
0.5648148655891418,32
0.5646575689315796,32
0.5465631484985352,32
0.507203221321106,32
0.7454666495323181,32
0.6894429922103882,32
0.4139291048049927,32
0.9667768478393555,32
0.4253131151199341,32
0.23477691411972046,32
0.37493473291397095,32
0.7188634276390076,32
0.4757794141769409,32
0.8718502521514893,32
0.34772804379463196,32
0.4326603412628174,32
0.5899916887283325,32
0.4078654646873474,32
0.3532172441482544,32
0.44839775562286377,32
0.48913758993148804,32
0.8639825582504272,32
0.9916553497314453,32
0.26198524236679077,32
0.6095733046531677,32
0.4414559304714203,32
0.5299898386001587,32
0.33614450693130493,32
0.461800754070282,32
0.5512619018554688,32
0.8154836297035217,32
0.6571658849716187,32
0.47906970977783203,32
0.6509643793106079,32
0.3610348701477051,32
0.1349652111530304,32
0.7469425201416016,32
0.42119887471199036,32
0.6209985017776489,32
0.5863157510757446,32
0.4073335528373718,32
0.6687886714935303,32
0.365072101354599,32
0.5169640779495239,32
0.5057726502418518,32
0.7346373796463013,32
0.4870333671569824,32
0.8383091688156128,32
0.3949131667613983,32
0.8344268202781677,32
0.36099594831466675,32
0.7862148284912109,32
0.31474819779396057,32
0.813880443572998,32
0.9199070334434509,32
1.0621306896209717,32
0.7328097820281982,32
0.550498366355896,32
0.5108508467674255,32
0.4747505187988281,32
0.833108127117157,32
0.48411235213279724,32
0.4541891813278198,32
0.8001106381416321,32
0.42413148283958435,32
0.5433483719825745,32
0.6783592104911804,32
0.253461629152298,32
0.6356316208839417,32
0.3801131844520569,32
0.5468458533287048,32
0.40023916959762573,32
0.545018196105957,32
0.3982515037059784,32
0.28420987725257874,32
0.38584792613983154,32
0.31642085313796997,32
0.36568865180015564,32
0.5793482065200806,32
0.28263139724731445,32
0.2646811008453369,32
0.7116712927818298,32
0.4723726212978363,32
0.28836801648139954,32
0.19334852695465088,32
0.47293516993522644,32
0.18088987469673157,32
0.3737263083457947,32
0.3632870316505432,32
0.19445066154003143,32
0.2523179352283478,32
0.23862634599208832,32
0.24423950910568237,32
0.7501498460769653,32
0.5212733745574951,32
0.19441336393356323,32
0.4209153354167938,32
0.23145194351673126,32
0.40444397926330566,32
0.28006020188331604,32
0.43232467770576477,32
0.3564915657043457,32
0.27865368127822876,32
0.7444770932197571,32
0.342603862285614,32
0.39138469099998474,32
0.16531476378440857,32
0.6172280311584473,32
0.39538267254829407,32
0.3242377042770386,32
0.3501996695995331,32
0.41766878962516785,32
0.6087679266929626,32
0.443281888961792,32
0.5733543634414673,32
0.6636196970939636,32
0.633393406867981,32
0.4706563651561737,32
0.1097826212644577,32
0.2258991152048111,32
0.34511715173721313,32
0.5828791856765747,32
0.31170305609703064,32
0.3412509560585022,32
0.3185638189315796,32
0.23911753296852112,32
0.33378106355667114,32
0.3093566298484802,32
0.4357946813106537,32
0.18275666236877441,32
0.5143858194351196,32
0.3916394114494324,32
0.33364373445510864,32
0.5067880153656006,32
0.41391775012016296,32
0.26507097482681274,32
0.35578906536102295,32
0.6273332834243774,32
0.5262387990951538,32
0.43660950660705566,32
0.3037249743938446,32
0.36640188097953796,32
0.29880592226982117,32
0.147301584482193,32
0.5083267092704773,32
0.7530762553215027,32
0.22207221388816833,32
0.5588500499725342,32
0.6238107085227966,32
0.45593026280403137,32
0.5174680352210999,32
0.19285711646080017,32
0.12245763838291168,32
0.5050517916679382,32
0.3298490345478058,32
0.6454721689224243,32
0.17986807227134705,32
0.25486865639686584,32
0.6031613349914551,32
0.48657459020614624,32
0.6259545087814331,32
0.33496102690696716,32
0.3804081678390503,32
0.4385322332382202,32
0.6623634696006775,32
0.46452391147613525,32
0.2877463102340698,32
0.30846917629241943,32
0.26475030183792114,32
0.253888338804245,32
0.5282723903656006,32
0.4451596736907959,32
0.198711097240448,32
0.3036385476589203,32
0.6750644445419312,32
0.4205958843231201,32
0.2540394067764282,32
0.4499814808368683,32
0.286783367395401,32
0.2666037082672119,32
0.6549966335296631,32
0.4684268832206726,32
0.5212674736976624,32
0.13134515285491943,32
0.32266518473625183,32
0.24659712612628937,32
0.23878970742225647,32
0.3313695192337036,32
0.6045156717300415,32
0.6502053737640381,32
0.09763310849666595,32
0.27899324893951416,32
0.47985464334487915,32
0.3792122006416321,32
0.47871994972229004,32
0.2489747405052185,32
0.5855351686477661,32
0.13731351494789124,32
0.40110307931900024,32
0.2742612659931183,32
0.344365656375885,32
0.1311717927455902,32
0.32848483324050903,32
0.5545206665992737,32
0.36607784032821655,32
0.5927509665489197,32
0.15717943012714386,32
0.12162977457046509,32
0.362271249294281,32
0.7098743915557861,32
0.10124653577804565,32
0.28807634115219116,32
0.2975567579269409,32
0.5198037028312683,32
0.32407262921333313,32
0.18511025607585907,32
0.5233742594718933,32
0.2965066432952881,32
0.2915358543395996,32
0.5104080438613892,32
0.3462551236152649,32
0.17440758645534515,32
0.38195309042930603,32
0.6500650644302368,32
0.13159902393817902,32
0.20862266421318054,32
0.46922945976257324,32
0.17080441117286682,32
0.3887075185775757,32
0.4143405556678772,32
0.498093843460083,32
0.46820294857025146,32
0.2530774474143982,32
0.28916698694229126,32
0.29417169094085693,32
0.4415147006511688,32
0.20719076693058014,32
0.35566097497940063,32
0.39710259437561035,32
0.21693088114261627,32
0.34345632791519165,32
0.3660565912723541,32
0.5362638235092163,32
0.3617660403251648,32
0.4482272267341614,32
0.35901832580566406,32
0.6857555508613586,32
0.3534744679927826,32
0.17078036069869995,32
0.1784997433423996,32
0.24311313033103943,32
0.3718646168708801,32
0.34093862771987915,32
0.12778155505657196,32
0.7272120118141174,32
0.18472275137901306,32
0.2484528124332428,32
0.28077515959739685,32
0.2608403265476227,32
0.5772091150283813,32
0.4441959857940674,32
0.3063145577907562,32
0.24677841365337372,32
0.506618082523346,32
0.10581687092781067,32
0.20718872547149658,32
0.5064448118209839,32
0.41526323556900024,32
0.2468145191669464,32
0.2419944405555725,32
0.20843413472175598,32
0.31420111656188965,32
0.7264010906219482,32
0.3775941729545593,32
0.35256266593933105,32
0.21886365115642548,32
0.28735417127609253,32
0.17811352014541626,32
0.17022326588630676,32
0.32374221086502075,32
0.38075754046440125,32
0.4211615324020386,32
0.3031960725784302,32
0.3776593804359436,32
0.17440985143184662,32
0.3815951645374298,32
0.2918873727321625,32
0.16605845093727112,32
0.18715927004814148,32
0.42110735177993774,32
0.24612659215927124,32
0.19074060022830963,32
0.1518838256597519,32
0.3733383119106293,32
0.15143311023712158,32
0.18475186824798584,32
0.2779960632324219,32
0.2677914500236511,32
0.16003350913524628,32
0.4987432360649109,32
0.26882368326187134,32
