p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.572620391845703,1.0,1.0,1.0
2,1,8.349870681762695,1.0,1.0,1.0
2,1,8.11960220336914,1.0,1.0,1.0
2,1,8.495256423950195,1.0,1.0,1.0
2,1,8.177310943603516,1.0,1.0,1.0
2,1,7.9738640785217285,1.0,1.0,1.0
2,1,8.051100730895996,1.0,1.0,1.0
2,1,7.640984535217285,1.0,1.0,1.0
2,1,8.042545318603516,1.0,1.0,1.0
2,1,7.53045654296875,1.0,1.0,1.0
2,1,7.567336082458496,1.0,1.0,1.0
2,1,7.418483734130859,1.0,1.0,1.0
2,1,7.3337907791137695,1.0,1.0,1.0
2,1,6.789924621582031,1.0,1.0,1.0
2,1,7.123233795166016,1.0,1.0,1.0
2,1,7.297022819519043,1.0,1.0,1.0
2,1,7.1859130859375,1.0,1.0,1.0
2,1,7.263851642608643,1.0,1.0,1.0
2,1,6.636807441711426,1.0,1.0,1.0
2,1,7.120455741882324,1.0,1.0,1.0
2,1,7.382066249847412,1.0,1.0,1.0
2,1,6.350228309631348,1.0,1.0,1.0
2,1,6.939388275146484,1.0,1.0,1.0
2,1,6.998903274536133,1.0,1.0,1.0
2,1,7.163155555725098,1.0,1.0,1.0
2,1,7.09718656539917,1.0,1.0,1.0
2,1,7.083772659301758,1.0,1.0,1.0
2,1,6.966221809387207,1.0,1.0,1.0
2,1,6.840989112854004,1.0,1.0,1.0
2,1,6.854262351989746,1.0,1.0,1.0
2,1,7.1843156814575195,1.0,1.0,1.0
2,1,7.084225654602051,1.0,1.0,1.0
2,1,7.3091230392456055,1.0,1.0,1.0
2,1,7.6468377113342285,1.0,1.0,1.0
2,1,7.831831932067871,1.0,1.0,1.0
2,1,7.42094612121582,1.0,1.0,1.0
2,1,7.204626083374023,1.0,1.0,1.0
2,1,7.3270368576049805,1.0,1.0,1.0
2,1,7.207111835479736,1.0,1.0,1.0
2,1,7.146759033203125,1.0,1.0,1.0
2,1,6.956763744354248,1.0,1.0,1.0
2,1,7.1247711181640625,1.0,1.0,1.0
2,1,7.138946533203125,1.0,1.0,1.0
2,1,7.178588390350342,1.0,1.0,1.0
2,1,6.9502763748168945,1.0,1.0,1.0
2,1,7.195804119110107,1.0,1.0,1.0
