epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6411843243986081,0.6544984774470273,0.4161868415419145,0.8823529411764706,0.5105173180984182,0,0.4161868415419145
2,0.6747907513780096,0.6872716074869247,0.5065115758023675,0.9159663865546218,0.5902084083746717,2,0.5065115758023675
4,0.7559045068029611,0.7653100020066658,0.5203796179642287,0.9201680672268907,0.6026331663993876,4,0.5203796179642287
6,0.7481481022275766,0.7577555838240039,0.533975147594649,0.9299719887955182,0.6139648597463169,6,0.533975147594649
8,0.7099045690176174,0.7209678535603679,0.5474207066893612,0.9313725490196079,0.6284192404226151,8,0.5474207066893612
10,0.7755163843422629,0.7839607192946638,0.538697336591435,0.938375350140056,0.6182549512626293,8.0,0.5474207066893612
12,0.7738301404546719,0.7823108604540706,0.5481889999564262,0.9313725490196079,0.6254718188986371,12,0.5481889999564262
14,0.7819087051743797,0.790186683633942,0.5472742489964361,0.9145658263305322,0.6255918966598374,12.0,0.5481889999564262
16,0.7992732054038438,0.806783954016902,0.5597453317046878,0.9215686274509803,0.6383762927433034,16,0.5597453317046878
18,0.7961151930045647,0.8038331647410808,0.5486641949504092,0.9201680672268907,0.6277714133229099,16.0,0.5597453317046878
20,0.7874215913918017,0.7954945158694783,0.5727526975562687,0.9229691876750701,0.6498322974276495,20,0.5727526975562687
22,0.770107955842628,0.7788707924894765,0.5591357564667283,0.9257703081232493,0.6345672598222134,20.0,0.5727526975562687
24,0.7736374976347582,0.78212155927457,0.5469622784418869,0.9117647058823529,0.6297068346447334,20.0,0.5727526975562687
26,0.7176921255837994,0.7284158049823847,0.5346688784265977,0.9201680672268907,0.6183613001159811,20.0,0.5727526975562687
28,0.7291053138922834,0.7393911204749346,0.5486477687348552,0.9229691876750701,0.6304689004300598,20.0,0.5727526975562687
30,0.7560062493051657,0.7652957472011988,0.5446607226048502,0.9033613445378151,0.627062860685892,20.0,0.5727526975562687
