metric_loss,total_loss
4.798559188842773,4.798559188842773
5.806159973144531,5.806159973144531
6.449037551879883,6.449037551879883
2.658439874649048,2.658439874649048
2.6702044010162354,2.6702044010162354
2.3272714614868164,2.3272714614868164
1.3667340278625488,1.3667340278625488
1.4985196590423584,1.4985196590423584
1.4168226718902588,1.4168226718902588
1.5063791275024414,1.5063791275024414
1.5671937465667725,1.5671937465667725
1.3369721174240112,1.3369721174240112
1.1761008501052856,1.1761008501052856
0.9387150406837463,0.9387150406837463
0.5953266620635986,0.5953266620635986
0.6453564763069153,0.6453564763069153
0.8636493682861328,0.8636493682861328
0.8852043151855469,0.8852043151855469
0.7452759742736816,0.7452759742736816
0.7038529515266418,0.7038529515266418
0.6973801255226135,0.6973801255226135
0.9042685627937317,0.9042685627937317
0.7424911856651306,0.7424911856651306
0.45173171162605286,0.45173171162605286
0.7184959650039673,0.7184959650039673
0.6445130109786987,0.6445130109786987
0.6434451937675476,0.6434451937675476
0.4325001835823059,0.4325001835823059
0.5786863565444946,0.5786863565444946
0.9098465442657471,0.9098465442657471
0.5318363904953003,0.5318363904953003
0.4249309301376343,0.4249309301376343
0.7373155355453491,0.7373155355453491
0.49128714203834534,0.49128714203834534
0.5056598782539368,0.5056598782539368
0.663245439529419,0.663245439529419
0.8179049491882324,0.8179049491882324
0.6897351741790771,0.6897351741790771
0.787567138671875,0.787567138671875
0.4250732660293579,0.4250732660293579
1.3744728565216064,1.3744728565216064
1.0398249626159668,1.0398249626159668
1.0406348705291748,1.0406348705291748
1.0878121852874756,1.0878121852874756
0.6818618774414062,0.6818618774414062
0.7593034505844116,0.7593034505844116
1.206587314605713,1.206587314605713
0.5614947080612183,0.5614947080612183
0.7790224552154541,0.7790224552154541
0.8019725680351257,0.8019725680351257
0.9893608093261719,0.9893608093261719
0.5911175012588501,0.5911175012588501
0.5765950679779053,0.5765950679779053
0.43437066674232483,0.43437066674232483
0.6835821866989136,0.6835821866989136
0.7653548717498779,0.7653548717498779
0.6193150877952576,0.6193150877952576
0.5648148655891418,0.5648148655891418
0.5646575689315796,0.5646575689315796
