low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.43918535113334656,896,853,853
0,0.5403132438659668,896,886,886
0,0.43877124786376953,896,876,876
0,0.4593498110771179,896,883,883
0,0.3411976099014282,896,853,853
0,0.35314032435417175,896,745,745
0,0.35791805386543274,896,797,797
0,0.36839473247528076,896,866,866
0,0.31914880871772766,896,810,810
0,0.29113131761550903,896,655,655
0,0.32481446862220764,896,750,750
0,0.3301953673362732,896,720,720
0,0.31683850288391113,896,607,607
0,0.31368064880371094,896,724,724
0,0.3383413851261139,896,634,634
0,0.35390153527259827,896,676,676
0,0.3352246582508087,896,710,710
0,0.2957459092140198,896,666,666
0,0.34244999289512634,896,750,750
0,0.348652720451355,832,509,509
0,0.2945719063282013,896,598,598
0,0.38815346360206604,896,720,720
0,0.4040333330631256,896,843,843
0,0.3853226602077484,896,721,721
0,0.3481769263744354,864,655,655
0,0.3389807343482971,896,683,683
0,0.27239033579826355,896,539,539
0,0.3304723799228668,896,712,712
0,0.35971200466156006,896,598,598
0,0.38755422830581665,896,779,779
0,0.3391956090927124,896,585,585
0,0.40787944197654724,896,562,562
0,0.2978251278400421,896,513,513
0,0.2940137982368469,896,619,619
0,0.3042517602443695,896,442,442
0,0.39559856057167053,896,688,688
0,0.2505069971084595,896,449,449
0,0.26235073804855347,896,484,484
0,0.3002330958843231,896,652,652
0,0.3148133158683777,896,379,379
0,0.26343801617622375,896,400,400
0,0.22316427528858185,896,432,432
0,0.2796866297721863,896,435,435
0,0.27884337306022644,896,586,586
0,0.2979339063167572,896,335,335
0,0.3230006992816925,896,519,519
0,0.23993369936943054,896,298,298
0,0.29407352209091187,896,592,592
0,0.2377152442932129,832,304,304
0,0.2471194565296173,896,390,390
0,0.29899054765701294,896,413,413
0,0.35803717374801636,896,450,450
0,0.3706505298614502,896,460,460
0,0.30842745304107666,896,441,441
0,0.39089781045913696,896,545,545
0,0.32866284251213074,896,322,322
0,0.3065282702445984,896,278,278
0,0.20097818970680237,896,290,290
0,0.24852587282657623,864,351,351
0,0.29252949357032776,896,282,282
0,0.36241450905799866,896,378,378
0,0.2227804958820343,896,293,293
0,0.3289148211479187,896,378,378
0,0.28401029109954834,896,424,424
0,0.35766565799713135,896,391,391
0,0.3415225148200989,896,290,290
0,0.2961156666278839,896,466,466
0,0.2635560631752014,896,522,522
0,0.2854558527469635,896,499,499
0,0.31984588503837585,896,312,312
0,0.29820516705513,896,385,385
0,0.2706989049911499,896,316,316
0,0.2798290252685547,896,437,437
0,0.3139079511165619,896,497,497
0,0.45048293471336365,896,445,445
0,0.2405136525630951,896,343,343
0,0.29278090596199036,896,438,438
0,0.2779800295829773,896,328,328
0,0.2702004313468933,896,281,281
0,0.3308359980583191,896,435,435
0,0.3090566396713257,896,464,464
0,0.22889627516269684,896,394,394
0,0.22983913123607635,896,183,183
0,0.3808784782886505,896,452,452
0,0.39427128434181213,896,364,364
0,0.2678227722644806,896,338,338
0,0.2915753722190857,896,380,380
0,0.25973841547966003,864,293,293
0,0.22794100642204285,896,304,304
0,0.34646931290626526,896,379,379
0,0.40202730894088745,896,550,550
0,0.24876175820827484,896,451,451
0,0.2568885385990143,864,236,236
0,0.2839880883693695,896,277,277
0,0.22091564536094666,896,413,413
0,0.26613616943359375,896,383,383
0,0.25268852710723877,896,364,364
0,0.2513965964317322,896,383,383
0,0.3457206189632416,896,361,361
0,0.2730046212673187,896,374,374
0,0.30877789855003357,896,334,334
0,0.3355565071105957,896,596,596
0,0.268785685300827,896,328,328
0,0.3454228937625885,896,342,342
0,0.21771778166294098,896,346,346
0,0.3301001191139221,896,532,532
0,0.21674522757530212,896,348,348
0,0.2228236347436905,864,280,280
0,0.3128560781478882,896,512,512
0,0.29147446155548096,896,340,340
0,0.25861334800720215,896,330,330
0,0.29206833243370056,896,425,425
0,0.2981708347797394,896,404,404
0,0.31071558594703674,896,541,541
0,0.2311726212501526,896,416,416
0,0.3323246240615845,896,372,372
0,0.25765544176101685,896,458,458
0,0.38345053791999817,896,417,417
0,0.2764274775981903,896,473,473
0,0.31184858083724976,896,337,337
0,0.2960461378097534,896,323,323
0,0.23172855377197266,896,401,401
0,0.2324385643005371,896,420,420
0,0.22245310246944427,896,328,328
0,0.28555774688720703,896,228,228
0,0.33156898617744446,896,462,462
0,0.29720643162727356,896,250,250
0,0.3860151171684265,896,340,340
0,0.22358758747577667,896,245,245
0,0.2443235218524933,896,253,253
0,0.2884182929992676,896,388,388
0,0.30666834115982056,896,322,322
0,0.2842731177806854,896,261,261
0,0.3992641568183899,896,568,568
0,0.3360322415828705,896,356,356
0,0.28963908553123474,896,271,271
0,0.29756301641464233,896,279,279
0,0.2425694465637207,896,247,247
0,0.2788333594799042,896,252,252
0,0.329830527305603,896,331,331
0,0.26648402214050293,896,286,286
0,0.2195536196231842,864,212,212
0,0.36845144629478455,896,258,258
0,0.32081934809684753,896,434,434
0,0.2674095928668976,896,318,318
0,0.2553197145462036,896,194,194
0,0.34029972553253174,864,358,358
0,0.3007967472076416,896,302,302
0,0.27581197023391724,896,415,415
0,0.1898772418498993,896,280,280
0,0.35735973715782166,896,246,246
0,0.23910373449325562,896,405,405
0,0.2767941653728485,896,359,359
0,0.3339805603027344,896,274,274
0,0.3294784128665924,896,478,478
0,0.26237428188323975,896,332,332
0,0.3160354197025299,896,355,355
0,0.26600828766822815,896,344,344
0,0.247898668050766,896,250,250
0,0.3335123360157013,896,507,507
0,0.24090303480625153,896,242,242
0,0.3573419451713562,896,274,274
0,0.30034539103507996,896,235,235
0,0.29002144932746887,896,394,394
0,0.2593201696872711,896,410,410
0,0.23009075224399567,832,243,243
0,0.2853110134601593,896,421,421
