metric_loss,total_loss
0.49161747097969055,0.49161747097969055
0.6507663726806641,0.6507663726806641
0.43877124786376953,0.43877124786376953
0.5045601725578308,0.5045601725578308
0.422570139169693,0.422570139169693
0.5332005023956299,0.5332005023956299
0.44266626238822937,0.44266626238822937
0.4802631139755249,0.4802631139755249
0.4049225151538849,0.4049225151538849
0.42478716373443604,0.42478716373443604
0.44255441427230835,0.44255441427230835
0.4924215078353882,0.4924215078353882
0.34673771262168884,0.34673771262168884
0.39721885323524475,0.39721885323524475
0.4760640263557434,0.4760640263557434
0.39939913153648376,0.39939913153648376
0.5142621397972107,0.5142621397972107
0.4529869556427002,0.4529869556427002
0.44925084710121155,0.44925084710121155
0.5552068948745728,0.5552068948745728
0.3461613059043884,0.3461613059043884
0.5826056003570557,0.5826056003570557
0.4613128900527954,0.4613128900527954
0.4160076975822449,0.4160076975822449
0.5017138123512268,0.5017138123512268
0.3389807343482971,0.3389807343482971
0.3458999991416931,0.3458999991416931
0.42937809228897095,0.42937809228897095
0.35971200466156006,0.35971200466156006
0.553329348564148,0.553329348564148
0.4834042489528656,0.4834042489528656
0.7561602592468262,0.7561602592468262
0.3493225872516632,0.3493225872516632
0.48322999477386475,0.48322999477386475
0.39371258020401,0.39371258020401
0.5467265844345093,0.5467265844345093
0.3368142545223236,0.3368142545223236
0.43255650997161865,0.43255650997161865
0.38424772024154663,0.38424772024154663
0.5038756728172302,0.5038756728172302
0.33605971932411194,0.33605971932411194
0.22316427528858185,0.22316427528858185
0.39247119426727295,0.39247119426727295
0.46917927265167236,0.46917927265167236
0.4488048851490021,0.4488048851490021
0.47406283020973206,0.47406283020973206
0.48328158259391785,0.48328158259391785
0.6272119879722595,0.6272119879722595
0.44911161065101624,0.44911161065101624
0.43641167879104614,0.43641167879104614
0.4365844428539276,0.4365844428539276
0.5760776996612549,0.5760776996612549
0.4196351170539856,0.4196351170539856
0.36281365156173706,0.36281365156173706
0.4913540780544281,0.4913540780544281
0.702610969543457,0.702610969543457
0.3900808095932007,0.3900808095932007
0.7921143770217896,0.7921143770217896
0.372654527425766,0.372654527425766
0.4390520453453064,0.4390520453453064
0.5278764367103577,0.5278764367103577
0.37897592782974243,0.37897592782974243
0.47597143054008484,0.47597143054008484
0.508709728717804,0.508709728717804
0.5741169452667236,0.5741169452667236
0.5448335409164429,0.5448335409164429
0.4833377003669739,0.4833377003669739
0.41081538796424866,0.41081538796424866
0.400290846824646,0.400290846824646
0.8915302753448486,0.8915302753448486
0.3433731496334076,0.3433731496334076
0.5419331192970276,0.5419331192970276
0.37139075994491577,0.37139075994491577
0.4590602517127991,0.4590602517127991
0.45048293471336365,0.45048293471336365
0.3763495981693268,0.3763495981693268
0.49222004413604736,0.49222004413604736
0.4113524556159973,0.4113524556159973
0.41832590103149414,0.41832590103149414
0.5033670663833618,0.5033670663833618
0.39601317048072815,0.39601317048072815
0.22889627516269684,0.22889627516269684
0.3607044816017151,0.3607044816017151
0.5525851845741272,0.5525851845741272
0.5549073219299316,0.5549073219299316
0.5774004459381104,0.5774004459381104
0.4062214195728302,0.4062214195728302
0.5100828409194946,0.5100828409194946
0.4985913634300232,0.4985913634300232
0.4411337673664093,0.4411337673664093
0.6299051642417908,0.6299051642417908
0.33825159072875977,0.33825159072875977
0.3823506236076355,0.3823506236076355
0.4926450848579407,0.4926450848579407
0.48877424001693726,0.48877424001693726
0.8701362609863281,0.8701362609863281
0.4362408518791199,0.4362408518791199
0.4016045331954956,0.4016045331954956
0.4752664566040039,0.4752664566040039
0.35019370913505554,0.35019370913505554
0.4807233512401581,0.4807233512401581
0.40673011541366577,0.40673011541366577
0.4591243863105774,0.4591243863105774
0.5178841948509216,0.5178841948509216
0.3178226947784424,0.3178226947784424
0.4206855893135071,0.4206855893135071
0.48595502972602844,0.48595502972602844
0.635841965675354,0.635841965675354
0.49837881326675415,0.49837881326675415
0.3726300001144409,0.3726300001144409
0.26414185762405396,0.26414185762405396
0.40422916412353516,0.40422916412353516
0.43081235885620117,0.43081235885620117
0.3665204644203186,0.3665204644203186
0.24701005220413208,0.24701005220413208
0.48918473720550537,0.48918473720550537
0.3399154543876648,0.3399154543876648
0.38345053791999817,0.38345053791999817
0.3864434063434601,0.3864434063434601
0.5478092432022095,0.5478092432022095
0.2960461378097534,0.2960461378097534
0.23172855377197266,0.23172855377197266
0.24482810497283936,0.24482810497283936
0.39699703454971313,0.39699703454971313
0.38957181572914124,0.38957181572914124
0.4860646724700928,0.4860646724700928
0.47460734844207764,0.47460734844207764
0.5165895223617554,0.5165895223617554
0.8078725934028625,0.8078725934028625
0.3293191194534302,0.3293191194534302
0.30986523628234863,0.30986523628234863
0.44832873344421387,0.44832873344421387
0.33082741498947144,0.33082741498947144
0.8885682821273804,0.8885682821273804
0.5728631615638733,0.5728631615638733
0.44751954078674316,0.44751954078674316
0.5979441404342651,0.5979441404342651
0.4642617702484131,0.4642617702484131
