epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6956694568234427,0.7070048465603149,0.4175317437425781,0.8921568627450981,0.5157306915025973,0,0.4175317437425781
2,0.7497814508312705,0.7591589201604558,0.5285025158103842,0.907563025210084,0.6163493248840609,2,0.5285025158103842
4,0.7674034540145788,0.7762035751778281,0.5316145156758972,0.9089635854341737,0.6177793518509629,4,0.5316145156758972
6,0.6989188440386558,0.7104780374440798,0.5294727986882702,0.9145658263305322,0.6128632162618655,4.0,0.5316145156758972
8,0.7367914959848307,0.7465997379732835,0.5277719303552709,0.9229691876750701,0.6128794014606587,4.0,0.5316145156758972
10,0.7223697364887668,0.7329073257953932,0.5240129814054055,0.9145658263305322,0.6100615579150396,4.0,0.5316145156758972
12,0.7596908026678355,0.7688271664005725,0.5326196281284143,0.9201680672268907,0.6168930150705159,12,0.5326196281284143
14,0.6670169232996335,0.6797284823059164,0.5348985124527201,0.9243697478991597,0.617939060376497,14,0.5348985124527201
16,0.7170788549431577,0.7278341939286878,0.5406875305483042,0.9033613445378151,0.6242879754687308,16,0.5406875305483042
18,0.7983797184527092,0.8060608157746716,0.5386136239246744,0.927170868347339,0.6230466135211101,16.0,0.5406875305483042
20,0.7660406634185754,0.7749155560079712,0.5277748314987395,0.9159663865546218,0.6126535389447069,16.0,0.5406875305483042
22,0.7477001117297548,0.7573107144022554,0.5248989017898316,0.9103641456582633,0.611987242497473,16.0,0.5406875305483042
24,0.7847670722868587,0.7929165827935754,0.5245437269732248,0.9103641456582633,0.6125074392872634,16.0,0.5406875305483042
26,0.7740950210806955,0.7825326043100789,0.5428222605468112,0.9061624649859944,0.6248255309572938,26,0.5428222605468112
28,0.7135796835630738,0.7245844986318614,0.5333076360740129,0.907563025210084,0.616142932566503,26.0,0.5428222605468112
30,0.6895637256289983,0.7012854501493507,0.5236844782045355,0.9089635854341737,0.6088004022340346,26.0,0.5428222605468112
32,0.7753013380296903,0.7838076081790082,0.5319666900241596,0.8879551820728291,0.6161895832339354,26.0,0.5428222605468112
34,0.7065221057769985,0.71794733144707,0.5176709593293478,0.8991596638655462,0.6032136920805087,26.0,0.5428222605468112
36,0.728891900659377,0.7391408532918131,0.5379186215371226,0.9033613445378151,0.6203664058633315,26.0,0.5428222605468112
