p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.534440994262695,8.534440994262695,1.0,1.0
2,1,8.147028923034668,8.147028923034668,1.0,1.0
2,1,8.396389961242676,8.396389961242676,1.0,1.0
2,1,8.007867813110352,8.007867813110352,1.0,1.0
2,1,8.146655082702637,8.146655082702637,1.0,1.0
2,1,8.477067947387695,8.477067947387695,1.0,1.0
2,1,8.586126327514648,8.586126327514648,1.0,1.0
2,1,8.554662704467773,8.554662704467773,1.0,1.0
2,1,8.364471435546875,8.364471435546875,1.0,1.0
2,1,8.934950828552246,8.934950828552246,1.0,1.0
2,1,9.238941192626953,9.238941192626953,1.0,1.0
2,1,9.168795585632324,9.168795585632324,1.0,1.0
2,1,9.301081657409668,9.301081657409668,1.0,1.0
2,1,9.977212905883789,9.977212905883789,1.0,1.0
2,1,9.931167602539062,9.931167602539062,1.0,1.0
2,1,9.219258308410645,9.219258308410645,1.0,1.0
2,1,9.235864639282227,9.235864639282227,1.0,1.0
2,1,9.69556999206543,9.69556999206543,1.0,1.0
2,1,9.544451713562012,9.544451713562012,1.0,1.0
2,1,10.342649459838867,10.342649459838867,1.0,1.0
2,1,9.744497299194336,9.744497299194336,1.0,1.0
2,1,10.05538558959961,10.05538558959961,1.0,1.0
2,1,10.438881874084473,10.438881874084473,1.0,1.0
2,1,10.127440452575684,10.127440452575684,1.0,1.0
2,1,10.323301315307617,10.323301315307617,1.0,1.0
2,1,10.208019256591797,10.208019256591797,1.0,1.0
2,1,9.546781539916992,9.546781539916992,1.0,1.0
2,1,9.626434326171875,9.626434326171875,1.0,1.0
2,1,10.978589057922363,10.978589057922363,1.0,1.0
2,1,9.792400360107422,9.792400360107422,1.0,1.0
2,1,9.868770599365234,9.868770599365234,1.0,1.0
2,1,10.590813636779785,10.590813636779785,1.0,1.0
2,1,9.246980667114258,9.246980667114258,1.0,1.0
2,1,9.777571678161621,9.777571678161621,1.0,1.0
2,1,9.936563491821289,9.936563491821289,1.0,1.0
2,1,9.627556800842285,9.627556800842285,1.0,1.0
2,1,9.645761489868164,9.645761489868164,1.0,1.0
2,1,9.173018455505371,9.173018455505371,1.0,1.0
2,1,10.102224349975586,10.102224349975586,1.0,1.0
2,1,9.799903869628906,9.799903869628906,1.0,1.0
2,1,9.903969764709473,9.903969764709473,1.0,1.0
2,1,8.83127212524414,8.83127212524414,1.0,1.0
2,1,10.083406448364258,10.083406448364258,1.0,1.0
2,1,9.704044342041016,9.704044342041016,1.0,1.0
2,1,9.743975639343262,9.743975639343262,1.0,1.0
2,1,10.100860595703125,10.100860595703125,1.0,1.0
2,1,9.844083786010742,9.844083786010742,1.0,1.0
2,1,9.616241455078125,9.616241455078125,1.0,1.0
2,1,9.346478462219238,9.346478462219238,1.0,1.0
2,1,9.542181015014648,9.542181015014648,1.0,1.0
2,1,9.463493347167969,9.463493347167969,1.0,1.0
2,1,9.373054504394531,9.373054504394531,1.0,1.0
2,1,10.249053955078125,10.249053955078125,1.0,1.0
2,1,10.437758445739746,10.437758445739746,1.0,1.0
2,1,10.537957191467285,10.537957191467285,1.0,1.0
2,1,10.246733665466309,10.246733665466309,1.0,1.0
2,1,9.330873489379883,9.330873489379883,1.0,1.0
2,1,10.037757873535156,10.037757873535156,1.0,1.0
2,1,10.40002155303955,10.40002155303955,1.0,1.0
2,1,11.313209533691406,11.313209533691406,1.0,1.0
2,1,10.601472854614258,10.601472854614258,1.0,1.0
2,1,10.120986938476562,10.120986938476562,1.0,1.0
2,1,9.867208480834961,9.867208480834961,1.0,1.0
2,1,10.606313705444336,10.606313705444336,1.0,1.0
2,1,10.59373664855957,10.59373664855957,1.0,1.0
2,1,10.98576545715332,10.98576545715332,1.0,1.0
2,1,10.206872940063477,10.206872940063477,1.0,1.0
2,1,9.727766990661621,9.727766990661621,1.0,1.0
2,1,10.353351593017578,10.353351593017578,1.0,1.0
2,1,10.874244689941406,10.874244689941406,1.0,1.0
2,1,10.39913558959961,10.39913558959961,1.0,1.0
2,1,10.226375579833984,10.226375579833984,1.0,1.0
2,1,10.660324096679688,10.660324096679688,1.0,1.0
2,1,10.963603973388672,10.963603973388672,1.0,1.0
2,1,11.499696731567383,11.499696731567383,1.0,1.0
2,1,10.481834411621094,10.481834411621094,1.0,1.0
2,1,10.16952133178711,10.16952133178711,1.0,1.0
2,1,10.871963500976562,10.871963500976562,1.0,1.0
2,1,10.707015037536621,10.707015037536621,1.0,1.0
2,1,10.835990905761719,10.835990905761719,1.0,1.0
2,1,10.48846435546875,10.48846435546875,1.0,1.0
2,1,10.555397987365723,10.555397987365723,1.0,1.0
2,1,11.389951705932617,11.389951705932617,1.0,1.0
2,1,11.491569519042969,11.491569519042969,1.0,1.0
2,1,11.355573654174805,11.355573654174805,1.0,1.0
2,1,9.924497604370117,9.924497604370117,1.0,1.0
2,1,11.329822540283203,11.329822540283203,1.0,1.0
2,1,10.341867446899414,10.341867446899414,1.0,1.0
2,1,9.882075309753418,9.882075309753418,1.0,1.0
2,1,10.700492858886719,10.700492858886719,1.0,1.0
2,1,10.88068962097168,10.88068962097168,1.0,1.0
2,1,10.183646202087402,10.183646202087402,1.0,1.0
2,1,10.267508506774902,10.267508506774902,1.0,1.0
2,1,11.754562377929688,11.754562377929688,1.0,1.0
2,1,10.578618049621582,10.578618049621582,1.0,1.0
2,1,9.838665008544922,9.838665008544922,1.0,1.0
2,1,10.577795028686523,10.577795028686523,1.0,1.0
2,1,10.262998580932617,10.262998580932617,1.0,1.0
2,1,11.03200912475586,11.03200912475586,1.0,1.0
2,1,11.152174949645996,11.152174949645996,1.0,1.0
2,1,9.925544738769531,9.925544738769531,1.0,1.0
2,1,11.645469665527344,11.645469665527344,1.0,1.0
2,1,11.447505950927734,11.447505950927734,1.0,1.0
2,1,10.894113540649414,10.894113540649414,1.0,1.0
2,1,10.314188003540039,10.314188003540039,1.0,1.0
2,1,11.063606262207031,11.063606262207031,1.0,1.0
2,1,11.027294158935547,11.027294158935547,1.0,1.0
2,1,11.182001113891602,11.182001113891602,1.0,1.0
2,1,11.27956771850586,11.27956771850586,1.0,1.0
2,1,11.525198936462402,11.525198936462402,1.0,1.0
2,1,10.408374786376953,10.408374786376953,1.0,1.0
2,1,11.178499221801758,11.178499221801758,1.0,1.0
2,1,10.958015441894531,10.958015441894531,1.0,1.0
2,1,11.049764633178711,11.049764633178711,1.0,1.0
2,1,11.502596855163574,11.502596855163574,1.0,1.0
2,1,11.138480186462402,11.138480186462402,1.0,1.0
2,1,11.151737213134766,11.151737213134766,1.0,1.0
2,1,11.268994331359863,11.268994331359863,1.0,1.0
2,1,11.285449981689453,11.285449981689453,1.0,1.0
2,1,11.700761795043945,11.700761795043945,1.0,1.0
2,1,11.705436706542969,11.705436706542969,1.0,1.0
2,1,11.249052047729492,11.249052047729492,1.0,1.0
2,1,11.469437599182129,11.469437599182129,1.0,1.0
2,1,11.376739501953125,11.376739501953125,1.0,1.0
2,1,10.791619300842285,10.791619300842285,1.0,1.0
2,1,11.500038146972656,11.500038146972656,1.0,1.0
2,1,11.690330505371094,11.690330505371094,1.0,1.0
2,1,11.755927085876465,11.755927085876465,1.0,1.0
2,1,11.552021026611328,11.552021026611328,1.0,1.0
2,1,11.607573509216309,11.607573509216309,1.0,1.0
2,1,10.957539558410645,10.957539558410645,1.0,1.0
2,1,10.989501953125,10.989501953125,1.0,1.0
2,1,11.761666297912598,11.761666297912598,1.0,1.0
2,1,11.439599990844727,11.439599990844727,1.0,1.0
2,1,11.824189186096191,11.824189186096191,1.0,1.0
2,1,11.167673110961914,11.167673110961914,1.0,1.0
2,1,11.637413024902344,11.637413024902344,1.0,1.0
2,1,11.5184326171875,11.5184326171875,1.0,1.0
2,1,11.480669021606445,11.480669021606445,1.0,1.0
2,1,11.08122444152832,11.08122444152832,1.0,1.0
2,1,11.37911319732666,11.37911319732666,1.0,1.0
2,1,10.98003101348877,10.98003101348877,1.0,1.0
