low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.0524321086704731,96,5,5
0,0.11045309901237488,96,4,4
0,0.0,96,0,0
0,0.04521036148071289,96,4,4
0,0.08137252926826477,96,12,12
0,0.18006017804145813,96,7,7
0,0.08474820852279663,96,12,12
0,0.11186836659908295,96,13,13
0,0.08577370643615723,96,6,6
0,0.133655846118927,96,20,20
0,0.11773993074893951,96,20,20
0,0.1622261255979538,96,20,20
0,0.02989920787513256,96,11,11
0,0.08353820443153381,96,9,9
0,0.13772264122962952,96,8,8
0,0.0454975962638855,96,6,6
0,0.17903746664524078,96,17,17
0,0.1572410613298416,96,8,8
0,0.10680084675550461,96,12,12
0,0.20655415952205658,160,10,10
0,0.05158940330147743,96,11,11
0,0.19445215165615082,96,8,8
0,0.0572795644402504,96,5,5
0,0.030685048550367355,96,6,6
0,0.1535368710756302,128,18,18
0,0.0,96,0,0
0,0.07350964844226837,96,13,13
0,0.09890571236610413,96,4,4
0,0.0,96,0,0
0,0.1657751500606537,96,4,4
0,0.1442086398601532,96,7,7
0,0.34828078746795654,96,18,18
0,0.051497459411621094,96,2,2
0,0.18921618163585663,96,6,6
0,0.0894608348608017,96,8,8
0,0.15112805366516113,96,6,6
0,0.08630725741386414,96,16,16
0,0.17020577192306519,96,8,8
0,0.08401462435722351,96,8,8
0,0.18906237185001373,96,16,16
0,0.07262170314788818,96,2,2
0,0.0,96,0,0
0,0.11278455704450607,96,10,10
0,0.19033588469028473,96,30,30
0,0.15087097883224487,96,10,10
0,0.15106213092803955,96,2,2
0,0.2433478832244873,96,6,6
0,0.33313846588134766,96,16,16
0,0.21139636635780334,160,38,38
0,0.18929222226142883,96,30,30
0,0.13759389519691467,96,16,16
0,0.2180405557155609,96,12,12
0,0.0489845871925354,96,8,8
0,0.0543861985206604,96,4,4
0,0.10045626759529114,96,18,18
0,0.3739481270313263,96,16,16
0,0.08355255424976349,96,12,12
0,0.5911361575126648,96,8,8
0,0.12412866204977036,128,21,21
0,0.14652253687381744,96,9,9
0,0.1654619425535202,96,14,14
0,0.15619544684886932,96,10,10
0,0.14705660939216614,96,6,6
0,0.22469943761825562,96,8,8
0,0.21645130217075348,96,8,8
0,0.20331105589866638,96,6,6
0,0.18722204864025116,96,8,8
0,0.14725932478904724,96,10,10
0,0.1148349940776825,96,12,12
0,0.5716844201087952,96,12,12
0,0.04516797140240669,96,5,5
0,0.2712342143058777,96,2,2
0,0.09156173467636108,96,2,2
0,0.14515231549739838,96,8,8
0,0.0,96,0,0
0,0.1358359456062317,96,16,16
0,0.199439138174057,96,12,12
0,0.13337242603302002,96,14,14
0,0.14812545478343964,96,13,13
0,0.17253108322620392,96,20,20
0,0.08695653825998306,96,10,10
0,0.0,96,0,0
0,0.13086536526679993,96,6,6
0,0.17170670628547668,96,6,6
0,0.1606360226869583,96,10,10
0,0.3095776438713074,96,16,16
0,0.1146460548043251,96,10,10
0,0.2503443956375122,128,8,8
0,0.27065035700798035,96,15,15
0,0.09466445446014404,96,10,10
0,0.22787784039974213,96,19,19
0,0.08948983252048492,96,12,12
0,0.12546208500862122,128,20,20
0,0.20865699648857117,96,11,11
0,0.2678585946559906,96,19,19
