metric_loss,total_loss
0.097012460231781,0.097012460231781
0.35840553045272827,0.35840553045272827
0.4127797782421112,0.4127797782421112
0.4184935390949249,0.4184935390949249
0.27876418828964233,0.27876418828964233
0.3175594210624695,0.3175594210624695
0.39619535207748413,0.39619535207748413
0.19284135103225708,0.19284135103225708
0.2628118693828583,0.2628118693828583
0.3874526023864746,0.3874526023864746
0.2938002943992615,0.2938002943992615
0.2881111800670624,0.2881111800670624
0.2598312497138977,0.2598312497138977
0.38814783096313477,0.38814783096313477
0.29393264651298523,0.29393264651298523
0.23595738410949707,0.23595738410949707
0.38769420981407166,0.38769420981407166
0.1852405071258545,0.1852405071258545
0.22463668882846832,0.22463668882846832
0.3378540873527527,0.3378540873527527
0.2765767574310303,0.2765767574310303
0.18359628319740295,0.18359628319740295
0.298828125,0.298828125
0.10641825944185257,0.10641825944185257
0.2609167695045471,0.2609167695045471
0.2776365876197815,0.2776365876197815
0.11110469698905945,0.11110469698905945
0.051197297871112823,0.051197297871112823
0.2736493647098541,0.2736493647098541
0.14816468954086304,0.14816468954086304
0.08679154515266418,0.08679154515266418
0.17680761218070984,0.17680761218070984
0.27755212783813477,0.27755212783813477
0.17112073302268982,0.17112073302268982
0.2535516023635864,0.2535516023635864
0.28460046648979187,0.28460046648979187
0.15470872819423676,0.15470872819423676
0.29205775260925293,0.29205775260925293
0.14934925734996796,0.14934925734996796
0.2760067880153656,0.2760067880153656
0.15880678594112396,0.15880678594112396
0.0833902359008789,0.0833902359008789
0.24535980820655823,0.24535980820655823
0.15984278917312622,0.15984278917312622
0.1026102602481842,0.1026102602481842
0.2568669021129608,0.2568669021129608
0.30904918909072876,0.30904918909072876
0.08913754671812057,0.08913754671812057
0.22229066491127014,0.22229066491127014
0.1908867359161377,0.1908867359161377
0.2731001377105713,0.2731001377105713
0.2745688557624817,0.2745688557624817
0.14647725224494934,0.14647725224494934
0.15030206739902496,0.15030206739902496
0.15703988075256348,0.15703988075256348
0.19030943512916565,0.19030943512916565
0.02788136899471283,0.02788136899471283
0.24720756709575653,0.24720756709575653
0.18098562955856323,0.18098562955856323
0.14272309839725494,0.14272309839725494
0.33847466111183167,0.33847466111183167
0.2286902368068695,0.2286902368068695
0.06250439584255219,0.06250439584255219
0.0704936534166336,0.0704936534166336
0.053769759833812714,0.053769759833812714
0.13600459694862366,0.13600459694862366
0.24809782207012177,0.24809782207012177
0.32591623067855835,0.32591623067855835
0.1288241297006607,0.1288241297006607
0.12123007327318192,0.12123007327318192
0.08592326939105988,0.08592326939105988
0.1714775413274765,0.1714775413274765
0.1006632074713707,0.1006632074713707
0.12796856462955475,0.12796856462955475
0.1917882114648819,0.1917882114648819
0.04390772804617882,0.04390772804617882
0.12056683003902435,0.12056683003902435
0.11762921512126923,0.11762921512126923
0.21740221977233887,0.21740221977233887
0.23026683926582336,0.23026683926582336
0.20915275812149048,0.20915275812149048
0.08828027546405792,0.08828027546405792
0.19393640756607056,0.19393640756607056
0.25890225172042847,0.25890225172042847
0.04253309965133667,0.04253309965133667
0.17457836866378784,0.17457836866378784
0.2885547876358032,0.2885547876358032
0.09302767366170883,0.09302767366170883
0.14149969816207886,0.14149969816207886
0.03047383576631546,0.03047383576631546
0.09135172516107559,0.09135172516107559
0.15041640400886536,0.15041640400886536
0.17288891971111298,0.17288891971111298
0.17172490060329437,0.17172490060329437
0.11396299302577972,0.11396299302577972
0.020167414098978043,0.020167414098978043
0.18905147910118103,0.18905147910118103
0.19876384735107422,0.19876384735107422
0.09809968620538712,0.09809968620538712
0.21293610334396362,0.21293610334396362
0.10578721761703491,0.10578721761703491
0.30779939889907837,0.30779939889907837
0.06361604481935501,0.06361604481935501
0.18426388502120972,0.18426388502120972
0.12048085033893585,0.12048085033893585
0.2262210249900818,0.2262210249900818
0.18208256363868713,0.18208256363868713
0.18044884502887726,0.18044884502887726
0.06715070456266403,0.06715070456266403
0.2154611349105835,0.2154611349105835
0.21264566481113434,0.21264566481113434
0.12969988584518433,0.12969988584518433
0.1355872005224228,0.1355872005224228
0.1634080410003662,0.1634080410003662
0.17171147465705872,0.17171147465705872
0.02390313893556595,0.02390313893556595
0.07660747319459915,0.07660747319459915
0.06582015752792358,0.06582015752792358
0.13247203826904297,0.13247203826904297
0.21685892343521118,0.21685892343521118
0.09352466464042664,0.09352466464042664
0.09635360538959503,0.09635360538959503
0.15614518523216248,0.15614518523216248
0.1746785193681717,0.1746785193681717
0.0821690559387207,0.0821690559387207
0.150293231010437,0.150293231010437
0.03045576997101307,0.03045576997101307
0.24214260280132294,0.24214260280132294
0.09936593472957611,0.09936593472957611
0.13626202940940857,0.13626202940940857
0.03336286172270775,0.03336286172270775
0.1370432823896408,0.1370432823896408
0.20088385045528412,0.20088385045528412
0.19607368111610413,0.19607368111610413
0.04967990517616272,0.04967990517616272
0.03678036481142044,0.03678036481142044
0.06374067068099976,0.06374067068099976
0.10819834470748901,0.10819834470748901
0.12283195555210114,0.12283195555210114
0.18621712923049927,0.18621712923049927
0.13285475969314575,0.13285475969314575
0.0891895592212677,0.0891895592212677
0.12957260012626648,0.12957260012626648
0.012387605383992195,0.012387605383992195
0.09974630177021027,0.09974630177021027
0.15846547484397888,0.15846547484397888
0.24967041611671448,0.24967041611671448
0.1311010867357254,0.1311010867357254
0.10139136016368866,0.10139136016368866
0.06392776221036911,0.06392776221036911
0.1540032923221588,0.1540032923221588
0.21394425630569458,0.21394425630569458
0.20319968461990356,0.20319968461990356
0.22475963830947876,0.22475963830947876
0.16875122487545013,0.16875122487545013
0.09842728823423386,0.09842728823423386
0.20526599884033203,0.20526599884033203
0.07972093671560287,0.07972093671560287
0.10527439415454865,0.10527439415454865
0.046288929879665375,0.046288929879665375
0.17416967451572418,0.17416967451572418
0.0508367158472538,0.0508367158472538
