p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.532891273498535,8.532891273498535,1.0,1.0
2,2,8.035565376281738,8.035565376281738,1.0,1.0
2,2,8.424124717712402,8.424124717712402,1.0,1.0
2,2,8.664657592773438,8.664657592773438,1.0,1.0
2,2,8.900008201599121,8.900008201599121,1.0,1.0
2,2,8.716015815734863,8.716015815734863,1.0,1.0
2,2,9.8130521774292,9.8130521774292,1.0,1.0
2,2,10.376023292541504,10.376023292541504,1.0,1.0
2,2,10.276023864746094,10.276023864746094,1.0,1.0
2,2,11.450580596923828,11.450580596923828,1.0,1.0
2,2,10.745691299438477,10.745691299438477,1.0,1.0
2,2,11.426399230957031,11.426399230957031,1.0,1.0
2,2,11.675447463989258,11.675447463989258,1.0,1.0
2,2,11.933528900146484,11.933528900146484,1.0,1.0
2,2,12.964215278625488,12.964215278625488,1.0,1.0
2,2,12.113941192626953,12.113941192626953,1.0,1.0
2,2,13.111258506774902,13.111258506774902,1.0,1.0
2,2,12.998098373413086,12.998098373413086,1.0,1.0
2,2,13.999566078186035,13.999566078186035,1.0,1.0
2,2,13.644222259521484,13.644222259521484,1.0,1.0
2,2,13.3720121383667,13.3720121383667,1.0,1.0
2,2,14.562721252441406,14.562721252441406,1.0,1.0
2,2,14.659090042114258,14.659090042114258,1.0,1.0
2,2,14.33314323425293,14.33314323425293,1.0,1.0
2,2,15.275172233581543,15.275172233581543,1.0,1.0
2,2,14.752511024475098,14.752511024475098,1.0,1.0
2,2,14.273653030395508,14.273653030395508,1.0,1.0
2,2,14.096921920776367,14.096921920776367,1.0,1.0
2,2,15.521498680114746,15.521498680114746,1.0,1.0
2,2,15.43649959564209,15.43649959564209,1.0,1.0
2,2,14.642420768737793,14.642420768737793,1.0,1.0
2,2,15.003896713256836,15.003896713256836,1.0,1.0
2,2,14.617490768432617,14.617490768432617,1.0,1.0
2,2,14.174066543579102,14.174066543579102,1.0,1.0
2,2,14.535882949829102,14.535882949829102,1.0,1.0
2,2,14.81389045715332,14.81389045715332,1.0,1.0
2,2,15.514261245727539,15.514261245727539,1.0,1.0
2,2,14.189168930053711,14.189168930053711,1.0,1.0
2,2,15.555007934570312,15.555007934570312,1.0,1.0
2,2,14.654732704162598,14.654732704162598,1.0,1.0
2,2,14.958593368530273,14.958593368530273,1.0,1.0
2,2,15.415687561035156,15.415687561035156,1.0,1.0
2,2,14.449470520019531,14.449470520019531,1.0,1.0
2,2,15.813568115234375,15.813568115234375,1.0,1.0
2,2,14.729366302490234,14.729366302490234,1.0,1.0
2,2,14.821880340576172,14.821880340576172,1.0,1.0
2,2,15.288658142089844,15.288658142089844,1.0,1.0
2,2,15.17811107635498,15.17811107635498,1.0,1.0
2,2,16.055828094482422,16.055828094482422,1.0,1.0
2,2,14.943140029907227,14.943140029907227,1.0,1.0
2,2,15.196512222290039,15.196512222290039,1.0,1.0
