loss,losses_size
0.097012460231781,32
0.35840553045272827,32
0.4127797782421112,32
0.4184935390949249,32
0.27876418828964233,32
0.3175594210624695,32
0.39619535207748413,32
0.19284135103225708,32
0.2628118693828583,32
0.3874526023864746,32
0.2938002943992615,32
0.2881111800670624,32
0.2598312497138977,32
0.38814783096313477,32
0.29393264651298523,32
0.23595738410949707,32
0.38769420981407166,32
0.1852405071258545,32
0.22463668882846832,32
0.3378540873527527,32
0.2765767574310303,32
0.18359628319740295,32
0.298828125,32
0.10641825944185257,32
0.2609167695045471,32
0.2776365876197815,32
0.11110469698905945,32
0.051197297871112823,32
0.2736493647098541,32
0.14816468954086304,32
0.08679154515266418,32
0.17680761218070984,32
0.27755212783813477,32
0.17112073302268982,32
0.2535516023635864,32
0.28460046648979187,32
0.15470872819423676,32
0.29205775260925293,32
0.14934925734996796,32
0.2760067880153656,32
0.15880678594112396,32
0.0833902359008789,32
0.24535980820655823,32
0.15984278917312622,32
0.1026102602481842,32
0.2568669021129608,32
0.30904918909072876,32
0.08913754671812057,32
0.22229066491127014,32
0.1908867359161377,32
0.2731001377105713,32
0.2745688557624817,32
0.14647725224494934,32
0.15030206739902496,32
0.15703988075256348,32
0.19030943512916565,32
0.02788136899471283,32
0.24720756709575653,32
0.18098562955856323,32
0.14272309839725494,32
0.33847466111183167,32
0.2286902368068695,32
0.06250439584255219,32
0.0704936534166336,32
0.053769759833812714,32
0.13600459694862366,32
0.24809782207012177,32
0.32591623067855835,32
0.1288241297006607,32
0.12123007327318192,32
0.08592326939105988,32
0.1714775413274765,32
0.1006632074713707,32
0.12796856462955475,32
0.1917882114648819,32
0.04390772804617882,32
0.12056683003902435,32
0.11762921512126923,32
0.21740221977233887,32
0.23026683926582336,32
0.20915275812149048,32
0.08828027546405792,32
0.19393640756607056,32
0.25890225172042847,32
0.04253309965133667,32
0.17457836866378784,32
0.2885547876358032,32
0.09302767366170883,32
0.14149969816207886,32
0.03047383576631546,32
0.09135172516107559,32
0.15041640400886536,32
0.17288891971111298,32
0.17172490060329437,32
0.11396299302577972,32
0.020167414098978043,32
0.18905147910118103,32
0.19876384735107422,32
0.09809968620538712,32
0.21293610334396362,32
0.10578721761703491,32
0.30779939889907837,32
0.06361604481935501,32
0.18426388502120972,32
0.12048085033893585,32
0.2262210249900818,32
0.18208256363868713,32
0.18044884502887726,32
0.06715070456266403,32
0.2154611349105835,32
0.21264566481113434,32
0.12969988584518433,32
0.1355872005224228,32
0.1634080410003662,32
0.17171147465705872,32
0.02390313893556595,32
0.07660747319459915,32
0.06582015752792358,32
0.13247203826904297,32
0.21685892343521118,32
0.09352466464042664,32
0.09635360538959503,32
0.15614518523216248,32
0.1746785193681717,32
0.0821690559387207,32
0.150293231010437,32
0.03045576997101307,32
0.24214260280132294,32
0.09936593472957611,32
0.13626202940940857,32
0.03336286172270775,32
0.1370432823896408,32
0.20088385045528412,32
0.19607368111610413,32
0.04967990517616272,32
0.03678036481142044,32
0.06374067068099976,32
0.10819834470748901,32
0.12283195555210114,32
0.18621712923049927,32
0.13285475969314575,32
0.0891895592212677,32
0.12957260012626648,32
0.012387605383992195,32
0.09974630177021027,32
0.15846547484397888,32
0.24967041611671448,32
0.1311010867357254,32
0.10139136016368866,32
0.06392776221036911,32
0.1540032923221588,32
0.21394425630569458,32
0.20319968461990356,32
0.22475963830947876,32
0.16875122487545013,32
0.09842728823423386,32
0.20526599884033203,32
0.07972093671560287,32
0.10527439415454865,32
0.046288929879665375,32
0.17416967451572418,32
0.0508367158472538,32
0.10781155526638031,32
0.1342884600162506,32
0.13661959767341614,32
0.11490250378847122,32
0.17240498960018158,32
0.12051112949848175,32
0.0883658155798912,32
0.10157464444637299,32
0.11910583078861237,32
0.19010911881923676,32
0.13179834187030792,32
0.11518261581659317,32
0.14712174236774445,32
0.04393545538187027,32
0.13758976757526398,32
0.13386379182338715,32
0.06519114971160889,32
0.11200101673603058,32
0.02656303159892559,32
0.12140167504549026,32
0.12450481951236725,32
0.13506972789764404,32
0.06986645609140396,32
0.15388524532318115,32
0.0620768666267395,32
0.06270871311426163,32
0.12485409528017044,32
0.039932023733854294,32
0.04471777006983757,32
0.03338310867547989,32
0.153443843126297,32
0.09829331189393997,32
0.11677847802639008,32
0.1824391484260559,32
0.11313308030366898,32
0.09445078670978546,32
0.07303372025489807,32
0.047639455646276474,32
0.06828036904335022,32
0.05149272084236145,32
0.2602168619632721,32
0.06810807436704636,32
0.10436507314443588,32
0.11773310601711273,32
0.1826416254043579,32
0.04535013064742088,32
0.17238447070121765,32
0.017531635239720345,32
0.18571710586547852,32
0.08669808506965637,32
0.18050023913383484,32
0.1654355674982071,32
0.05614051595330238,32
0.040779754519462585,32
0.06998865306377411,32
0.06441574543714523,32
0.12130580842494965,32
0.03507053852081299,32
0.11974430084228516,32
0.17257916927337646,32
0.06410513818264008,32
0.06470350921154022,32
0.01305367425084114,32
0.09143154323101044,32
0.09739179909229279,32
0.2936916947364807,32
0.12038324773311615,32
0.04339563474059105,32
0.043239906430244446,32
0.12197013944387436,32
0.09359816461801529,32
0.07649333029985428,32
0.006301237270236015,32
0.10888006538152695,32
0.03348960727453232,32
0.08173799514770508,32
0.06542353332042694,32
0.19811978936195374,32
0.1421438604593277,32
0.07596872001886368,32
0.13524305820465088,32
0.08836405724287033,32
0.07456694543361664,32
0.16229917109012604,32
0.14920932054519653,32
0.08016950637102127,32
0.035890527069568634,32
0.15513327717781067,32
0.1296977400779724,32
0.07404620945453644,32
0.06847477704286575,32
0.088428795337677,32
0.11937454342842102,32
0.006329657509922981,32
0.06040172278881073,32
0.0451231375336647,32
0.09905149042606354,32
0.06792783737182617,32
0.07262539863586426,32
0.10972622036933899,32
0.009017160162329674,32
0.06659889221191406,32
0.08491691946983337,32
0.0235164612531662,32
0.11000548303127289,32
0.19423791766166687,32
0.04555986076593399,32
0.195161834359169,32
0.1023506224155426,32
0.050910625606775284,32
0.06914840638637543,32
0.015880219638347626,32
0.033745668828487396,32
0.04528629779815674,32
0.10242003202438354,32
0.23979152739048004,32
0.018884465098381042,32
0.16267716884613037,32
0.04496043175458908,32
0.009996997192502022,32
0.09433567523956299,32
0.09962981939315796,32
0.1554824411869049,32
0.05555294454097748,32
0.10448256134986877,32
0.02325296774506569,32
0.12071013450622559,32
0.030747564509510994,32
0.2281787097454071,32
0.0781053975224495,32
0.1056746169924736,32
0.11290255934000015,32
0.11036939173936844,32
0.05238175392150879,32
0.1167755275964737,32
0.12471219152212143,32
0.021646345034241676,32
0.04636819288134575,32
0.0824243426322937,32
0.09414910525083542,32
0.07790572941303253,32
0.05827205628156662,32
0.10312479734420776,32
0.10062813758850098,32
0.041586898267269135,32
0.025901159271597862,32
0.07653453201055527,32
0.04520641267299652,32
0.16773059964179993,32
0.05693798139691353,32
0.11568213999271393,32
0.09131589531898499,32
0.1851094365119934,32
0.1255541294813156,32
0.04105488210916519,32
0.08227929472923279,32
0.11150823533535004,32
0.09572261571884155,32
0.08051592111587524,32
0.015772724524140358,32
0.12034070491790771,32
0.16972143948078156,32
0.07617485523223877,32
0.017658138647675514,32
0.012051232159137726,32
0.213930144906044,32
0.026494795456528664,32
-5.587935447692871e-09,32
0.10842624306678772,32
0.06014145910739899,32
0.15937775373458862,32
0.04585143178701401,32
0.015737824141979218,32
0.17343273758888245,32
0.18162378668785095,32
0.12903273105621338,32
0.030150651931762695,32
0.07256922125816345,32
0.04202999547123909,32
0.09851041436195374,32
0.10782235860824585,32
0.07845425605773926,32
0.06960643827915192,32
0.05092167854309082,32
0.03284996747970581,32
0.1105499118566513,32
0.06267388164997101,32
0.11113353073596954,32
0.10233289003372192,32
0.12113527208566666,32
0.04733254015445709,32
0.044633857905864716,32
0.17215552926063538,32
0.03391960263252258,32
0.03796836733818054,32
0.11865611374378204,32
0.10155509412288666,32
