epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6156514824339623,0.629764391594061,0.4305442202257339,0.9103641456582633,0.5195190454466375,0,0.4305442202257339
2,0.7337170044608708,0.7438343258825258,0.5145796819408954,0.9117647058823529,0.5949864833358279,2,0.5145796819408954
4,0.7555210835204156,0.7648517036933766,0.5423773142700792,0.9173669467787114,0.6175188775781377,4,0.5423773142700792
6,0.7507692119396033,0.7602437094628002,0.552227219386405,0.9257703081232493,0.6285360307270142,6,0.552227219386405
8,0.7609745052410016,0.7699584781828609,0.5645504926166567,0.927170868347339,0.6405956180830754,8,0.5645504926166567
10,0.8007979844122987,0.8083303641773999,0.5575013533681077,0.927170868347339,0.635132544567616,8.0,0.5645504926166567
12,0.8399965496537358,0.8459328218448013,0.5934686933262484,0.9425770308123249,0.665420878240624,12,0.5934686933262484
14,0.7936398081144982,0.8014811733049009,0.5733307296947223,0.9439775910364145,0.6499087897980192,12.0,0.5934686933262484
16,0.7418371025551075,0.7517397273188349,0.5700040171102201,0.938375350140056,0.6490331664009025,12.0,0.5934686933262484
18,0.7909780386639756,0.7988796736211773,0.5637180601427089,0.9229691876750701,0.6404499566392471,12.0,0.5934686933262484
20,0.7837564695898727,0.7919228725644971,0.5563596848787123,0.9201680672268907,0.6349951644724722,12.0,0.5934686933262484
22,0.7419783606398186,0.7518395945185978,0.5785152955139344,0.9327731092436975,0.6528685690808429,12.0,0.5934686933262484
