loss,losses_size
0.3688070774078369,32
0.39693766832351685,32
0.25324130058288574,32
0.4582720696926117,32
0.3598123788833618,32
0.2791607975959778,32
0.43908774852752686,32
0.15516158938407898,32
0.3323809802532196,32
0.2774350643157959,32
0.509976327419281,32
0.38648897409439087,32
0.2248343825340271,32
0.31080329418182373,32
0.3639717102050781,32
0.35804814100265503,32
0.28205808997154236,32
0.32218605279922485,32
0.39436984062194824,32
0.3796382546424866,32
0.28362518548965454,32
0.22588808834552765,32
0.30396780371665955,32
0.23918640613555908,32
0.3897382318973541,32
0.38354015350341797,32
0.2878913879394531,32
0.27030038833618164,32
0.3119944930076599,32
0.38842201232910156,32
0.3460257649421692,32
0.24174553155899048,32
0.3582862615585327,32
0.1821373701095581,32
0.1622052639722824,32
0.4972677528858185,32
0.2915031909942627,32
0.15484707057476044,32
0.33421021699905396,32
0.23147675395011902,32
0.29016101360321045,32
0.2822605073451996,32
0.31580525636672974,32
0.330710232257843,32
0.22076573967933655,32
0.14546313881874084,32
0.1858968585729599,32
0.1812649369239807,32
0.26327961683273315,32
0.21487575769424438,32
0.05874646455049515,32
0.18366765975952148,32
0.2491268515586853,32
0.12894602119922638,32
0.07313016802072525,32
0.2353486716747284,32
0.332321435213089,32
0.25267910957336426,32
0.1728127896785736,32
0.30405527353286743,32
0.18185073137283325,32
0.2690848708152771,32
0.1856400966644287,32
0.10398682951927185,32
0.17340129613876343,32
0.2162349373102188,32
0.31552654504776,32
0.23007488250732422,32
0.181640163064003,32
0.2958246171474457,32
0.1604888141155243,32
0.23158559203147888,32
0.1535130888223648,32
0.13522487878799438,32
0.07262424379587173,32
0.08937209099531174,32
0.2734221816062927,32
0.26051396131515503,32
0.16429489850997925,32
0.17051856219768524,32
0.19196611642837524,32
0.24203668534755707,32
0.09628800302743912,32
0.1532536745071411,32
0.20498806238174438,32
0.1099073737859726,32
0.12379322201013565,32
0.25635308027267456,32
0.1647951602935791,32
0.21293333172798157,32
0.14196144044399261,32
0.17185911536216736,32
0.21530097723007202,32
0.053242430090904236,32
0.12982849776744843,32
0.2490202933549881,32
0.17042990028858185,32
0.2675509750843048,32
0.19615578651428223,32
0.1577875316143036,32
0.09692610055208206,32
0.13146866858005524,32
0.11028467863798141,32
0.2150394320487976,32
0.1299571692943573,32
0.15530915558338165,32
0.26149260997772217,32
0.18739411234855652,32
0.12275566905736923,32
0.08303681015968323,32
0.13373900949954987,32
0.2648853659629822,32
0.18167784810066223,32
0.09256632626056671,32
0.1418909877538681,32
0.10823073238134384,32
0.1493387669324875,32
0.11167345941066742,32
0.2506594657897949,32
0.14370933175086975,32
0.23082751035690308,32
0.10428880900144577,32
0.28618159890174866,32
0.0757870227098465,32
0.10945688933134079,32
0.1637088507413864,32
0.18165601789951324,32
0.10117368400096893,32
0.047316472977399826,32
0.08084145933389664,32
0.45838743448257446,32
0.1480879783630371,32
0.14873282611370087,32
0.10264616459608078,32
0.2600576877593994,32
0.3398231863975525,32
0.21322019398212433,32
0.22571781277656555,32
0.12090280652046204,32
0.10283297300338745,32
0.06122807040810585,32
0.14809857308864594,32
0.06665419042110443,32
0.1663922369480133,32
0.3227269649505615,32
0.29843127727508545,32
0.13723628222942352,32
0.13740813732147217,32
0.2598634362220764,32
0.20036408305168152,32
0.05384725332260132,32
0.13773822784423828,32
0.21844184398651123,32
0.13391496241092682,32
0.1571345329284668,32
0.11799560487270355,32
0.17610768973827362,32
0.0908803716301918,32
0.2141943722963333,32
0.09250757843255997,32
0.184196338057518,32
0.12500257790088654,32
0.10005245357751846,32
0.108543261885643,32
0.08815081417560577,32
