p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.234159469604492,8.234159469604492,1.0,1.0
2,2,7.62943696975708,7.62943696975708,1.0,1.0
2,2,8.208383560180664,8.208383560180664,1.0,1.0
2,2,7.9289679527282715,7.9289679527282715,1.0,1.0
2,2,7.788644313812256,7.788644313812256,1.0,1.0
2,2,7.712536334991455,7.712536334991455,1.0,1.0
2,2,7.914766788482666,7.914766788482666,1.0,1.0
2,2,8.622064590454102,8.622064590454102,1.0,1.0
2,2,8.187638282775879,8.187638282775879,1.0,1.0
2,2,8.28846549987793,8.28846549987793,1.0,1.0
2,2,8.574281692504883,8.574281692504883,1.0,1.0
2,2,8.676419258117676,8.676419258117676,1.0,1.0
2,2,9.690790176391602,9.690790176391602,1.0,1.0
2,2,9.98421573638916,9.98421573638916,1.0,1.0
2,2,10.015541076660156,10.015541076660156,1.0,1.0
2,2,10.436531066894531,10.436531066894531,1.0,1.0
2,2,10.075112342834473,10.075112342834473,1.0,1.0
2,2,11.328568458557129,11.328568458557129,1.0,1.0
2,2,11.6373291015625,11.6373291015625,1.0,1.0
2,2,11.107553482055664,11.107553482055664,1.0,1.0
2,2,10.478561401367188,10.478561401367188,1.0,1.0
2,2,11.967700958251953,11.967700958251953,1.0,1.0
2,2,11.557663917541504,11.557663917541504,1.0,1.0
2,2,12.867517471313477,12.867517471313477,1.0,1.0
2,2,11.418951034545898,11.418951034545898,1.0,1.0
2,2,11.675277709960938,11.675277709960938,1.0,1.0
2,2,12.485557556152344,12.485557556152344,1.0,1.0
2,2,12.726153373718262,12.726153373718262,1.0,1.0
2,2,12.014503479003906,12.014503479003906,1.0,1.0
2,2,13.13815689086914,13.13815689086914,1.0,1.0
2,2,12.897947311401367,12.897947311401367,1.0,1.0
2,2,12.593820571899414,12.593820571899414,1.0,1.0
2,2,12.303838729858398,12.303838729858398,1.0,1.0
2,2,12.604049682617188,12.604049682617188,1.0,1.0
2,2,12.497446060180664,12.497446060180664,1.0,1.0
2,2,11.925102233886719,11.925102233886719,1.0,1.0
2,2,13.201096534729004,13.201096534729004,1.0,1.0
2,2,12.420440673828125,12.420440673828125,1.0,1.0
2,2,12.557195663452148,12.557195663452148,1.0,1.0
2,2,13.333539962768555,13.333539962768555,1.0,1.0
2,2,13.385563850402832,13.385563850402832,1.0,1.0
2,2,14.117321968078613,14.117321968078613,1.0,1.0
2,2,13.056625366210938,13.056625366210938,1.0,1.0
2,2,14.137713432312012,14.137713432312012,1.0,1.0
2,2,14.392114639282227,14.392114639282227,1.0,1.0
2,2,14.343206405639648,14.343206405639648,1.0,1.0
2,2,13.959023475646973,13.959023475646973,1.0,1.0
2,2,14.2224760055542,14.2224760055542,1.0,1.0
2,2,14.75639820098877,14.75639820098877,1.0,1.0
2,2,14.274192810058594,14.274192810058594,1.0,1.0
2,2,14.584155082702637,14.584155082702637,1.0,1.0
2,2,14.3739595413208,14.3739595413208,1.0,1.0
2,2,14.30003547668457,14.30003547668457,1.0,1.0
2,2,14.693157196044922,14.693157196044922,1.0,1.0
2,2,14.411507606506348,14.411507606506348,1.0,1.0
2,2,14.901421546936035,14.901421546936035,1.0,1.0
2,2,15.183042526245117,15.183042526245117,1.0,1.0
2,2,15.167404174804688,15.167404174804688,1.0,1.0
2,2,15.19291877746582,15.19291877746582,1.0,1.0
