epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8239017385389406,0.8308338953898973,0.6028427611819249,0.9664723032069971,0.6731137033009317,0,0.6028427611819249
2,0.8319138524466883,0.8384964831629133,0.7088963535291914,0.9927113702623906,0.7579494495185213,2,0.7088963535291914
4,0.8532760696473679,0.8590425547362455,0.7264070451968018,0.9854227405247813,0.7730910107754954,4,0.7264070451968018
6,0.8452063777496673,0.8512638336911782,0.7505460594068111,0.9825072886297376,0.7924597629838921,6,0.7505460594068111
8,0.8684171600412209,0.873594940183939,0.7571396558133487,0.9810495626822158,0.7983201387194437,8,0.7571396558133487
10,0.8423789916642733,0.8485473827050406,0.732883865495247,0.9854227405247813,0.7774904593238289,8.0,0.7571396558133487
12,0.8712432395702678,0.8763420637362722,0.7405630317001372,0.9810495626822158,0.784404030054474,8.0,0.7571396558133487
14,0.8846696309339944,0.8891743147705257,0.7370542757052507,0.9825072886297376,0.7810787609761672,8.0,0.7571396558133487
16,0.8334735224133616,0.8399724326549504,0.7512918984311349,0.9795918367346939,0.7924254634180724,8.0,0.7571396558133487
18,0.8464715514886619,0.852472598253035,0.7517272886625387,0.9795918367346939,0.7933615803264845,8.0,0.7571396558133487
