loss,losses_size
55.44801330566406,32
57.863712310791016,32
62.53044128417969,32
56.22645950317383,32
56.94453048706055,32
48.2305908203125,32
43.97920227050781,32
40.72913360595703,32
37.53546142578125,32
38.33509063720703,32
41.292686462402344,32
34.05339050292969,32
32.995967864990234,32
34.704978942871094,32
25.572689056396484,32
31.278823852539062,32
33.54420852661133,32
30.523717880249023,32
29.98617172241211,32
29.572174072265625,32
27.700485229492188,32
23.99402618408203,32
26.584537506103516,32
27.52006721496582,32
21.706302642822266,32
25.34385871887207,32
25.477161407470703,32
25.397459030151367,32
25.253128051757812,32
25.861560821533203,32
19.279495239257812,32
15.3219575881958,32
16.87125015258789,32
20.764659881591797,32
18.115663528442383,32
29.476421356201172,32
15.23542594909668,32
21.656742095947266,32
17.30426788330078,32
15.928277969360352,32
16.22834587097168,32
19.632404327392578,32
19.291282653808594,32
13.795780181884766,32
19.80602264404297,32
16.63268280029297,32
17.553070068359375,32
18.428787231445312,32
17.002063751220703,32
18.206323623657227,32
17.002321243286133,32
15.923787117004395,32
18.743724822998047,32
18.054523468017578,32
14.8628568649292,32
12.142765045166016,32
14.147065162658691,32
16.661340713500977,32
12.666671752929688,32
11.493380546569824,32
18.173126220703125,32
14.677017211914062,32
15.016425132751465,32
11.778200149536133,32
14.093779563903809,32
13.112479209899902,32
11.291154861450195,32
15.783076286315918,32
14.782012939453125,32
15.193172454833984,32
9.932788848876953,32
10.876249313354492,32
10.827295303344727,32
9.739034652709961,32
9.611391067504883,32
9.354897499084473,32
17.385395050048828,32
13.013962745666504,32
10.441143035888672,32
9.095431327819824,32
9.688875198364258,32
12.592203140258789,32
12.11383056640625,32
13.238076210021973,32
8.99099349975586,32
10.573142051696777,32
10.72688102722168,32
8.099374771118164,32
9.056410789489746,32
10.850475311279297,32
9.633733749389648,32
12.161165237426758,32
11.17819595336914,32
6.652474403381348,32
12.83000373840332,32
11.624722480773926,32
14.175238609313965,32
10.055262565612793,32
10.087322235107422,32
6.470233917236328,32
7.711546897888184,32
7.984917640686035,32
11.528923034667969,32
11.779078483581543,32
9.614776611328125,32
5.328586578369141,32
14.694633483886719,32
9.116469383239746,32
11.880037307739258,32
8.140527725219727,32
7.348184585571289,32
11.336427688598633,32
5.366954803466797,32
8.649639129638672,32
8.248106002807617,32
10.09250545501709,32
14.646388053894043,32
8.495501518249512,32
16.258955001831055,32
12.242227554321289,32
10.513072967529297,32
11.796255111694336,32
7.893354415893555,32
9.587854385375977,32
10.586116790771484,32
10.572607040405273,32
6.261960029602051,32
10.001480102539062,32
7.03225040435791,32
