metric_loss,total_loss
55.44801330566406,55.44801330566406
57.863712310791016,57.863712310791016
62.53044128417969,62.53044128417969
56.22645950317383,56.22645950317383
56.94453048706055,56.94453048706055
48.2305908203125,48.2305908203125
43.97920227050781,43.97920227050781
40.72913360595703,40.72913360595703
37.53546142578125,37.53546142578125
38.33509063720703,38.33509063720703
41.292686462402344,41.292686462402344
34.05339050292969,34.05339050292969
32.995967864990234,32.995967864990234
34.704978942871094,34.704978942871094
25.572689056396484,25.572689056396484
31.278823852539062,31.278823852539062
33.54420852661133,33.54420852661133
30.523717880249023,30.523717880249023
29.98617172241211,29.98617172241211
29.572174072265625,29.572174072265625
27.700485229492188,27.700485229492188
23.99402618408203,23.99402618408203
26.584537506103516,26.584537506103516
27.52006721496582,27.52006721496582
21.706302642822266,21.706302642822266
25.34385871887207,25.34385871887207
25.477161407470703,25.477161407470703
25.397459030151367,25.397459030151367
25.253128051757812,25.253128051757812
25.861560821533203,25.861560821533203
19.279495239257812,19.279495239257812
15.3219575881958,15.3219575881958
16.87125015258789,16.87125015258789
20.764659881591797,20.764659881591797
18.115663528442383,18.115663528442383
29.476421356201172,29.476421356201172
15.23542594909668,15.23542594909668
21.656742095947266,21.656742095947266
17.30426788330078,17.30426788330078
15.928277969360352,15.928277969360352
16.22834587097168,16.22834587097168
19.632404327392578,19.632404327392578
19.291282653808594,19.291282653808594
13.795780181884766,13.795780181884766
19.80602264404297,19.80602264404297
16.63268280029297,16.63268280029297
17.553070068359375,17.553070068359375
18.428787231445312,18.428787231445312
17.002063751220703,17.002063751220703
18.206323623657227,18.206323623657227
17.002321243286133,17.002321243286133
15.923787117004395,15.923787117004395
18.743724822998047,18.743724822998047
18.054523468017578,18.054523468017578
14.8628568649292,14.8628568649292
12.142765045166016,12.142765045166016
14.147065162658691,14.147065162658691
16.661340713500977,16.661340713500977
12.666671752929688,12.666671752929688
11.493380546569824,11.493380546569824
18.173126220703125,18.173126220703125
14.677017211914062,14.677017211914062
15.016425132751465,15.016425132751465
11.778200149536133,11.778200149536133
14.093779563903809,14.093779563903809
13.112479209899902,13.112479209899902
11.291154861450195,11.291154861450195
15.783076286315918,15.783076286315918
14.782012939453125,14.782012939453125
15.193172454833984,15.193172454833984
9.932788848876953,9.932788848876953
10.876249313354492,10.876249313354492
10.827295303344727,10.827295303344727
9.739034652709961,9.739034652709961
9.611391067504883,9.611391067504883
9.354897499084473,9.354897499084473
17.385395050048828,17.385395050048828
13.013962745666504,13.013962745666504
10.441143035888672,10.441143035888672
9.095431327819824,9.095431327819824
9.688875198364258,9.688875198364258
12.592203140258789,12.592203140258789
12.11383056640625,12.11383056640625
13.238076210021973,13.238076210021973
8.99099349975586,8.99099349975586
10.573142051696777,10.573142051696777
10.72688102722168,10.72688102722168
8.099374771118164,8.099374771118164
9.056410789489746,9.056410789489746
10.850475311279297,10.850475311279297
9.633733749389648,9.633733749389648
12.161165237426758,12.161165237426758
11.17819595336914,11.17819595336914
6.652474403381348,6.652474403381348
12.83000373840332,12.83000373840332
11.624722480773926,11.624722480773926
14.175238609313965,14.175238609313965
10.055262565612793,10.055262565612793
10.087322235107422,10.087322235107422
6.470233917236328,6.470233917236328
7.711546897888184,7.711546897888184
7.984917640686035,7.984917640686035
11.528923034667969,11.528923034667969
11.779078483581543,11.779078483581543
9.614776611328125,9.614776611328125
5.328586578369141,5.328586578369141
14.694633483886719,14.694633483886719
9.116469383239746,9.116469383239746
11.880037307739258,11.880037307739258
8.140527725219727,8.140527725219727
7.348184585571289,7.348184585571289
11.336427688598633,11.336427688598633
5.366954803466797,5.366954803466797
8.649639129638672,8.649639129638672
8.248106002807617,8.248106002807617
10.09250545501709,10.09250545501709
14.646388053894043,14.646388053894043
8.495501518249512,8.495501518249512
16.258955001831055,16.258955001831055
12.242227554321289,12.242227554321289
10.513072967529297,10.513072967529297
11.796255111694336,11.796255111694336
7.893354415893555,7.893354415893555
9.587854385375977,9.587854385375977
10.586116790771484,10.586116790771484
10.572607040405273,10.572607040405273
6.261960029602051,6.261960029602051
10.001480102539062,10.001480102539062
7.03225040435791,7.03225040435791
11.963642120361328,11.963642120361328
11.63956069946289,11.63956069946289
10.422266960144043,10.422266960144043
8.124588966369629,8.124588966369629
7.588306903839111,7.588306903839111
7.219356060028076,7.219356060028076
11.516853332519531,11.516853332519531
8.818145751953125,8.818145751953125
11.838689804077148,11.838689804077148
7.8979291915893555,7.8979291915893555
11.83010482788086,11.83010482788086
6.1667938232421875,6.1667938232421875
10.996841430664062,10.996841430664062
5.371526718139648,5.371526718139648
10.017600059509277,10.017600059509277
1.5169169902801514,1.5169169902801514
13.064977645874023,13.064977645874023
9.615690231323242,9.615690231323242
7.873112201690674,7.873112201690674
8.631722450256348,8.631722450256348
6.543321132659912,6.543321132659912
12.519118309020996,12.519118309020996
11.14011287689209,11.14011287689209
8.672073364257812,8.672073364257812
8.205194473266602,8.205194473266602
6.746015548706055,6.746015548706055
7.569906234741211,7.569906234741211
10.176122665405273,10.176122665405273
13.541119575500488,13.541119575500488
8.896524429321289,8.896524429321289
6.206976413726807,6.206976413726807
6.55173921585083,6.55173921585083
8.586525917053223,8.586525917053223
6.36776065826416,6.36776065826416
5.946730613708496,5.946730613708496
11.181293487548828,11.181293487548828
11.750253677368164,11.750253677368164
15.96061897277832,15.96061897277832
11.828964233398438,11.828964233398438
11.237817764282227,11.237817764282227
10.153919219970703,10.153919219970703
8.721780776977539,8.721780776977539
7.690306186676025,7.690306186676025
9.522272109985352,9.522272109985352
7.01069450378418,7.01069450378418
6.274096965789795,6.274096965789795
7.6846923828125,7.6846923828125
8.357552528381348,8.357552528381348
12.891985893249512,12.891985893249512
7.398825645446777,7.398825645446777
9.935588836669922,9.935588836669922
12.08843994140625,12.08843994140625
8.022942543029785,8.022942543029785
9.675710678100586,9.675710678100586
5.806018829345703,5.806018829345703
13.069204330444336,13.069204330444336
9.443818092346191,9.443818092346191
6.497745513916016,6.497745513916016
11.544523239135742,11.544523239135742
7.752997875213623,7.752997875213623
13.797802925109863,13.797802925109863
9.379344940185547,9.379344940185547
9.463298797607422,9.463298797607422
4.710875511169434,4.710875511169434
5.873729228973389,5.873729228973389
9.095057487487793,9.095057487487793
6.521364212036133,6.521364212036133
7.004480361938477,7.004480361938477
8.615787506103516,8.615787506103516
6.701047897338867,6.701047897338867
5.9207353591918945,5.9207353591918945
8.65029239654541,8.65029239654541
9.13235092163086,9.13235092163086
