num_classes,margin,scale,avg_angle
39,0.2783,122.84063,89.21588312738237
39,0.2783,122.84063,83.79873032305102
39,0.2783,122.84063,78.75911622509213
39,0.2783,122.84063,73.05618147569828
39,0.2783,122.84063,73.95006882294537
39,0.2783,122.84063,71.16069469799302
39,0.2783,122.84063,70.3379301105733
39,0.2783,122.84063,69.87107302042457
39,0.2783,122.84063,69.04161484761823
39,0.2783,122.84063,70.4443649484096
39,0.2783,122.84063,72.67855397686662
39,0.2783,122.84063,70.89798513194683
39,0.2783,122.84063,70.6944113437346
39,0.2783,122.84063,70.64354009479634
39,0.2783,122.84063,66.84085959514842
39,0.2783,122.84063,69.85627883068233
39,0.2783,122.84063,69.96996049922802
39,0.2783,122.84063,69.04860213113915
39,0.2783,122.84063,69.29059573343271
39,0.2783,122.84063,67.97632390314968
39,0.2783,122.84063,67.70934546887223
39,0.2783,122.84063,68.2524684512933
39,0.2783,122.84063,67.66175271073557
39,0.2783,122.84063,68.17683776661374
39,0.2783,122.84063,65.27479284111288
39,0.2783,122.84063,67.46789828171227
39,0.2783,122.84063,66.8892446552288
39,0.2783,122.84063,66.78115008142417
39,0.2783,122.84063,67.38063578487619
39,0.2783,122.84063,68.13677870713163
39,0.2783,122.84063,65.87843812976944
39,0.2783,122.84063,62.78405507724101
39,0.2783,122.84063,63.08062189100296
39,0.2783,122.84063,64.80495778848604
39,0.2783,122.84063,61.40579803481331
39,0.2783,122.84063,67.97906963919603
39,0.2783,122.84063,61.55746238533344
39,0.2783,122.84063,64.44493851733466
39,0.2783,122.84063,63.42415308549792
39,0.2783,122.84063,61.79865002530493
39,0.2783,122.84063,63.81492186829269
39,0.2783,122.84063,63.219834806666164
39,0.2783,122.84063,63.54194652792396
39,0.2783,122.84063,59.30085667602044
39,0.2783,122.84063,62.62232985807345
39,0.2783,122.84063,61.63876895721327
39,0.2783,122.84063,61.70311616938396
39,0.2783,122.84063,62.561800721648794
39,0.2783,122.84063,62.61570457457854
39,0.2783,122.84063,61.88934810729353
39,0.2783,122.84063,60.99485970339949
39,0.2783,122.84063,61.480417851495694
39,0.2783,122.84063,62.11677291608744
39,0.2783,122.84063,62.214567564623685
39,0.2783,122.84063,60.74708776106811
39,0.2783,122.84063,59.20670934850098
39,0.2783,122.84063,60.08264695860927
39,0.2783,122.84063,61.069042387974996
39,0.2783,122.84063,59.77152501172601
39,0.2783,122.84063,58.785962865439025
39,0.2783,122.84063,63.25266752600641
39,0.2783,122.84063,59.79210437169526
39,0.2783,122.84063,59.81638569419466
39,0.2783,122.84063,58.013004017447024
39,0.2783,122.84063,61.808116667494566
39,0.2783,122.84063,59.41861596750063
39,0.2783,122.84063,57.399475445061455
39,0.2783,122.84063,60.51882283900628
39,0.2783,122.84063,61.15077243158337
39,0.2783,122.84063,61.010500836598816
39,0.2783,122.84063,58.61251704165572
39,0.2783,122.84063,60.29936886097377
39,0.2783,122.84063,58.752877429099485
39,0.2783,122.84063,58.618008513748414
39,0.2783,122.84063,58.18859452062971
39,0.2783,122.84063,58.33809370118295
39,0.2783,122.84063,59.725428065017596
39,0.2783,122.84063,59.00545782460655
39,0.2783,122.84063,58.20205682348381
39,0.2783,122.84063,57.91730623698597
39,0.2783,122.84063,56.807707855371554
39,0.2783,122.84063,59.48581819874438
39,0.2783,122.84063,59.3190181490235
39,0.2783,122.84063,60.699761380309084
39,0.2783,122.84063,57.24063256572364
39,0.2783,122.84063,59.13054590906617
39,0.2783,122.84063,59.283610448366154
39,0.2783,122.84063,58.19134025667606
39,0.2783,122.84063,57.34640487521046
39,0.2783,122.84063,58.02413039560497
39,0.2783,122.84063,57.290991550474146
39,0.2783,122.84063,58.564145641953694
39,0.2783,122.84063,59.257915276708566
39,0.2783,122.84063,56.0729331799345
39,0.2783,122.84063,59.48697250071412
39,0.2783,122.84063,59.179873535252
39,0.2783,122.84063,58.95994827416676
39,0.2783,122.84063,58.439644953762695
39,0.2783,122.84063,57.911241029003
39,0.2783,122.84063,56.85469614176665
39,0.2783,122.84063,57.26755034124266
39,0.2783,122.84063,57.127278746258106
39,0.2783,122.84063,57.92585080363766
39,0.2783,122.84063,58.26926588491673
39,0.2783,122.84063,59.46853098995508
39,0.2783,122.84063,56.08618374692433
39,0.2783,122.84063,60.2939866719078
39,0.2783,122.84063,58.06373183241271
39,0.2783,122.84063,58.06057628501616
39,0.2783,122.84063,58.02905496199655
39,0.2783,122.84063,57.34654830918303
39,0.2783,122.84063,59.28319380682678
39,0.2783,122.84063,55.881933769984265
39,0.2783,122.84063,59.12651609745586
39,0.2783,122.84063,57.543483153522004
39,0.2783,122.84063,58.1410837247631
39,0.2783,122.84063,60.054199220716164
39,0.2783,122.84063,56.229023493036806
39,0.2783,122.84063,60.76857553619696
39,0.2783,122.84063,59.6358228132962
39,0.2783,122.84063,58.321366567905585
39,0.2783,122.84063,58.84216849211906
39,0.2783,122.84063,57.77552517019485
39,0.2783,122.84063,56.48316458676923
39,0.2783,122.84063,58.76409259971664
39,0.2783,122.84063,58.39710653561186
39,0.2783,122.84063,56.54320877976281
39,0.2783,122.84063,57.10026534809071
39,0.2783,122.84063,57.503383112904864
39,0.2783,122.84063,58.32178320944496
39,0.2783,122.84063,59.26420588093415
39,0.2783,122.84063,59.13370145646272
39,0.2783,122.84063,58.19457776634264
39,0.2783,122.84063,57.36378087645897
39,0.2783,122.84063,57.53896839848063
39,0.2783,122.84063,58.94655427320436
39,0.2783,122.84063,56.88510755904613
39,0.2783,122.84063,59.86490735805843
39,0.2783,122.84063,58.0885595700457
39,0.2783,122.84063,59.06124680974722
39,0.2783,122.84063,56.87824321893027
39,0.2783,122.84063,57.47550911090204
39,0.2783,122.84063,55.97929128641363
39,0.2783,122.84063,58.71225829410542
39,0.2783,122.84063,53.35095594661727
39,0.2783,122.84063,60.994060571266594
39,0.2783,122.84063,56.536583496267895
39,0.2783,122.84063,56.267064231619194
39,0.2783,122.84063,57.224653338160394
39,0.2783,122.84063,57.19921771369127
39,0.2783,122.84063,59.27835803289442
39,0.2783,122.84063,58.21692614530692
39,0.2783,122.84063,58.8085639614026
39,0.2783,122.84063,58.23669271276494
39,0.2783,122.84063,55.57927784257725
39,0.2783,122.84063,58.143631385323516
39,0.2783,122.84063,59.1663907418304
39,0.2783,122.84063,59.59292239511935
39,0.2783,122.84063,56.81507079929683
39,0.2783,122.84063,56.72685890616611
39,0.2783,122.84063,57.30454947597662
39,0.2783,122.84063,58.94146578227271
39,0.2783,122.84063,57.19808731738363
39,0.2783,122.84063,56.36300789889036
39,0.2783,122.84063,57.9362053704194
39,0.2783,122.84063,59.6135700569803
39,0.2783,122.84063,60.2943281813663
39,0.2783,122.84063,60.23373074304995
39,0.2783,122.84063,59.24356504926237
39,0.2783,122.84063,59.05547529989856
39,0.2783,122.84063,58.32297166236054
39,0.2783,122.84063,58.33088785160859
39,0.2783,122.84063,56.8878942762275
39,0.2783,122.84063,56.96718935739676
39,0.2783,122.84063,57.77090796231592
39,0.2783,122.84063,56.67056790212145
39,0.2783,122.84063,58.32182419057998
39,0.2783,122.84063,58.78548475219712
39,0.2783,122.84063,57.02750675795715
39,0.2783,122.84063,59.48208208526838
39,0.2783,122.84063,58.70638433141921
39,0.2783,122.84063,57.89988242441327
