p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.514310836791992,11.283348083496094,1.0,1.0
2,1,8.14781665802002,12.564228057861328,1.0,1.0
2,1,8.111773490905762,16.292789459228516,1.0,1.0
2,1,8.191205024719238,21.26814079284668,1.0,1.0
2,1,7.508958339691162,26.50983238220215,1.0,1.0
2,1,7.914303779602051,31.63983726501465,1.0,1.0
2,1,7.957290172576904,36.516178131103516,1.0,1.0
2,1,8.207503318786621,41.096641540527344,1.0,1.0
2,1,8.402599334716797,45.35371017456055,1.0,1.0
2,1,8.372356414794922,49.26755905151367,1.0,1.0
2,1,8.30342960357666,52.84526443481445,1.0,1.0
2,1,9.088852882385254,56.103580474853516,1.0,1.0
2,1,8.436675071716309,59.05183410644531,1.0,1.0
2,1,8.663516998291016,61.72965621948242,1.0,1.0
2,1,8.07276725769043,64.13656616210938,1.0,1.0
2,1,8.528968811035156,66.28268432617188,1.0,1.0
2,1,8.379247665405273,68.19123077392578,1.0,1.0
2,1,8.40350341796875,69.87730407714844,1.0,1.0
2,1,8.170708656311035,71.3572998046875,1.0,1.0
2,1,8.287737846374512,72.64757537841797,1.0,1.0
2,1,8.190727233886719,73.76841735839844,1.0,1.0
2,1,8.460867881774902,74.72151184082031,1.0,1.0
2,1,8.30280590057373,75.5245590209961,1.0,1.0
2,1,8.2769775390625,76.18852233886719,1.0,1.0
2,1,8.262027740478516,76.73457336425781,1.0,1.0
2,1,8.020593643188477,77.17234802246094,1.0,1.0
2,1,7.71198034286499,77.51201629638672,1.0,1.0
2,1,8.302974700927734,77.7587661743164,1.0,1.0
2,1,8.130769729614258,77.92356872558594,1.0,1.0
2,1,7.923350811004639,78.01193237304688,1.0,1.0
2,1,8.182218551635742,78.03116607666016,1.0,1.0
2,1,7.839888095855713,77.98580932617188,1.0,1.0
2,1,7.6615400314331055,77.87953186035156,1.0,1.0
2,1,7.933767795562744,77.71548461914062,1.0,1.0
2,1,7.523900032043457,77.50433349609375,1.0,1.0
2,1,7.421144485473633,77.2478256225586,1.0,1.0
2,1,7.532026290893555,76.95296478271484,1.0,1.0
