beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,3108,504,2604,2688
0.0,2818,1288,1530,2688
0.0,2800,952,1848,2688
0.0,2292,1512,780,2688
0.0,3290,2104,1186,3360
0.0,2086,1456,630,2688
0.0,2356,1288,1068,2688
0.0,2178,1512,666,2688
0.0,2286,1176,1110,2688
0.0,3718,976,2742,3360
0.0,2148,672,1476,2688
0.0,2762,896,1866,2688
0.0,1944,672,1272,2688
0.0,2194,952,1242,2688
0.0,1804,784,1020,2688
0.0,2970,1680,1290,2688
0.0,1432,616,816,2688
0.0,1226,728,498,2688
0.0,2286,1344,942,2688
0.0,1176,672,504,2688
0.0,2221,1120,1101,2688
0.0,1402,952,450,2688
0.0,1484,560,924,2688
0.0,1098,336,762,2688
0.0,1176,672,504,2688
0.0,1628,1064,564,2688
0.0,1582,616,966,2688
0.0,1570,784,786,2688
0.0,1930,1120,810,2688
0.0,994,280,714,2688
0.0,1016,560,456,2688
0.0,1058,392,666,2688
0.0,1422,504,918,2688
0.0,918,336,582,2688
0.0,2380,1424,956,3360
0.0,1440,840,600,2688
0.0,1274,728,546,2688
0.0,1574,896,678,2688
0.0,1040,560,480,2688
0.0,1787,1064,723,2688
0.0,1542,840,702,2688
0.0,846,168,678,2688
0.0,1274,560,714,2688
0.0,713,392,321,2688
0.0,1708,952,756,2688
0.0,1262,392,870,2688
0.0,732,336,396,2688
0.0,1810,952,858,2688
0.0,1018,448,570,2688
0.0,1112,728,384,2688
0.0,1142,392,750,2688
0.0,1468,784,684,2688
0.0,1504,784,720,2688
0.0,742,280,462,2688
0.0,1466,728,738,2688
0.0,1190,560,630,2688
0.0,1232,728,504,2688
0.0,750,336,414,2688
0.0,1068,616,452,3360
0.0,1084,616,468,2688
0.0,1632,1176,456,2688
0.0,912,504,408,2688
0.0,1632,840,792,2688
0.0,1632,1008,624,2688
0.0,1768,1120,648,2688
0.0,1100,392,708,2688
0.0,884,392,492,2688
0.0,1648,616,1032,2688
0.0,1020,168,852,2688
0.0,1438,616,822,2688
0.0,1306,616,690,2688
0.0,1712,728,984,2688
0.0,1118,560,558,2688
0.0,1340,392,948,2688
0.0,1425,1008,417,2688
0.0,1166,560,606,2688
0.0,1170,672,498,2688
0.0,1014,672,342,2688
0.0,898,616,282,2688
0.0,712,448,264,2688
0.0,1016,560,456,2688
0.0,1722,840,882,2688
0.0,1640,1064,576,2688
0.0,1364,392,972,2688
0.0,669,168,501,2688
0.0,1312,784,528,2688
0.0,842,392,450,2688
0.0,1137,672,465,2688
0.0,1218,840,378,2688
0.0,1155,672,483,2688
0.0,872,392,480,2688
0.0,1575,672,903,2688
0.0,1242,536,706,4032
0.0,1220,728,492,2688
0.0,986,560,426,2688
0.0,1370,392,978,2688
0.0,824,392,432,2688
0.0,1860,888,972,3360
0.0,2046,336,1710,2688
0.0,1324,784,540,2688
0.0,730,280,450,2688
0.0,825,336,489,2688
0.0,894,360,534,3360
0.0,1000,448,552,2688
0.0,950,560,390,2688
0.0,1388,728,660,2688
0.0,676,112,564,2688
0.0,906,384,522,3360
0.0,884,392,492,2688
0.0,959,560,399,2688
0.0,1384,784,600,2688
0.0,1422,672,750,2688
0.0,1479,672,807,2688
0.0,1093,616,477,2688
0.0,1210,784,426,2688
0.0,514,280,234,2688
0.0,1318,784,534,2688
0.0,1013,560,453,2688
0.0,1048,448,600,2688
0.0,1120,784,336,2688
0.0,1210,616,594,2688
0.0,900,504,396,2688
0.0,1400,560,840,2688
0.0,615,336,279,2688
0.0,918,504,414,2688
0.0,1290,840,450,2688
0.0,1548,840,708,2688
0.0,1052,560,492,2688
0.0,1520,560,960,2688
0.0,987,336,651,2688
0.0,984,504,480,2688
0.0,994,448,546,2688
0.0,1510,952,558,2688
0.0,1076,392,684,2688
0.0,956,392,564,2688
0.0,860,392,468,2688
