epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.643387868360899,0.6564010834706956,0.4258174212451532,0.8907563025210085,0.5203258572049603,0,0.4258174212451532
2,0.7259086512644713,0.7363253637424207,0.5317477792034722,0.9061624649859944,0.612759571764196,2,0.5317477792034722
4,0.7495332523515871,0.7590122517496378,0.5379158860851664,0.9215686274509803,0.619745034058005,4,0.5379158860851664
6,0.72360178192254,0.7340325586343873,0.5367308443006206,0.9201680672268907,0.6174176612178723,4.0,0.5379158860851664
8,0.7113874237922765,0.7222828615165414,0.5352064931520887,0.9229691876750701,0.6177649712337253,4.0,0.5379158860851664
10,0.7568791672282853,0.766120584223784,0.5538995748275314,0.9159663865546218,0.6327995438522278,10,0.5538995748275314
12,0.7303678457759859,0.7406799873554654,0.5457879480629745,0.9117647058823529,0.6251926255707537,10.0,0.5538995748275314
14,0.6937264140849682,0.7054195112617903,0.5558924257543658,0.9285714285714286,0.6348268046299099,14,0.5558924257543658
16,0.7726200759956505,0.7812688335456638,0.5689479794453588,0.9299719887955182,0.6448513189733895,16,0.5689479794453588
18,0.765969795145149,0.774955673090839,0.5640446587528782,0.9229691876750701,0.6429160262848549,16.0,0.5689479794453588
20,0.7593729851958397,0.7683776502915889,0.5682901496821765,0.9299719887955182,0.6454369115717465,16.0,0.5689479794453588
22,0.7532263148780888,0.7625979021968133,0.5689057858060361,0.927170868347339,0.6455631380032312,16.0,0.5689479794453588
24,0.7334229232248716,0.7435192561411128,0.5562901039264524,0.9159663865546218,0.63700947492075,16.0,0.5689479794453588
26,0.7162818414220739,0.7268643355161075,0.5504119147096589,0.9033613445378151,0.6333083641306023,16.0,0.5689479794453588
