margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.14129434525966644,3108,504,2604,2688
0.10408304631710052,2818,1288,1530,2688
0.09421120584011078,2800,952,1848,2688
0.1042071282863617,2292,1512,780,2688
0.09676066786050797,3290,2104,1186,3360
0.08337461203336716,2086,1456,630,2688
0.11190448701381683,2356,1288,1068,2688
0.10372340679168701,2178,1512,666,2688
0.08593354374170303,2286,1176,1110,2688
0.09891699999570847,3718,976,2742,3360
0.08445106446743011,2148,672,1476,2688
0.11504839360713959,2762,896,1866,2688
0.08568830788135529,1944,672,1272,2688
0.07801984250545502,2194,952,1242,2688
0.086598701775074,1804,784,1020,2688
0.10103008896112442,2970,1680,1290,2688
0.05810782313346863,1432,616,816,2688
0.07254692167043686,1226,728,498,2688
0.11269465833902359,2286,1344,942,2688
0.10324446856975555,1176,672,504,2688
0.0903410091996193,2221,1120,1101,2688
0.09110396355390549,1402,952,450,2688
0.10345952212810516,1484,560,924,2688
0.07830570638179779,1098,336,762,2688
0.09636038541793823,1176,672,504,2688
0.10703295469284058,1628,1064,564,2688
0.08610795438289642,1582,616,966,2688
0.10787903517484665,1570,784,786,2688
0.11239050328731537,1930,1120,810,2688
0.12719136476516724,994,280,714,2688
0.09984937310218811,1016,560,456,2688
0.08508855849504471,1058,392,666,2688
0.11172527074813843,1422,504,918,2688
0.11229129135608673,918,336,582,2688
0.11772584170103073,2380,1424,956,3360
0.09943326562643051,1440,840,600,2688
0.1296759396791458,1274,728,546,2688
0.10519083589315414,1574,896,678,2688
0.07569371163845062,1040,560,480,2688
0.1287006437778473,1787,1064,723,2688
0.10342907160520554,1542,840,702,2688
0.1033286452293396,846,168,678,2688
0.10201115906238556,1274,560,714,2688
0.05752392113208771,713,392,321,2688
0.11450419574975967,1708,952,756,2688
0.10946930944919586,1262,392,870,2688
0.11617635190486908,732,336,396,2688
0.10993228852748871,1810,952,858,2688
0.08837353438138962,1018,448,570,2688
0.07531950622797012,1112,728,384,2688
0.09412635862827301,1142,392,750,2688
0.0812099277973175,1468,784,684,2688
0.09640726447105408,1504,784,720,2688
0.0808030217885971,742,280,462,2688
0.11366968601942062,1466,728,738,2688
0.09979058802127838,1190,560,630,2688
0.10504045337438583,1232,728,504,2688
0.07063674181699753,750,336,414,2688
0.10000806301832199,1068,616,452,3360
0.08933678269386292,1084,616,468,2688
0.08170229196548462,1632,1176,456,2688
0.08101893216371536,912,504,408,2688
0.10850778222084045,1632,840,792,2688
0.09320827573537827,1632,1008,624,2688
0.1046055480837822,1768,1120,648,2688
0.09447656571865082,1100,392,708,2688
0.07112137228250504,884,392,492,2688
0.11376282572746277,1648,616,1032,2688
0.09723535180091858,1020,168,852,2688
0.09796193242073059,1438,616,822,2688
0.1029786467552185,1306,616,690,2688
0.11055147647857666,1712,728,984,2688
0.11559350043535233,1118,560,558,2688
0.09946974366903305,1340,392,948,2688
