metric_loss,total_loss
0.14129434525966644,0.14129434525966644
0.10408304631710052,0.10408304631710052
0.09421120584011078,0.09421120584011078
0.1042071282863617,0.1042071282863617
0.09676066786050797,0.09676066786050797
0.08337461203336716,0.08337461203336716
0.11190448701381683,0.11190448701381683
0.10372340679168701,0.10372340679168701
0.08593354374170303,0.08593354374170303
0.09891699999570847,0.09891699999570847
0.08445106446743011,0.08445106446743011
0.11504839360713959,0.11504839360713959
0.08568830788135529,0.08568830788135529
0.07801984250545502,0.07801984250545502
0.086598701775074,0.086598701775074
0.10103008896112442,0.10103008896112442
0.05810782313346863,0.05810782313346863
0.07254692167043686,0.07254692167043686
0.11269465833902359,0.11269465833902359
0.10324446856975555,0.10324446856975555
0.0903410091996193,0.0903410091996193
0.09110396355390549,0.09110396355390549
0.10345952212810516,0.10345952212810516
0.07830570638179779,0.07830570638179779
0.09636038541793823,0.09636038541793823
0.10703295469284058,0.10703295469284058
0.08610795438289642,0.08610795438289642
0.10787903517484665,0.10787903517484665
0.11239050328731537,0.11239050328731537
0.12719136476516724,0.12719136476516724
0.09984937310218811,0.09984937310218811
0.08508855849504471,0.08508855849504471
0.11172527074813843,0.11172527074813843
0.11229129135608673,0.11229129135608673
0.11772584170103073,0.11772584170103073
0.09943326562643051,0.09943326562643051
0.1296759396791458,0.1296759396791458
0.10519083589315414,0.10519083589315414
0.07569371163845062,0.07569371163845062
0.1287006437778473,0.1287006437778473
0.10342907160520554,0.10342907160520554
0.1033286452293396,0.1033286452293396
0.10201115906238556,0.10201115906238556
0.05752392113208771,0.05752392113208771
0.11450419574975967,0.11450419574975967
0.10946930944919586,0.10946930944919586
0.11617635190486908,0.11617635190486908
0.10993228852748871,0.10993228852748871
0.08837353438138962,0.08837353438138962
0.07531950622797012,0.07531950622797012
0.09412635862827301,0.09412635862827301
0.0812099277973175,0.0812099277973175
0.09640726447105408,0.09640726447105408
0.0808030217885971,0.0808030217885971
0.11366968601942062,0.11366968601942062
0.09979058802127838,0.09979058802127838
0.10504045337438583,0.10504045337438583
0.07063674181699753,0.07063674181699753
0.10000806301832199,0.10000806301832199
0.08933678269386292,0.08933678269386292
0.08170229196548462,0.08170229196548462
0.08101893216371536,0.08101893216371536
0.10850778222084045,0.10850778222084045
0.09320827573537827,0.09320827573537827
0.1046055480837822,0.1046055480837822
0.09447656571865082,0.09447656571865082
0.07112137228250504,0.07112137228250504
0.11376282572746277,0.11376282572746277
0.09723535180091858,0.09723535180091858
0.09796193242073059,0.09796193242073059
0.1029786467552185,0.1029786467552185
0.11055147647857666,0.11055147647857666
0.11559350043535233,0.11559350043535233
0.09946974366903305,0.09946974366903305
0.0810186117887497,0.0810186117887497
0.08653461933135986,0.08653461933135986
0.11248625069856644,0.11248625069856644
0.13332577049732208,0.13332577049732208
0.08712297677993774,0.08712297677993774
0.08266570419073105,0.08266570419073105
0.10915299504995346,0.10915299504995346
0.09565974026918411,0.09565974026918411
0.13125433027744293,0.13125433027744293
0.08657236397266388,0.08657236397266388
0.07743563503026962,0.07743563503026962
0.0714603066444397,0.0714603066444397
0.10909208655357361,0.10909208655357361
0.1168472170829773,0.1168472170829773
0.09948313981294632,0.09948313981294632
0.08417438715696335,0.08417438715696335
0.09914299845695496,0.09914299845695496
0.11131015419960022,0.11131015419960022
0.10370784997940063,0.10370784997940063
0.1524581015110016,0.1524581015110016
0.11504939943552017,0.11504939943552017
0.10881592333316803,0.10881592333316803
0.0925150215625763,0.0925150215625763
0.1132320761680603,0.1132320761680603
0.1660539209842682,0.1660539209842682
0.16678760945796967,0.16678760945796967
0.07636252045631409,0.07636252045631409
0.07546227425336838,0.07546227425336838
0.06164108216762543,0.06164108216762543
0.09526219218969345,0.09526219218969345
0.10000280290842056,0.10000280290842056
0.08348210155963898,0.08348210155963898
0.11906445771455765,0.11906445771455765
0.09171301126480103,0.09171301126480103
0.11274543404579163,0.11274543404579163
0.11613913625478745,0.11613913625478745
0.11488894373178482,0.11488894373178482
0.11104582995176315,0.11104582995176315
0.0913909450173378,0.0913909450173378
0.07631999254226685,0.07631999254226685
0.12806294858455658,0.12806294858455658
0.07179172337055206,0.07179172337055206
0.09273096919059753,0.09273096919059753
0.06928277760744095,0.06928277760744095
0.06056537851691246,0.06056537851691246
0.08263461291790009,0.08263461291790009
0.07995966821908951,0.07995966821908951
0.10293258726596832,0.10293258726596832
0.09399987012147903,0.09399987012147903
0.09743382036685944,0.09743382036685944
0.083774134516716,0.083774134516716
0.11606720834970474,0.11606720834970474
0.08238096535205841,0.08238096535205841
0.07335993647575378,0.07335993647575378
0.1235438883304596,0.1235438883304596
0.0590837262570858,0.0590837262570858
0.05929219722747803,0.05929219722747803
0.10419364273548126,0.10419364273548126
0.09595634043216705,0.09595634043216705
0.08396731317043304,0.08396731317043304
0.07427464425563812,0.07427464425563812
0.10194168239831924,0.10194168239831924
0.08496134728193283,0.08496134728193283
0.13286563754081726,0.13286563754081726
0.07539462298154831,0.07539462298154831
0.1118549332022667,0.1118549332022667
0.06995764374732971,0.06995764374732971
0.1184588298201561,0.1184588298201561
0.041497450321912766,0.041497450321912766
0.0841899961233139,0.0841899961233139
0.08381951600313187,0.08381951600313187
0.0821935385465622,0.0821935385465622
0.08105296641588211,0.08105296641588211
0.07420364767313004,0.07420364767313004
0.08066100627183914,0.08066100627183914
0.11214502900838852,0.11214502900838852
0.10837362706661224,0.10837362706661224
0.10961878299713135,0.10961878299713135
0.11816404014825821,0.11816404014825821
