p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.652003288269043,7.652003288269043,1.0,1.0
2,1,7.666409492492676,7.666409492492676,1.0,1.0
2,1,7.479583740234375,7.479583740234375,1.0,1.0
2,1,7.987648010253906,7.987648010253906,1.0,1.0
2,1,7.204690933227539,7.204690933227539,1.0,1.0
2,1,8.403640747070312,8.403640747070312,1.0,1.0
2,1,7.933871269226074,7.933871269226074,1.0,1.0
2,1,8.847278594970703,8.847278594970703,1.0,1.0
2,1,9.432679176330566,9.432679176330566,1.0,1.0
2,1,10.891073226928711,10.891073226928711,1.0,1.0
2,1,10.628393173217773,10.628393173217773,1.0,1.0
2,1,10.828509330749512,10.828509330749512,1.0,1.0
2,1,10.341327667236328,10.341327667236328,1.0,1.0
2,1,10.745580673217773,10.745580673217773,1.0,1.0
2,1,10.278080940246582,10.278080940246582,1.0,1.0
2,1,10.688003540039062,10.688003540039062,1.0,1.0
2,1,10.969324111938477,10.969324111938477,1.0,1.0
2,1,10.815619468688965,10.815619468688965,1.0,1.0
2,1,10.749704360961914,10.749704360961914,1.0,1.0
2,1,10.508451461791992,10.508451461791992,1.0,1.0
2,1,10.45555591583252,10.45555591583252,1.0,1.0
2,1,10.867454528808594,10.867454528808594,1.0,1.0
2,1,12.53954792022705,12.53954792022705,1.0,1.0
2,1,11.049442291259766,11.049442291259766,1.0,1.0
2,1,11.731393814086914,11.731393814086914,1.0,1.0
2,1,10.833170890808105,10.833170890808105,1.0,1.0
2,1,11.274859428405762,11.274859428405762,1.0,1.0
2,1,10.978303909301758,10.978303909301758,1.0,1.0
2,1,10.626354217529297,10.626354217529297,1.0,1.0
2,1,11.664456367492676,11.664456367492676,1.0,1.0
2,1,11.365163803100586,11.365163803100586,1.0,1.0
2,1,11.736434936523438,11.736434936523438,1.0,1.0
2,1,11.50094985961914,11.50094985961914,1.0,1.0
2,1,11.138030052185059,11.138030052185059,1.0,1.0
2,1,11.563677787780762,11.563677787780762,1.0,1.0
2,1,10.757438659667969,10.757438659667969,1.0,1.0
2,1,11.397103309631348,11.397103309631348,1.0,1.0
2,1,11.5422945022583,11.5422945022583,1.0,1.0
2,1,11.33852767944336,11.33852767944336,1.0,1.0
2,1,11.427921295166016,11.427921295166016,1.0,1.0
2,1,11.93504810333252,11.93504810333252,1.0,1.0
2,1,11.114397048950195,11.114397048950195,1.0,1.0
2,1,11.370996475219727,11.370996475219727,1.0,1.0
2,1,11.304584503173828,11.304584503173828,1.0,1.0
2,1,11.017730712890625,11.017730712890625,1.0,1.0
2,1,11.28879165649414,11.28879165649414,1.0,1.0
2,1,12.067623138427734,12.067623138427734,1.0,1.0
2,1,11.877401351928711,11.877401351928711,1.0,1.0
2,1,11.465761184692383,11.465761184692383,1.0,1.0
2,1,11.62646198272705,11.62646198272705,1.0,1.0
2,1,10.655932426452637,10.655932426452637,1.0,1.0
2,1,11.155653953552246,11.155653953552246,1.0,1.0
2,1,11.368560791015625,11.368560791015625,1.0,1.0
2,1,11.536325454711914,11.536325454711914,1.0,1.0
2,1,10.833443641662598,10.833443641662598,1.0,1.0
2,1,11.590068817138672,11.590068817138672,1.0,1.0
2,1,10.935818672180176,10.935818672180176,1.0,1.0
2,1,11.63157844543457,11.63157844543457,1.0,1.0
2,1,11.034480094909668,11.034480094909668,1.0,1.0
2,1,10.94162368774414,10.94162368774414,1.0,1.0
2,1,11.090121269226074,11.090121269226074,1.0,1.0
2,1,10.628644943237305,10.628644943237305,1.0,1.0
2,1,10.674489974975586,10.674489974975586,1.0,1.0
2,1,10.971906661987305,10.971906661987305,1.0,1.0
2,1,11.638662338256836,11.638662338256836,1.0,1.0
2,1,11.92390251159668,11.92390251159668,1.0,1.0
2,1,11.034040451049805,11.034040451049805,1.0,1.0
2,1,12.527448654174805,12.527448654174805,1.0,1.0
