loss,losses_size
22.830801010131836,32
38.56306838989258,32
29.120004653930664,32
17.93581771850586,32
17.600637435913086,32
15.057331085205078,32
12.498696327209473,32
11.693099975585938,32
11.063417434692383,32
9.5111722946167,32
6.981340408325195,32
5.338593482971191,32
4.824420928955078,32
7.203999996185303,32
5.861770153045654,32
2.118135452270508,32
4.112584590911865,32
4.882429122924805,32
4.500705718994141,32
4.191364765167236,32
5.729951858520508,32
5.413276672363281,32
3.458164930343628,32
3.7163612842559814,32
2.502437114715576,32
3.951965808868408,32
4.063897132873535,32
3.6291420459747314,32
4.776285171508789,32
4.9583563804626465,32
5.642820358276367,32
5.175150394439697,32
7.271121978759766,32
6.003997802734375,32
7.596808433532715,32
4.473013877868652,32
5.716543197631836,32
6.322655200958252,32
7.835719585418701,32
6.880169868469238,32
3.513047695159912,32
4.764643669128418,32
7.038987636566162,32
3.869821548461914,32
2.909719228744507,32
2.146125078201294,32
4.391030788421631,32
6.405679702758789,32
2.689950942993164,32
1.9319472312927246,32
5.357789039611816,32
3.370676040649414,32
3.506770133972168,32
2.9742510318756104,32
4.969195365905762,32
4.294647693634033,32
3.7265267372131348,32
4.423837661743164,32
5.37293004989624,32
2.5180630683898926,32
9.322781562805176,32
3.86268949508667,32
5.601460933685303,32
4.1221232414245605,32
3.397120952606201,32
4.526139259338379,32
2.9925332069396973,32
1.2422438859939575,32
5.504767894744873,32
4.977304458618164,32
4.962362289428711,32
4.300985813140869,32
5.117252349853516,32
3.33357310295105,32
3.666715145111084,32
4.121506214141846,32
3.2461581230163574,32
3.9164834022521973,32
3.89553165435791,32
2.386929512023926,32
4.287253379821777,32
3.5636401176452637,32
3.698712110519409,32
3.7460947036743164,32
1.1053886413574219,32
4.16942024230957,32
2.3572068214416504,32
2.838019847869873,32
3.9456980228424072,32
3.2170464992523193,32
7.183194160461426,32
1.0012648105621338,32
2.40384578704834,32
3.1550445556640625,32
3.836477756500244,32
4.6755523681640625,32
5.83445930480957,32
4.781209468841553,32
4.609025001525879,32
2.423342704772949,32
3.2862045764923096,32
3.2065768241882324,32
2.6161460876464844,32
2.6060028076171875,32
2.9295260906219482,32
2.0141727924346924,32
2.593553066253662,32
4.964428901672363,32
3.105776309967041,32
4.25567102432251,32
4.228572845458984,32
3.474781036376953,32
3.5625076293945312,32
3.541377544403076,32
3.0954482555389404,32
4.9371538162231445,32
2.183563709259033,32
2.911104440689087,32
2.2989890575408936,32
2.9800734519958496,32
4.686273574829102,32
4.522195816040039,32
3.654526948928833,32
1.5391255617141724,32
2.1762681007385254,32
3.3324623107910156,32
2.583529472351074,32
5.078976631164551,32
2.900470733642578,32
2.333746910095215,32
2.666069984436035,32
1.3697702884674072,32
1.6459071636199951,32
1.96518874168396,32
1.3658270835876465,32
2.3657519817352295,32
4.09241247177124,32
2.7505993843078613,32
4.434776306152344,32
5.106213569641113,32
4.360272407531738,32
6.0592217445373535,32
2.809018135070801,32
3.655949115753174,32
1.7931766510009766,32
2.5005831718444824,32
1.9092329740524292,32
4.43784761428833,32
5.4738240242004395,32
3.3730056285858154,32
4.916740894317627,32
2.2700092792510986,32
5.687623023986816,32
1.0308853387832642,32
1.7794041633605957,32
3.258474349975586,32
2.2935335636138916,32
3.3428306579589844,32
4.01059103012085,32
4.534533500671387,32
4.625043869018555,32
2.582261562347412,32
3.2712173461914062,32
4.001568794250488,32
1.7512013912200928,32
3.338301420211792,32
3.818873405456543,32
2.903311014175415,32
1.5840816497802734,32
2.394092559814453,32
1.245377779006958,32
2.4069125652313232,32
4.242134094238281,32
2.308537483215332,32
3.9479353427886963,32
2.631150245666504,32
2.202824115753174,32
3.169140338897705,32
4.235445499420166,32
1.9946870803833008,32
2.5917739868164062,32
3.2925021648406982,32
2.099316358566284,32
2.7202508449554443,32
4.23006534576416,32
2.63608455657959,32
3.569779634475708,32
5.159724235534668,32
3.0120043754577637,32
1.9648503065109253,32
3.2628116607666016,32
1.7055985927581787,32
3.6408193111419678,32
3.564185380935669,32
4.526906967163086,32
3.241955280303955,32
5.361132621765137,32
2.921265125274658,32
1.4478297233581543,32
1.2919762134552002,32
1.814003348350525,32
3.9942660331726074,32
4.404684066772461,32
3.504971504211426,32
3.0153472423553467,32
3.3213677406311035,32
1.5012776851654053,32
4.355907440185547,32
3.030454158782959,32
3.310856342315674,32
1.8839671611785889,32
3.3579299449920654,32
1.4939711093902588,32
1.0634115934371948,32
2.7073380947113037,32
2.418229818344116,32
2.6903514862060547,32
2.738851308822632,32
3.4912586212158203,32
1.3193093538284302,32
4.490322589874268,32
4.420265197753906,32
3.682511329650879,32
2.051090955734253,32
2.6833572387695312,32
2.0880751609802246,32
