p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.774060249328613,11.249801635742188,1.0,1.0
2,1,7.591803550720215,30.286561965942383,1.0,1.0
2,1,7.714884281158447,57.45073318481445,1.0,1.0
2,1,7.111120223999023,83.43415832519531,1.0,1.0
2,1,7.1088457107543945,106.8135757446289,1.0,1.0
2,1,7.441822052001953,127.07640075683594,1.0,1.0
2,1,7.333530426025391,144.04351806640625,1.0,1.0
2,1,7.245389461517334,157.70806884765625,1.0,1.0
2,1,7.409533977508545,168.1240234375,1.0,1.0
2,1,7.344185829162598,175.5271759033203,1.0,1.0
2,1,7.410739898681641,180.19931030273438,1.0,1.0
2,1,7.717431545257568,182.41920471191406,1.0,1.0
2,1,7.595022678375244,182.4588165283203,1.0,1.0
2,1,7.410407066345215,180.6190185546875,1.0,1.0
2,1,8.14723014831543,177.22015380859375,1.0,1.0
2,1,8.272753715515137,172.53965759277344,1.0,1.0
2,1,8.114203453063965,166.8329315185547,1.0,1.0
2,1,8.372788429260254,160.36270141601562,1.0,1.0
2,1,7.583916187286377,153.34683227539062,1.0,1.0
2,1,8.508844375610352,146.03111267089844,1.0,1.0
2,1,8.144997596740723,138.5769805908203,1.0,1.0
2,1,8.476285934448242,131.17811584472656,1.0,1.0
2,1,8.744489669799805,123.99876403808594,1.0,1.0
2,1,8.63818359375,117.15191650390625,1.0,1.0
2,1,8.846389770507812,110.69823455810547,1.0,1.0
2,1,8.69961929321289,104.69828796386719,1.0,1.0
2,1,8.663423538208008,99.14612579345703,1.0,1.0
2,1,8.966835021972656,94.08515167236328,1.0,1.0
2,1,8.73802375793457,89.52893829345703,1.0,1.0
2,1,8.830384254455566,85.44915771484375,1.0,1.0
2,1,9.408031463623047,81.93360900878906,1.0,1.0
2,1,8.342534065246582,78.9443130493164,1.0,1.0
2,1,8.92839241027832,76.43537902832031,1.0,1.0
2,1,8.701045036315918,74.5380859375,1.0,1.0
2,1,8.418435096740723,73.30564880371094,1.0,1.0
2,1,8.898880004882812,72.72749328613281,1.0,1.0
2,1,8.497249603271484,72.80753326416016,1.0,1.0
2,1,8.122869491577148,73.25931549072266,1.0,1.0
2,1,8.789935111999512,73.9830322265625,1.0,1.0
2,1,8.046382904052734,74.92178344726562,1.0,1.0
2,1,8.292760848999023,76.0320816040039,1.0,1.0
2,1,7.859725475311279,77.17134094238281,1.0,1.0
2,1,8.155141830444336,78.23966217041016,1.0,1.0
2,1,7.874971389770508,79.21218872070312,1.0,1.0
2,1,7.8543195724487305,80.17967224121094,1.0,1.0
2,1,7.597098350524902,81.03490447998047,1.0,1.0
2,1,7.490015029907227,81.5929183959961,1.0,1.0
2,1,7.59401798248291,81.78551483154297,1.0,1.0
2,1,7.581003189086914,81.65776062011719,1.0,1.0
2,1,7.729814529418945,81.26701354980469,1.0,1.0
2,1,7.162631511688232,80.66253662109375,1.0,1.0
2,1,7.670705318450928,79.87244415283203,1.0,1.0
2,1,7.648080348968506,78.94627380371094,1.0,1.0
2,1,7.509771823883057,77.89331817626953,1.0,1.0
2,1,7.072615623474121,76.71814727783203,1.0,1.0
2,1,7.730390548706055,75.42927551269531,1.0,1.0
2,1,7.6264238357543945,74.09194946289062,1.0,1.0
2,1,7.148115158081055,72.74132537841797,1.0,1.0
2,1,7.058553695678711,71.49187469482422,1.0,1.0
2,1,7.365909576416016,70.4096908569336,1.0,1.0
2,1,7.566490173339844,69.4966049194336,1.0,1.0
2,1,7.149541854858398,68.84184265136719,1.0,1.0
2,1,7.194220542907715,68.47384643554688,1.0,1.0
2,1,7.62870979309082,68.31147766113281,1.0,1.0
2,1,7.247925758361816,68.2707748413086,1.0,1.0
2,1,7.018200874328613,68.32173919677734,1.0,1.0
2,1,6.987113952636719,68.46089935302734,1.0,1.0
2,1,7.544490814208984,68.65775299072266,1.0,1.0
2,1,6.877588272094727,68.89366912841797,1.0,1.0
2,1,7.2754926681518555,69.12968444824219,1.0,1.0
2,1,7.094789505004883,69.33289337158203,1.0,1.0
2,1,7.367491245269775,69.52959442138672,1.0,1.0
2,1,7.409024238586426,69.72627258300781,1.0,1.0
2,1,7.066632270812988,69.9188461303711,1.0,1.0
2,1,7.512478828430176,70.08000183105469,1.0,1.0
2,1,7.04377555847168,70.16829681396484,1.0,1.0
2,1,7.296536922454834,70.19819641113281,1.0,1.0
2,1,7.356794357299805,70.1323013305664,1.0,1.0
2,1,6.729432582855225,69.98558807373047,1.0,1.0
2,1,6.405381202697754,69.79386138916016,1.0,1.0
2,1,7.066928863525391,69.52754974365234,1.0,1.0
2,1,7.441917419433594,69.1831283569336,1.0,1.0
2,1,7.216595649719238,68.7885513305664,1.0,1.0
2,1,6.506030082702637,68.3107681274414,1.0,1.0
2,1,7.466316223144531,67.76335906982422,1.0,1.0
2,1,7.006282806396484,67.14747619628906,1.0,1.0
2,1,6.835300445556641,66.45886993408203,1.0,1.0
2,1,6.711202144622803,65.73208618164062,1.0,1.0
2,1,6.98055362701416,64.97726440429688,1.0,1.0
2,1,6.689262390136719,64.23088073730469,1.0,1.0
2,1,6.925400257110596,63.54663848876953,1.0,1.0
2,1,7.213295936584473,63.02885818481445,1.0,1.0
2,1,6.653785705566406,62.656982421875,1.0,1.0
2,1,6.524617671966553,62.41341781616211,1.0,1.0
2,1,6.773495197296143,62.346256256103516,1.0,1.0
2,1,6.813802242279053,62.3862190246582,1.0,1.0
2,1,6.810989856719971,62.44620132446289,1.0,1.0
2,1,6.723315238952637,62.577701568603516,1.0,1.0
2,1,6.7827301025390625,62.810096740722656,1.0,1.0
2,1,6.7240309715271,63.15869140625,1.0,1.0
2,1,6.784477710723877,63.58091735839844,1.0,1.0
2,1,6.922118663787842,64.04940795898438,1.0,1.0
2,1,7.260984897613525,64.5442123413086,1.0,1.0
2,1,6.6790056228637695,65.04920959472656,1.0,1.0
2,1,6.79166841506958,65.58191680908203,1.0,1.0
2,1,6.840785980224609,66.10969543457031,1.0,1.0
2,1,6.7464799880981445,66.58045196533203,1.0,1.0
2,1,7.055318832397461,66.93082427978516,1.0,1.0
2,1,6.783356189727783,67.15434265136719,1.0,1.0
2,1,6.958972930908203,67.27568817138672,1.0,1.0
2,1,6.611683368682861,67.31587982177734,1.0,1.0
2,1,6.818644046783447,67.28599548339844,1.0,1.0
2,1,6.897361755371094,67.1967544555664,1.0,1.0
2,1,6.633073806762695,67.0573501586914,1.0,1.0
2,1,6.924888610839844,66.92829895019531,1.0,1.0
2,1,6.606683731079102,66.86727905273438,1.0,1.0
2,1,6.7855305671691895,66.8847427368164,1.0,1.0
2,1,6.866420269012451,66.9490966796875,1.0,1.0
2,1,6.097487449645996,67.06282043457031,1.0,1.0
2,1,6.952728748321533,67.17880249023438,1.0,1.0
2,1,6.470190048217773,67.26764678955078,1.0,1.0
2,1,6.861677169799805,67.31534576416016,1.0,1.0
2,1,6.733307838439941,67.29155731201172,1.0,1.0
2,1,6.835867404937744,67.24659729003906,1.0,1.0
2,1,6.598824501037598,67.19864654541016,1.0,1.0
2,1,6.818855285644531,67.12236785888672,1.0,1.0
2,1,6.967585563659668,66.9764404296875,1.0,1.0
2,1,6.786327362060547,66.76362609863281,1.0,1.0
2,1,6.868905067443848,66.51476287841797,1.0,1.0
2,1,6.760997772216797,66.24166107177734,1.0,1.0
2,1,6.952923774719238,65.89977264404297,1.0,1.0
2,1,7.121052265167236,65.47142791748047,1.0,1.0
2,1,6.70084285736084,64.93083953857422,1.0,1.0
2,1,6.694610595703125,64.26631164550781,1.0,1.0
2,1,7.232391357421875,63.50514602661133,1.0,1.0
2,1,6.8731842041015625,62.68377685546875,1.0,1.0
2,1,6.89078426361084,61.849693298339844,1.0,1.0
2,1,7.074326992034912,61.01238250732422,1.0,1.0
2,1,6.882159233093262,60.22178649902344,1.0,1.0
2,1,7.373523712158203,59.53305435180664,1.0,1.0
2,1,7.181995391845703,58.93645095825195,1.0,1.0
2,1,6.84744930267334,58.46998977661133,1.0,1.0
2,1,7.141464710235596,58.19711685180664,1.0,1.0
2,1,7.048128604888916,58.15919876098633,1.0,1.0
2,1,7.396524429321289,58.36146545410156,1.0,1.0
2,1,7.115159034729004,58.79304504394531,1.0,1.0
2,1,7.227229118347168,59.329689025878906,1.0,1.0
2,1,7.022371292114258,59.879459381103516,1.0,1.0
2,1,7.315690517425537,60.37407302856445,1.0,1.0
2,1,6.985568046569824,60.812740325927734,1.0,1.0
2,1,6.925571441650391,61.24089813232422,1.0,1.0
2,1,7.052809238433838,61.70723342895508,1.0,1.0
2,1,6.832630157470703,62.18186569213867,1.0,1.0
2,1,7.291968822479248,62.654178619384766,1.0,1.0
2,1,6.353841781616211,63.13267517089844,1.0,1.0
2,1,6.583756923675537,63.55600357055664,1.0,1.0
2,1,7.100052356719971,63.91011428833008,1.0,1.0
2,1,6.854057312011719,64.17218780517578,1.0,1.0
2,1,6.683135032653809,64.36341094970703,1.0,1.0
2,1,6.756780624389648,64.50037384033203,1.0,1.0
2,1,6.287400245666504,64.61248779296875,1.0,1.0
2,1,6.8799591064453125,64.71603393554688,1.0,1.0
2,1,6.603038787841797,64.84188842773438,1.0,1.0
2,1,6.755199909210205,65.01453399658203,1.0,1.0
2,1,7.156184196472168,65.18573760986328,1.0,1.0
2,1,6.701324462890625,65.28339385986328,1.0,1.0
2,1,6.916277885437012,65.29644775390625,1.0,1.0
2,1,6.801762580871582,65.23499298095703,1.0,1.0
2,1,7.196253776550293,65.09583282470703,1.0,1.0
2,1,7.097934722900391,64.90784454345703,1.0,1.0
2,1,7.209162712097168,64.68255615234375,1.0,1.0
2,1,7.035332202911377,64.43592834472656,1.0,1.0
2,1,7.021100044250488,64.19810485839844,1.0,1.0
2,1,6.810300350189209,64.02252197265625,1.0,1.0
2,1,6.940951347351074,63.86088562011719,1.0,1.0
2,1,7.338619709014893,63.71182632446289,1.0,1.0
2,1,6.746546745300293,63.549774169921875,1.0,1.0
2,1,7.216313362121582,63.34937286376953,1.0,1.0
2,1,7.049488067626953,63.115821838378906,1.0,1.0
2,1,6.795738220214844,62.9067497253418,1.0,1.0
2,1,6.875391006469727,62.72971725463867,1.0,1.0
2,1,6.886642932891846,62.57447052001953,1.0,1.0
2,1,6.888317584991455,62.426971435546875,1.0,1.0
2,1,7.205576419830322,62.276973724365234,1.0,1.0
2,1,7.262670516967773,62.080177307128906,1.0,1.0
2,1,6.916327476501465,61.8294792175293,1.0,1.0
2,1,7.19368839263916,61.55784225463867,1.0,1.0
2,1,7.243419647216797,61.27659225463867,1.0,1.0
2,1,7.267767906188965,61.067134857177734,1.0,1.0
2,1,7.543013095855713,61.020633697509766,1.0,1.0
2,1,7.099806308746338,61.132118225097656,1.0,1.0
2,1,7.330470085144043,61.34676742553711,1.0,1.0
2,1,7.05259895324707,61.630699157714844,1.0,1.0
2,1,7.165194034576416,61.956119537353516,1.0,1.0
2,1,7.447720527648926,62.341373443603516,1.0,1.0
2,1,7.613123893737793,62.77010726928711,1.0,1.0
2,1,7.234385967254639,63.23149490356445,1.0,1.0
2,1,7.510207176208496,63.70563507080078,1.0,1.0
2,1,7.549775123596191,64.18742370605469,1.0,1.0
2,1,7.843650817871094,64.61314392089844,1.0,1.0
2,1,7.418522357940674,64.90894317626953,1.0,1.0
2,1,7.835273742675781,65.04158020019531,1.0,1.0
2,1,7.192105770111084,65.03392028808594,1.0,1.0
2,1,7.5467848777771,64.91712188720703,1.0,1.0
2,1,7.391901969909668,64.72333526611328,1.0,1.0
2,1,7.583805084228516,64.46417999267578,1.0,1.0
2,1,7.6152873039245605,64.13900756835938,1.0,1.0
2,1,7.3240461349487305,63.723358154296875,1.0,1.0
2,1,7.507144927978516,63.22681427001953,1.0,1.0
2,1,7.706108093261719,62.67158889770508,1.0,1.0
2,1,8.065301895141602,62.06938552856445,1.0,1.0
2,1,7.470663070678711,61.440067291259766,1.0,1.0
2,1,7.603519439697266,60.916297912597656,1.0,1.0
2,1,7.4489054679870605,60.46760559082031,1.0,1.0
2,1,7.686592102050781,60.02423858642578,1.0,1.0
2,1,7.364315986633301,59.5690803527832,1.0,1.0
2,1,8.074251174926758,59.116886138916016,1.0,1.0
2,1,7.593557834625244,58.695518493652344,1.0,1.0
2,1,7.787021636962891,58.32804489135742,1.0,1.0
2,1,8.078420639038086,58.073760986328125,1.0,1.0
2,1,7.1137824058532715,57.910987854003906,1.0,1.0
2,1,7.516606330871582,57.82048797607422,1.0,1.0
2,1,7.625916481018066,57.8615608215332,1.0,1.0
2,1,7.571845054626465,58.037994384765625,1.0,1.0
2,1,7.633241653442383,58.280792236328125,1.0,1.0
2,1,7.781055450439453,58.56893539428711,1.0,1.0
2,1,7.280675888061523,58.923702239990234,1.0,1.0
2,1,7.427725791931152,59.33312225341797,1.0,1.0
2,1,7.679322242736816,59.85092544555664,1.0,1.0
2,1,7.783846378326416,60.450164794921875,1.0,1.0
2,1,7.61136531829834,61.07302474975586,1.0,1.0
2,1,7.5806660652160645,61.73322296142578,1.0,1.0
2,1,7.4914774894714355,62.346778869628906,1.0,1.0
2,1,7.82942008972168,62.85167694091797,1.0,1.0
2,1,7.697650909423828,63.273136138916016,1.0,1.0
2,1,7.885985851287842,63.589630126953125,1.0,1.0
2,1,7.755794048309326,63.81325149536133,1.0,1.0
2,1,7.8054070472717285,63.92863845825195,1.0,1.0
2,1,8.171182632446289,63.92183303833008,1.0,1.0
2,1,7.643678665161133,63.807315826416016,1.0,1.0
2,1,7.2076921463012695,63.56181716918945,1.0,1.0
2,1,7.932472229003906,63.20383834838867,1.0,1.0
2,1,8.093615531921387,62.79270553588867,1.0,1.0
2,1,7.4530134201049805,62.347694396972656,1.0,1.0
2,1,8.577654838562012,61.878868103027344,1.0,1.0
2,1,7.879382133483887,61.37580108642578,1.0,1.0
2,1,8.089963912963867,60.8674201965332,1.0,1.0
2,1,8.430168151855469,60.355682373046875,1.0,1.0
2,1,7.822420120239258,59.832420349121094,1.0,1.0
2,1,7.897514343261719,59.32217788696289,1.0,1.0
2,1,8.075225830078125,58.911903381347656,1.0,1.0
2,1,8.566877365112305,58.68726348876953,1.0,1.0
2,1,8.313996315002441,58.633277893066406,1.0,1.0
2,1,7.784860610961914,58.678585052490234,1.0,1.0
2,1,8.27212142944336,58.85377883911133,1.0,1.0
2,1,8.194536209106445,59.187049865722656,1.0,1.0
2,1,8.013397216796875,59.64397048950195,1.0,1.0
2,1,8.688776016235352,60.19230270385742,1.0,1.0
2,1,8.155294418334961,60.77650451660156,1.0,1.0
2,1,8.136980056762695,61.34758377075195,1.0,1.0
2,1,8.55957317352295,61.893917083740234,1.0,1.0
2,1,8.180341720581055,62.351524353027344,1.0,1.0
2,1,8.193373680114746,62.672569274902344,1.0,1.0
2,1,8.412381172180176,62.906578063964844,1.0,1.0
2,1,8.32021427154541,63.09137725830078,1.0,1.0
2,1,8.614791870117188,63.19704818725586,1.0,1.0
2,1,8.662052154541016,63.2255744934082,1.0,1.0
2,1,8.518351554870605,63.185997009277344,1.0,1.0
2,1,8.47042465209961,63.045127868652344,1.0,1.0
2,1,8.700693130493164,62.793067932128906,1.0,1.0
2,1,8.434820175170898,62.479331970214844,1.0,1.0
2,1,8.313074111938477,62.15436553955078,1.0,1.0
2,1,8.470481872558594,61.84303665161133,1.0,1.0
2,1,8.105752944946289,61.58311462402344,1.0,1.0
2,1,8.385237693786621,61.375328063964844,1.0,1.0
2,1,8.118449211120605,61.221622467041016,1.0,1.0
2,1,8.835637092590332,61.082706451416016,1.0,1.0
2,1,8.364439010620117,60.959312438964844,1.0,1.0
2,1,8.475868225097656,60.838253021240234,1.0,1.0
2,1,8.59708023071289,60.7054557800293,1.0,1.0
2,1,8.334957122802734,60.560020446777344,1.0,1.0
2,1,9.088062286376953,60.42671585083008,1.0,1.0
2,1,8.571783065795898,60.331825256347656,1.0,1.0
2,1,8.466394424438477,60.280513763427734,1.0,1.0
2,1,8.92576789855957,60.237937927246094,1.0,1.0
2,1,8.744423866271973,60.18952941894531,1.0,1.0
2,1,8.458135604858398,60.13536071777344,1.0,1.0
2,1,8.582921981811523,60.07895278930664,1.0,1.0
2,1,8.827058792114258,60.03376770019531,1.0,1.0
2,1,8.985641479492188,60.007537841796875,1.0,1.0
2,1,8.671903610229492,59.93750762939453,1.0,1.0
2,1,8.61484432220459,59.73839569091797,1.0,1.0
2,1,8.499434471130371,59.446815490722656,1.0,1.0
2,1,8.369393348693848,59.124366760253906,1.0,1.0
2,1,8.71594524383545,58.777320861816406,1.0,1.0
2,1,8.161845207214355,58.412261962890625,1.0,1.0
2,1,8.55256462097168,58.11528396606445,1.0,1.0
2,1,8.340316772460938,57.933624267578125,1.0,1.0
2,1,8.030657768249512,57.78717803955078,1.0,1.0
2,1,8.320326805114746,57.69731521606445,1.0,1.0
2,1,8.810713768005371,57.73513412475586,1.0,1.0
2,1,8.040827751159668,57.91929626464844,1.0,1.0
2,1,8.94781494140625,58.25035858154297,1.0,1.0
2,1,8.545631408691406,58.720069885253906,1.0,1.0
2,1,7.907891273498535,59.285221099853516,1.0,1.0
2,1,8.349575996398926,59.8963737487793,1.0,1.0
2,1,8.472341537475586,60.548667907714844,1.0,1.0
2,1,8.951335906982422,61.22944259643555,1.0,1.0
2,1,8.109912872314453,61.86299514770508,1.0,1.0
2,1,8.868997573852539,62.38288879394531,1.0,1.0
2,1,8.491959571838379,62.7822265625,1.0,1.0
2,1,8.459239959716797,63.040855407714844,1.0,1.0
2,1,8.296003341674805,63.142417907714844,1.0,1.0
2,1,8.051311492919922,63.09880828857422,1.0,1.0
