epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.6784387104077082,0.6856241999740225,0.4793263785261654,0.946058091286307,0.5636619253397013,0,0.4793263785261654
2,0.7252349868180702,0.731413152752642,0.6017568811985311,0.9634854771784233,0.6675543430727354,2,0.6017568811985311
4,0.6985604562292405,0.7053456884193727,0.6043515858090925,0.9659751037344398,0.6703006892736705,4,0.6043515858090925
6,0.7516818782549913,0.7572499142571409,0.6265920525738105,0.9659751037344398,0.6885681917474679,6,0.6265920525738105
8,0.748939573022616,0.7545602000198106,0.6228056010526082,0.9692946058091286,0.6844005276278753,6.0,0.6265920525738105
10,0.7922143034673362,0.7968310943380363,0.6281426870331525,0.9742738589211618,0.6883360147785366,10,0.6281426870331525
12,0.7393229287383567,0.7450626380451925,0.6193895429020768,0.9726141078838174,0.6794842445698238,10.0,0.6281426870331525
14,0.7074118246862376,0.7140318353950146,0.6242732261661383,0.9626556016597511,0.6864914872840737,10.0,0.6281426870331525
16,0.7996648009932391,0.8041120578966836,0.6366541212513978,0.9701244813278008,0.6965013533728438,16,0.6366541212513978
18,0.769421058015629,0.7745722117082599,0.6302727480224835,0.9684647302904564,0.6904664402198515,16.0,0.6366541212513978
20,0.7684662305023428,0.7736937759842714,0.6174798484802269,0.9701244813278008,0.6794247733019262,16.0,0.6366541212513978
22,0.7408298607642286,0.7466063523409394,0.6185077366207405,0.9643153526970955,0.6825361330087116,16.0,0.6366541212513978
24,0.7774581384730248,0.7823751182244291,0.6101189234028087,0.970954356846473,0.6761863531190875,16.0,0.6366541212513978
26,0.7806458210287275,0.7855081244102364,0.620625590786154,0.9609958506224067,0.6850292706416027,16.0,0.6366541212513978
