num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,90.5340481654923
39,0.012834627720390701,102.62212,82.17796741414202
39,0.012834627720390701,102.62212,77.20015969798257
39,0.012834627720390701,102.62212,72.42914278913443
39,0.012834627720390701,102.62212,73.78195737690385
39,0.012834627720390701,102.62212,74.34258613416766
39,0.012834627720390701,102.62212,74.28270586571415
39,0.012834627720390701,102.62212,75.15582260769523
39,0.012834627720390701,102.62212,76.46254707894539
39,0.012834627720390701,102.62212,76.80253340526112
39,0.012834627720390701,102.62212,77.06931376405264
39,0.012834627720390701,102.62212,76.4669388905817
39,0.012834627720390701,102.62212,76.45105870076142
39,0.012834627720390701,102.62212,77.8280453280035
39,0.012834627720390701,102.62212,78.01526081315356
39,0.012834627720390701,102.62212,75.19343645945449
39,0.012834627720390701,102.62212,76.32195446506984
39,0.012834627720390701,102.62212,76.25063362975656
39,0.012834627720390701,102.62212,74.88369421078357
39,0.012834627720390701,102.62212,75.15191573948998
39,0.012834627720390701,102.62212,76.301190689993
39,0.012834627720390701,102.62212,74.37259115519153
39,0.012834627720390701,102.62212,74.93427859177669
39,0.012834627720390701,102.62212,74.17666717884971
39,0.012834627720390701,102.62212,73.41221191637437
39,0.012834627720390701,102.62212,73.42815357789718
39,0.012834627720390701,102.62212,73.81218779417031
39,0.012834627720390701,102.62212,74.42339410223808
39,0.012834627720390701,102.62212,75.07316365835973
39,0.012834627720390701,102.62212,75.76544431187554
39,0.012834627720390701,102.62212,76.85453846560159
39,0.012834627720390701,102.62212,74.56007984790837
39,0.012834627720390701,102.62212,75.99840157389717
39,0.012834627720390701,102.62212,76.86614295700144
39,0.012834627720390701,102.62212,76.81276502863778
39,0.012834627720390701,102.62212,75.32799801629291
39,0.012834627720390701,102.62212,74.71342442496433
39,0.012834627720390701,102.62212,74.58852758580147
39,0.012834627720390701,102.62212,74.6852772153947
39,0.012834627720390701,102.62212,74.71747472714215
39,0.012834627720390701,102.62212,71.49225940106213
39,0.012834627720390701,102.62212,72.77799470099283
39,0.012834627720390701,102.62212,73.44604867352261
39,0.012834627720390701,102.62212,71.66071918675132
39,0.012834627720390701,102.62212,69.18064334817385
39,0.012834627720390701,102.62212,69.52597088242051
39,0.012834627720390701,102.62212,72.25734987113027
39,0.012834627720390701,102.62212,71.17095364212639
39,0.012834627720390701,102.62212,70.17444270259986
39,0.012834627720390701,102.62212,69.32157064131871
39,0.012834627720390701,102.62212,73.31103632419897
39,0.012834627720390701,102.62212,70.33385931782796
39,0.012834627720390701,102.62212,71.68891420764513
39,0.012834627720390701,102.62212,69.70205315922344
39,0.012834627720390701,102.62212,71.0959240140938
39,0.012834627720390701,102.62212,69.94784434669552
39,0.012834627720390701,102.62212,71.66509050782012
39,0.012834627720390701,102.62212,72.96277180860919
39,0.012834627720390701,102.62212,71.96851483150877
39,0.012834627720390701,102.62212,73.26644201910796
39,0.012834627720390701,102.62212,75.58268211006434
39,0.012834627720390701,102.62212,70.15996270155944
39,0.012834627720390701,102.62212,71.73606300348573
39,0.012834627720390701,102.62212,71.51686857264168
39,0.012834627720390701,102.62212,70.42275422987568
39,0.012834627720390701,102.62212,70.92107800153065
39,0.012834627720390701,102.62212,70.07734473335897
39,0.012834627720390701,102.62212,68.63100436528457
39,0.012834627720390701,102.62212,72.9143457673938
39,0.012834627720390701,102.62212,71.22084817401333
39,0.012834627720390701,102.62212,72.28583175996923
39,0.012834627720390701,102.62212,70.71152779779464
39,0.012834627720390701,102.62212,71.04777801063437
39,0.012834627720390701,102.62212,70.53886061557672
39,0.012834627720390701,102.62212,69.73986508646864
39,0.012834627720390701,102.62212,70.02932850349377
39,0.012834627720390701,102.62212,68.78236135729206
39,0.012834627720390701,102.62212,70.46991668609462
39,0.012834627720390701,102.62212,70.81453388066761
39,0.012834627720390701,102.62212,69.05796632049125
39,0.012834627720390701,102.62212,71.96550954827397
39,0.012834627720390701,102.62212,70.98910668566397
39,0.012834627720390701,102.62212,68.47153993873229
39,0.012834627720390701,102.62212,71.1153285815258
39,0.012834627720390701,102.62212,66.25667351543723
39,0.012834627720390701,102.62212,70.31518558063715
39,0.012834627720390701,102.62212,68.71771361679788
39,0.012834627720390701,102.62212,68.63530738446168
39,0.012834627720390701,102.62212,71.84666425671574
39,0.012834627720390701,102.62212,70.41886785223794
39,0.012834627720390701,102.62212,72.98794788588985
39,0.012834627720390701,102.62212,68.47278303316124
39,0.012834627720390701,102.62212,68.46264020224376
39,0.012834627720390701,102.62212,68.07254760817682
39,0.012834627720390701,102.62212,70.29632059814958
39,0.012834627720390701,102.62212,70.00332597332354
39,0.012834627720390701,102.62212,71.17420481217131
39,0.012834627720390701,102.62212,70.2364130089394
39,0.012834627720390701,102.62212,70.18392300516784
39,0.012834627720390701,102.62212,69.33245796285571
