metric_loss,total_loss
22.830801010131836,22.830801010131836
38.56306838989258,38.56306838989258
29.120004653930664,29.120004653930664
17.93581771850586,17.93581771850586
17.600637435913086,17.600637435913086
15.057331085205078,15.057331085205078
12.498696327209473,12.498696327209473
11.693099975585938,11.693099975585938
11.063417434692383,11.063417434692383
9.5111722946167,9.5111722946167
6.981340408325195,6.981340408325195
5.338593482971191,5.338593482971191
4.824420928955078,4.824420928955078
7.203999996185303,7.203999996185303
5.861770153045654,5.861770153045654
2.118135452270508,2.118135452270508
4.112584590911865,4.112584590911865
4.882429122924805,4.882429122924805
4.500705718994141,4.500705718994141
4.191364765167236,4.191364765167236
5.729951858520508,5.729951858520508
5.413276672363281,5.413276672363281
3.458164930343628,3.458164930343628
3.7163612842559814,3.7163612842559814
2.502437114715576,2.502437114715576
3.951965808868408,3.951965808868408
4.063897132873535,4.063897132873535
3.6291420459747314,3.6291420459747314
4.776285171508789,4.776285171508789
4.9583563804626465,4.9583563804626465
5.642820358276367,5.642820358276367
5.175150394439697,5.175150394439697
7.271121978759766,7.271121978759766
6.003997802734375,6.003997802734375
7.596808433532715,7.596808433532715
4.473013877868652,4.473013877868652
5.716543197631836,5.716543197631836
6.322655200958252,6.322655200958252
7.835719585418701,7.835719585418701
6.880169868469238,6.880169868469238
3.513047695159912,3.513047695159912
4.764643669128418,4.764643669128418
7.038987636566162,7.038987636566162
3.869821548461914,3.869821548461914
2.909719228744507,2.909719228744507
2.146125078201294,2.146125078201294
4.391030788421631,4.391030788421631
6.405679702758789,6.405679702758789
2.689950942993164,2.689950942993164
1.9319472312927246,1.9319472312927246
5.357789039611816,5.357789039611816
3.370676040649414,3.370676040649414
3.506770133972168,3.506770133972168
2.9742510318756104,2.9742510318756104
4.969195365905762,4.969195365905762
4.294647693634033,4.294647693634033
3.7265267372131348,3.7265267372131348
4.423837661743164,4.423837661743164
5.37293004989624,5.37293004989624
2.5180630683898926,2.5180630683898926
9.322781562805176,9.322781562805176
3.86268949508667,3.86268949508667
5.601460933685303,5.601460933685303
4.1221232414245605,4.1221232414245605
3.397120952606201,3.397120952606201
4.526139259338379,4.526139259338379
2.9925332069396973,2.9925332069396973
1.2422438859939575,1.2422438859939575
5.504767894744873,5.504767894744873
4.977304458618164,4.977304458618164
4.962362289428711,4.962362289428711
4.300985813140869,4.300985813140869
5.117252349853516,5.117252349853516
3.33357310295105,3.33357310295105
3.666715145111084,3.666715145111084
4.121506214141846,4.121506214141846
3.2461581230163574,3.2461581230163574
3.9164834022521973,3.9164834022521973
3.89553165435791,3.89553165435791
2.386929512023926,2.386929512023926
4.287253379821777,4.287253379821777
3.5636401176452637,3.5636401176452637
3.698712110519409,3.698712110519409
3.7460947036743164,3.7460947036743164
1.1053886413574219,1.1053886413574219
4.16942024230957,4.16942024230957
2.3572068214416504,2.3572068214416504
2.838019847869873,2.838019847869873
3.9456980228424072,3.9456980228424072
3.2170464992523193,3.2170464992523193
7.183194160461426,7.183194160461426
1.0012648105621338,1.0012648105621338
2.40384578704834,2.40384578704834
3.1550445556640625,3.1550445556640625
3.836477756500244,3.836477756500244
4.6755523681640625,4.6755523681640625
5.83445930480957,5.83445930480957
4.781209468841553,4.781209468841553
4.609025001525879,4.609025001525879
2.423342704772949,2.423342704772949
3.2862045764923096,3.2862045764923096
3.2065768241882324,3.2065768241882324
2.6161460876464844,2.6161460876464844
2.6060028076171875,2.6060028076171875
2.9295260906219482,2.9295260906219482
2.0141727924346924,2.0141727924346924
2.593553066253662,2.593553066253662
4.964428901672363,4.964428901672363
3.105776309967041,3.105776309967041
4.25567102432251,4.25567102432251
4.228572845458984,4.228572845458984
3.474781036376953,3.474781036376953
3.5625076293945312,3.5625076293945312
3.541377544403076,3.541377544403076
3.0954482555389404,3.0954482555389404
4.9371538162231445,4.9371538162231445
2.183563709259033,2.183563709259033
2.911104440689087,2.911104440689087
2.2989890575408936,2.2989890575408936
2.9800734519958496,2.9800734519958496
4.686273574829102,4.686273574829102
4.522195816040039,4.522195816040039
3.654526948928833,3.654526948928833
1.5391255617141724,1.5391255617141724
2.1762681007385254,2.1762681007385254
3.3324623107910156,3.3324623107910156
2.583529472351074,2.583529472351074
5.078976631164551,5.078976631164551
2.900470733642578,2.900470733642578
2.333746910095215,2.333746910095215
2.666069984436035,2.666069984436035
1.3697702884674072,1.3697702884674072
1.6459071636199951,1.6459071636199951
1.96518874168396,1.96518874168396
1.3658270835876465,1.3658270835876465
2.3657519817352295,2.3657519817352295
4.09241247177124,4.09241247177124
2.7505993843078613,2.7505993843078613
4.434776306152344,4.434776306152344
5.106213569641113,5.106213569641113
4.360272407531738,4.360272407531738
6.0592217445373535,6.0592217445373535
2.809018135070801,2.809018135070801
3.655949115753174,3.655949115753174
1.7931766510009766,1.7931766510009766
2.5005831718444824,2.5005831718444824
1.9092329740524292,1.9092329740524292
4.43784761428833,4.43784761428833
5.4738240242004395,5.4738240242004395
3.3730056285858154,3.3730056285858154
4.916740894317627,4.916740894317627
2.2700092792510986,2.2700092792510986
5.687623023986816,5.687623023986816
1.0308853387832642,1.0308853387832642
1.7794041633605957,1.7794041633605957
3.258474349975586,3.258474349975586
2.2935335636138916,2.2935335636138916
3.3428306579589844,3.3428306579589844
4.01059103012085,4.01059103012085
4.534533500671387,4.534533500671387
4.625043869018555,4.625043869018555
2.582261562347412,2.582261562347412
3.2712173461914062,3.2712173461914062
4.001568794250488,4.001568794250488
1.7512013912200928,1.7512013912200928
3.338301420211792,3.338301420211792
3.818873405456543,3.818873405456543
2.903311014175415,2.903311014175415
1.5840816497802734,1.5840816497802734
2.394092559814453,2.394092559814453
1.245377779006958,1.245377779006958
2.4069125652313232,2.4069125652313232
4.242134094238281,4.242134094238281
2.308537483215332,2.308537483215332
3.9479353427886963,3.9479353427886963
2.631150245666504,2.631150245666504
2.202824115753174,2.202824115753174
3.169140338897705,3.169140338897705
4.235445499420166,4.235445499420166
1.9946870803833008,1.9946870803833008
2.5917739868164062,2.5917739868164062
3.2925021648406982,3.2925021648406982
2.099316358566284,2.099316358566284
2.7202508449554443,2.7202508449554443
4.23006534576416,4.23006534576416
2.63608455657959,2.63608455657959
3.569779634475708,3.569779634475708
5.159724235534668,5.159724235534668
3.0120043754577637,3.0120043754577637
1.9648503065109253,1.9648503065109253
3.2628116607666016,3.2628116607666016
1.7055985927581787,1.7055985927581787
3.6408193111419678,3.6408193111419678
3.564185380935669,3.564185380935669
4.526906967163086,4.526906967163086
3.241955280303955,3.241955280303955
5.361132621765137,5.361132621765137
2.921265125274658,2.921265125274658
1.4478297233581543,1.4478297233581543
1.2919762134552002,1.2919762134552002
1.814003348350525,1.814003348350525
3.9942660331726074,3.9942660331726074
4.404684066772461,4.404684066772461
3.504971504211426,3.504971504211426
3.0153472423553467,3.0153472423553467
3.3213677406311035,3.3213677406311035
1.5012776851654053,1.5012776851654053
