metric_loss,total_loss
4.839618682861328,4.839618682861328
6.563932418823242,6.563932418823242
6.144035339355469,6.144035339355469
3.654756784439087,3.654756784439087
2.319366216659546,2.319366216659546
1.6970230340957642,1.6970230340957642
1.7323774099349976,1.7323774099349976
1.9432605504989624,1.9432605504989624
1.8007121086120605,1.8007121086120605
1.819521188735962,1.819521188735962
1.6812665462493896,1.6812665462493896
1.3946670293807983,1.3946670293807983
1.6617226600646973,1.6617226600646973
0.8357259631156921,0.8357259631156921
1.1169155836105347,1.1169155836105347
0.9557739496231079,0.9557739496231079
1.0410469770431519,1.0410469770431519
0.6942999958992004,0.6942999958992004
0.8872390985488892,0.8872390985488892
0.3251778185367584,0.3251778185367584
0.5591866970062256,0.5591866970062256
0.7584884762763977,0.7584884762763977
0.8698198795318604,0.8698198795318604
0.5561419725418091,0.5561419725418091
0.5048364400863647,0.5048364400863647
0.4055456519126892,0.4055456519126892
0.2138221561908722,0.2138221561908722
0.44108277559280396,0.44108277559280396
0.40613749623298645,0.40613749623298645
0.8775961399078369,0.8775961399078369
0.9075335264205933,0.9075335264205933
0.5819041728973389,0.5819041728973389
0.7138280868530273,0.7138280868530273
0.6281136274337769,0.6281136274337769
0.7979657053947449,0.7979657053947449
0.7252923250198364,0.7252923250198364
1.1147453784942627,1.1147453784942627
0.868229329586029,0.868229329586029
1.3382935523986816,1.3382935523986816
0.6765863299369812,0.6765863299369812
0.9894044399261475,0.9894044399261475
0.898841917514801,0.898841917514801
1.041578769683838,1.041578769683838
0.7473269701004028,0.7473269701004028
0.7458269596099854,0.7458269596099854
1.0278685092926025,1.0278685092926025
0.8963339328765869,0.8963339328765869
0.9233214855194092,0.9233214855194092
1.0741803646087646,1.0741803646087646
0.4830545485019684,0.4830545485019684
0.9454737901687622,0.9454737901687622
0.8952966928482056,0.8952966928482056
0.6794519424438477,0.6794519424438477
1.2637325525283813,1.2637325525283813
0.8131755590438843,0.8131755590438843
0.6054568886756897,0.6054568886756897
0.7367088794708252,0.7367088794708252
0.8594028353691101,0.8594028353691101
0.7512382864952087,0.7512382864952087
0.3499891459941864,0.3499891459941864
0.7853723764419556,0.7853723764419556
0.2914388179779053,0.2914388179779053
0.3886049687862396,0.3886049687862396
0.45547518134117126,0.45547518134117126
0.5174435377120972,0.5174435377120972
0.679735541343689,0.679735541343689
0.4002729654312134,0.4002729654312134
0.31028854846954346,0.31028854846954346
0.39169591665267944,0.39169591665267944
0.2829262614250183,0.2829262614250183
0.6629422903060913,0.6629422903060913
0.6773428916931152,0.6773428916931152
0.704291820526123,0.704291820526123
0.3831081688404083,0.3831081688404083
0.6423522233963013,0.6423522233963013
0.3753674030303955,0.3753674030303955
0.6778712272644043,0.6778712272644043
0.2821142375469208,0.2821142375469208
0.5304552912712097,0.5304552912712097
1.0561996698379517,1.0561996698379517
0.6170729398727417,0.6170729398727417
0.7343206405639648,0.7343206405639648
0.4163559377193451,0.4163559377193451
0.5269010066986084,0.5269010066986084
0.4632784426212311,0.4632784426212311
0.9756430983543396,0.9756430983543396
0.37137478590011597,0.37137478590011597
0.4641238749027252,0.4641238749027252
0.8148332238197327,0.8148332238197327
0.2428363412618637,0.2428363412618637
0.4466574192047119,0.4466574192047119
0.39115092158317566,0.39115092158317566
1.044182300567627,1.044182300567627
0.5199760794639587,0.5199760794639587
0.7161159515380859,0.7161159515380859
0.741108775138855,0.741108775138855
0.477565735578537,0.477565735578537
0.612281084060669,0.612281084060669
0.3083191215991974,0.3083191215991974
0.48613619804382324,0.48613619804382324
0.6785010099411011,0.6785010099411011
0.47942858934402466,0.47942858934402466
0.5570409893989563,0.5570409893989563
0.3548091650009155,0.3548091650009155
0.5775010585784912,0.5775010585784912
0.6507174968719482,0.6507174968719482
0.37751758098602295,0.37751758098602295
0.5463311076164246,0.5463311076164246
0.5244749188423157,0.5244749188423157
0.34900104999542236,0.34900104999542236
0.7659469842910767,0.7659469842910767
0.8220759630203247,0.8220759630203247
0.678718626499176,0.678718626499176
0.6330910921096802,0.6330910921096802
0.4536650776863098,0.4536650776863098
0.42925894260406494,0.42925894260406494
0.5579589605331421,0.5579589605331421
0.46131792664527893,0.46131792664527893
0.5630189180374146,0.5630189180374146
0.43870681524276733,0.43870681524276733
0.42706358432769775,0.42706358432769775
0.4206317663192749,0.4206317663192749
0.49728548526763916,0.49728548526763916
0.312927782535553,0.312927782535553
0.5404187440872192,0.5404187440872192
0.3798576593399048,0.3798576593399048
0.5909498929977417,0.5909498929977417
0.5234057307243347,0.5234057307243347
0.369361013174057,0.369361013174057
0.7406876087188721,0.7406876087188721
0.3242838382720947,0.3242838382720947
0.3968285918235779,0.3968285918235779
0.6364378333091736,0.6364378333091736
0.6220744252204895,0.6220744252204895
0.7186572551727295,0.7186572551727295
0.26027530431747437,0.26027530431747437
0.45725488662719727,0.45725488662719727
0.2675418257713318,0.2675418257713318
0.6182559728622437,0.6182559728622437
0.4036792516708374,0.4036792516708374
0.5293174386024475,0.5293174386024475
0.501299262046814,0.501299262046814
0.4251818060874939,0.4251818060874939
0.3227652907371521,0.3227652907371521
0.48987266421318054,0.48987266421318054
0.5200462937355042,0.5200462937355042
0.39181843400001526,0.39181843400001526
0.30838218331336975,0.30838218331336975
0.48041778802871704,0.48041778802871704
0.16037653386592865,0.16037653386592865
0.1681290566921234,0.1681290566921234
0.4671560227870941,0.4671560227870941
0.41612178087234497,0.41612178087234497
0.23072956502437592,0.23072956502437592
0.532944917678833,0.532944917678833
0.4940330386161804,0.4940330386161804
0.35843607783317566,0.35843607783317566
0.3574332594871521,0.3574332594871521
0.22031086683273315,0.22031086683273315
0.46390610933303833,0.46390610933303833
0.1823657900094986,0.1823657900094986
0.4686731994152069,0.4686731994152069
0.2704344689846039,0.2704344689846039
0.15152433514595032,0.15152433514595032
0.34402161836624146,0.34402161836624146
0.49812188744544983,0.49812188744544983
0.2843942642211914,0.2843942642211914
0.5446609854698181,0.5446609854698181
0.31779754161834717,0.31779754161834717
0.47737985849380493,0.47737985849380493
0.5030569434165955,0.5030569434165955
0.5014913082122803,0.5014913082122803
0.4570477306842804,0.4570477306842804
0.33237189054489136,0.33237189054489136
0.5688496828079224,0.5688496828079224
0.5463886260986328,0.5463886260986328
0.325469434261322,0.325469434261322
0.558621346950531,0.558621346950531
0.47756728529930115,0.47756728529930115
0.3521922826766968,0.3521922826766968
0.7428992390632629,0.7428992390632629
0.974524974822998,0.974524974822998
0.5644906163215637,0.5644906163215637
0.3596683442592621,0.3596683442592621
0.6291462182998657,0.6291462182998657
0.20086732506752014,0.20086732506752014
0.5366696119308472,0.5366696119308472
0.4867376387119293,0.4867376387119293
0.6271297931671143,0.6271297931671143
0.35387441515922546,0.35387441515922546
0.31038355827331543,0.31038355827331543
0.37777411937713623,0.37777411937713623
0.403323233127594,0.403323233127594
0.5160004496574402,0.5160004496574402
0.8660244345664978,0.8660244345664978
0.4625299274921417,0.4625299274921417
0.7793833017349243,0.7793833017349243
0.21118959784507751,0.21118959784507751
0.3481115698814392,0.3481115698814392
0.09985163807868958,0.09985163807868958
0.33901911973953247,0.33901911973953247
0.2831107974052429,0.2831107974052429
0.34181153774261475,0.34181153774261475
0.30110785365104675,0.30110785365104675
0.21557742357254028,0.21557742357254028
0.30824097990989685,0.30824097990989685
0.23366962373256683,0.23366962373256683
0.2513519525527954,0.2513519525527954
0.3892764151096344,0.3892764151096344
0.4260796904563904,0.4260796904563904
0.32751259207725525,0.32751259207725525
0.11524911969900131,0.11524911969900131
0.28664425015449524,0.28664425015449524
0.2829887270927429,0.2829887270927429
0.2988787889480591,0.2988787889480591
0.24325253069400787,0.24325253069400787
0.2581934928894043,0.2581934928894043
0.5776109099388123,0.5776109099388123
0.5559980869293213,0.5559980869293213
0.33704543113708496,0.33704543113708496
0.3891099691390991,0.3891099691390991
0.4610058069229126,0.4610058069229126
0.37979140877723694,0.37979140877723694
0.3033734858036041,0.3033734858036041
0.5745168924331665,0.5745168924331665
0.2675645351409912,0.2675645351409912
0.41846001148223877,0.41846001148223877
0.44714826345443726,0.44714826345443726
0.5024186372756958,0.5024186372756958
0.6758503913879395,0.6758503913879395
0.7582999467849731,0.7582999467849731
0.8127527236938477,0.8127527236938477
0.2831151485443115,0.2831151485443115
0.13208609819412231,0.13208609819412231
0.34543222188949585,0.34543222188949585
0.45119327306747437,0.45119327306747437
0.2669336795806885,0.2669336795806885
0.41071557998657227,0.41071557998657227
0.4403066039085388,0.4403066039085388
0.5227898359298706,0.5227898359298706
0.5273684859275818,0.5273684859275818
0.4361790716648102,0.4361790716648102
0.4244937002658844,0.4244937002658844
0.2471032738685608,0.2471032738685608
0.143042653799057,0.143042653799057
0.19599801301956177,0.19599801301956177
0.52940434217453,0.52940434217453
0.32113173604011536,0.32113173604011536
0.29478633403778076,0.29478633403778076
0.2215028703212738,0.2215028703212738
0.19513040781021118,0.19513040781021118
0.33352431654930115,0.33352431654930115
0.21046561002731323,0.21046561002731323
0.37822115421295166,0.37822115421295166
0.2802428901195526,0.2802428901195526
0.6466881036758423,0.6466881036758423
0.1306914985179901,0.1306914985179901
0.4207523465156555,0.4207523465156555
0.3277539312839508,0.3277539312839508
0.3139503002166748,0.3139503002166748
0.18029990792274475,0.18029990792274475
0.577853262424469,0.577853262424469
0.2302916944026947,0.2302916944026947
0.26695623993873596,0.26695623993873596
0.5731210708618164,0.5731210708618164
0.5978697538375854,0.5978697538375854
0.42313486337661743,0.42313486337661743
0.43579205870628357,0.43579205870628357
0.31710177659988403,0.31710177659988403
0.3385431170463562,0.3385431170463562
0.2682010531425476,0.2682010531425476
0.3326966166496277,0.3326966166496277
0.6803877949714661,0.6803877949714661
0.7559206485748291,0.7559206485748291
0.1708855926990509,0.1708855926990509
0.4826676547527313,0.4826676547527313
0.4810927212238312,0.4810927212238312
0.20509976148605347,0.20509976148605347
0.5084435939788818,0.5084435939788818
0.12194293737411499,0.12194293737411499
0.221128448843956,0.221128448843956
0.2468768209218979,0.2468768209218979
0.40671390295028687,0.40671390295028687
0.1353030651807785,0.1353030651807785
0.36793938279151917,0.36793938279151917
0.2248164415359497,0.2248164415359497
0.17242738604545593,0.17242738604545593
0.2990848422050476,0.2990848422050476
0.47103363275527954,0.47103363275527954
0.35650599002838135,0.35650599002838135
0.4781980514526367,0.4781980514526367
0.16410580277442932,0.16410580277442932
0.37566840648651123,0.37566840648651123
0.38467007875442505,0.38467007875442505
0.35435646772384644,0.35435646772384644
0.3401971459388733,0.3401971459388733
0.4527118504047394,0.4527118504047394
0.19007237255573273,0.19007237255573273
0.2229653298854828,0.2229653298854828
0.4945926070213318,0.4945926070213318
0.28864917159080505,0.28864917159080505
0.4080796241760254,0.4080796241760254
0.22186222672462463,0.22186222672462463
0.4283480644226074,0.4283480644226074
0.30075645446777344,0.30075645446777344
0.3536483347415924,0.3536483347415924
0.2723098397254944,0.2723098397254944
0.35447996854782104,0.35447996854782104
0.2093973159790039,0.2093973159790039
0.4600856900215149,0.4600856900215149
0.494471937417984,0.494471937417984
0.16462929546833038,0.16462929546833038
0.28433260321617126,0.28433260321617126
0.49499988555908203,0.49499988555908203
0.17271067202091217,0.17271067202091217
0.22620457410812378,0.22620457410812378
0.1616075038909912,0.1616075038909912
0.39449170231819153,0.39449170231819153
0.152182936668396,0.152182936668396
0.2977691888809204,0.2977691888809204
0.09820440411567688,0.09820440411567688
0.10463851690292358,0.10463851690292358
0.15862557291984558,0.15862557291984558
0.12630605697631836,0.12630605697631836
0.15588417649269104,0.15588417649269104
0.21247558295726776,0.21247558295726776
0.1844376027584076,0.1844376027584076
0.2685128450393677,0.2685128450393677
0.3620601296424866,0.3620601296424866
0.3478319048881531,0.3478319048881531
0.2014342099428177,0.2014342099428177
0.4301176071166992,0.4301176071166992
0.3318122625350952,0.3318122625350952
0.4804259240627289,0.4804259240627289
0.3979102373123169,0.3979102373123169
0.16795852780342102,0.16795852780342102
0.1731884479522705,0.1731884479522705
0.2437751442193985,0.2437751442193985
0.2539884150028229,0.2539884150028229
0.5404651165008545,0.5404651165008545
0.42817264795303345,0.42817264795303345
0.30115485191345215,0.30115485191345215
0.2882345914840698,0.2882345914840698
0.5594119429588318,0.5594119429588318
0.3771633505821228,0.3771633505821228
0.3816114068031311,0.3816114068031311
0.2280445098876953,0.2280445098876953
0.2744849622249603,0.2744849622249603
0.5723304748535156,0.5723304748535156
0.498670756816864,0.498670756816864
0.38031303882598877,0.38031303882598877
0.18268615007400513,0.18268615007400513
0.33761751651763916,0.33761751651763916
0.17346882820129395,0.17346882820129395
0.4987794756889343,0.4987794756889343
0.26049983501434326,0.26049983501434326
0.14943425357341766,0.14943425357341766
0.4272339940071106,0.4272339940071106
0.1349637508392334,0.1349637508392334
0.5004957318305969,0.5004957318305969
0.23505710065364838,0.23505710065364838
0.20399701595306396,0.20399701595306396
0.4696868062019348,0.4696868062019348
0.127311572432518,0.127311572432518
0.36812734603881836,0.36812734603881836
0.24440494179725647,0.24440494179725647
0.3364107012748718,0.3364107012748718
0.22810061275959015,0.22810061275959015
0.1475343257188797,0.1475343257188797
0.3164423108100891,0.3164423108100891
0.48311537504196167,0.48311537504196167
0.3863394558429718,0.3863394558429718
0.1951676905155182,0.1951676905155182
0.19953316450119019,0.19953316450119019
0.18675941228866577,0.18675941228866577
0.18988771736621857,0.18988771736621857
0.3464563190937042,0.3464563190937042
0.16325220465660095,0.16325220465660095
0.19514983892440796,0.19514983892440796
0.26683372259140015,0.26683372259140015
0.25004512071609497,0.25004512071609497
0.5388472676277161,0.5388472676277161
0.36190247535705566,0.36190247535705566
0.3219197988510132,0.3219197988510132
0.21646514534950256,0.21646514534950256
0.36356061697006226,0.36356061697006226
0.09220661222934723,0.09220661222934723
0.2422664761543274,0.2422664761543274
0.16061511635780334,0.16061511635780334
0.2143290787935257,0.2143290787935257
0.43324708938598633,0.43324708938598633
0.21040377020835876,0.21040377020835876
0.19414515793323517,0.19414515793323517
0.410680890083313,0.410680890083313
0.08240413665771484,0.08240413665771484
0.3901625871658325,0.3901625871658325
0.5892910957336426,0.5892910957336426
0.1599457561969757,0.1599457561969757
0.3386334776878357,0.3386334776878357
0.23122479021549225,0.23122479021549225
0.4330635666847229,0.4330635666847229
0.1371857225894928,0.1371857225894928
0.5572110414505005,0.5572110414505005
0.3094114363193512,0.3094114363193512
0.2326054871082306,0.2326054871082306
0.29567375779151917,0.29567375779151917
0.3614440858364105,0.3614440858364105
0.315548837184906,0.315548837184906
0.3228450119495392,0.3228450119495392
0.2081541121006012,0.2081541121006012
0.10057464241981506,0.10057464241981506
0.17742294073104858,0.17742294073104858
0.12655854225158691,0.12655854225158691
0.18484920263290405,0.18484920263290405
0.3550110161304474,0.3550110161304474
0.341728150844574,0.341728150844574
0.428113728761673,0.428113728761673
0.37399595975875854,0.37399595975875854
0.34831714630126953,0.34831714630126953
0.539300799369812,0.539300799369812
0.08476105332374573,0.08476105332374573
0.13755494356155396,0.13755494356155396
0.5422475337982178,0.5422475337982178
