epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.672290299126042,0.6795822037397544,0.4641809508080266,0.9443983402489626,0.5506644141966865,0,0.4641809508080266
2,0.7029927964551937,0.7095264381501637,0.5593796058608294,0.9651452282157676,0.6332346597205617,2,0.5593796058608294
4,0.6946286009551305,0.7014133232577877,0.5768118254113925,0.9634854771784233,0.6514422701725979,4,0.5768118254113925
6,0.7425956008357553,0.7482642155109778,0.5765596966439999,0.9659751037344398,0.6503775315706705,4.0,0.5768118254113925
8,0.7724090332067628,0.7774256292570024,0.5884250053835872,0.975103734439834,0.659244433177637,8,0.5884250053835872
10,0.7721169241984231,0.7771349991262365,0.6007102709847563,0.9692946058091286,0.6709613311319745,10,0.6007102709847563
12,0.7571804871230763,0.7625299066801959,0.6025562936033934,0.9759336099585062,0.6709124562549214,12,0.6025562936033934
14,0.7374823097060295,0.7432910797699521,0.5918053921218756,0.970954356846473,0.6627017716609019,12.0,0.6025562936033934
16,0.7660066327479513,0.7711893231592041,0.5942706321950258,0.966804979253112,0.6642669057669646,12.0,0.6025562936033934
18,0.7056060664285132,0.7121228802377234,0.5911192719169857,0.9576763485477179,0.6609452840149128,12.0,0.6025562936033934
20,0.7502445587761842,0.7558514681052241,0.5887806873523301,0.9634854771784233,0.659145846955851,12.0,0.6025562936033934
22,0.769926416806494,0.7750385164683593,0.6030827064898658,0.9701244813278008,0.6722955185986231,22,0.6030827064898658
24,0.767634232212348,0.7727662208096736,0.6171588175809486,0.9684647302904564,0.684623058620502,24,0.6171588175809486
26,0.7495892873955745,0.7551083353829363,0.6024387737392037,0.9676348547717842,0.6693863976605575,24.0,0.6171588175809486
28,0.7528517089837145,0.7582905714109017,0.5824772907730079,0.9643153526970955,0.6549811138089271,24.0,0.6171588175809486
30,0.7547928610045058,0.7602718388614922,0.5910556665425827,0.9643153526970955,0.6616895193547182,24.0,0.6171588175809486
32,0.735976029298086,0.7418562711977392,0.587941900115618,0.9551867219917013,0.6617945054306738,24.0,0.6171588175809486
34,0.7267985065002374,0.7328972252412763,0.5756924513679937,0.9609958506224067,0.6491872058438909,24.0,0.6171588175809486
