p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.590871810913086,1.0,1.0,1.0
2,1,8.399291038513184,1.0,1.0,1.0
2,1,8.511026382446289,1.0,1.0,1.0
2,1,8.241296768188477,1.0,1.0,1.0
2,1,8.215859413146973,1.0,1.0,1.0
2,1,8.242253303527832,1.0,1.0,1.0
2,1,7.916116714477539,1.0,1.0,1.0
2,1,7.805816650390625,1.0,1.0,1.0
2,1,7.884044170379639,1.0,1.0,1.0
2,1,7.946547508239746,1.0,1.0,1.0
2,1,8.043220520019531,1.0,1.0,1.0
2,1,7.967328071594238,1.0,1.0,1.0
2,1,8.216678619384766,1.0,1.0,1.0
2,1,8.436359405517578,1.0,1.0,1.0
2,1,8.594085693359375,1.0,1.0,1.0
2,1,8.223592758178711,1.0,1.0,1.0
2,1,8.435096740722656,1.0,1.0,1.0
2,1,8.613344192504883,1.0,1.0,1.0
2,1,8.50544261932373,1.0,1.0,1.0
2,1,9.035608291625977,1.0,1.0,1.0
2,1,8.952845573425293,1.0,1.0,1.0
2,1,8.536243438720703,1.0,1.0,1.0
2,1,8.61862564086914,1.0,1.0,1.0
2,1,9.05520248413086,1.0,1.0,1.0
2,1,8.688101768493652,1.0,1.0,1.0
2,1,9.306916236877441,1.0,1.0,1.0
2,1,9.217430114746094,1.0,1.0,1.0
2,1,9.284449577331543,1.0,1.0,1.0
2,1,8.905345916748047,1.0,1.0,1.0
2,1,9.258016586303711,1.0,1.0,1.0
2,1,9.014172554016113,1.0,1.0,1.0
2,1,8.325756072998047,1.0,1.0,1.0
2,1,8.795516967773438,1.0,1.0,1.0
2,1,8.543670654296875,1.0,1.0,1.0
2,1,8.360274314880371,1.0,1.0,1.0
2,1,8.285706520080566,1.0,1.0,1.0
2,1,8.729305267333984,1.0,1.0,1.0
2,1,8.572601318359375,1.0,1.0,1.0
2,1,8.651826858520508,1.0,1.0,1.0
2,1,8.665172576904297,1.0,1.0,1.0
2,1,8.45172119140625,1.0,1.0,1.0
2,1,8.700180053710938,1.0,1.0,1.0
2,1,8.676471710205078,1.0,1.0,1.0
2,1,8.678878784179688,1.0,1.0,1.0
2,1,8.995567321777344,1.0,1.0,1.0
2,1,9.688027381896973,1.0,1.0,1.0
2,1,9.21829605102539,1.0,1.0,1.0
2,1,8.316640853881836,1.0,1.0,1.0
2,1,9.510217666625977,1.0,1.0,1.0
2,1,9.128128051757812,1.0,1.0,1.0
2,1,9.242719650268555,1.0,1.0,1.0
2,1,9.123113632202148,1.0,1.0,1.0
2,1,9.431966781616211,1.0,1.0,1.0
2,1,9.338232040405273,1.0,1.0,1.0
2,1,9.007883071899414,1.0,1.0,1.0
2,1,8.868608474731445,1.0,1.0,1.0
2,1,8.588056564331055,1.0,1.0,1.0
2,1,9.221231460571289,1.0,1.0,1.0
2,1,8.91796875,1.0,1.0,1.0
2,1,9.029228210449219,1.0,1.0,1.0
2,1,9.0091552734375,1.0,1.0,1.0
2,1,9.394074440002441,1.0,1.0,1.0
2,1,9.241464614868164,1.0,1.0,1.0
2,1,8.874752044677734,1.0,1.0,1.0
