loss,losses_size
4.839618682861328,32
6.563932418823242,32
6.144035339355469,32
3.654756784439087,32
2.319366216659546,32
1.6970230340957642,32
1.7323774099349976,32
1.9432605504989624,32
1.8007121086120605,32
1.819521188735962,32
1.6812665462493896,32
1.3946670293807983,32
1.6617226600646973,32
0.8357259631156921,32
1.1169155836105347,32
0.9557739496231079,32
1.0410469770431519,32
0.6942999958992004,32
0.8872390985488892,32
0.3251778185367584,32
0.5591866970062256,32
0.7584884762763977,32
0.8698198795318604,32
0.5561419725418091,32
0.5048364400863647,32
0.4055456519126892,32
0.2138221561908722,32
0.44108277559280396,32
0.40613749623298645,32
0.8775961399078369,32
0.9075335264205933,32
0.5819041728973389,32
0.7138280868530273,32
0.6281136274337769,32
0.7979657053947449,32
0.7252923250198364,32
1.1147453784942627,32
0.868229329586029,32
1.3382935523986816,32
0.6765863299369812,32
0.9894044399261475,32
0.898841917514801,32
1.041578769683838,32
0.7473269701004028,32
0.7458269596099854,32
1.0278685092926025,32
0.8963339328765869,32
0.9233214855194092,32
1.0741803646087646,32
0.4830545485019684,32
0.9454737901687622,32
0.8952966928482056,32
0.6794519424438477,32
1.2637325525283813,32
0.8131755590438843,32
0.6054568886756897,32
0.7367088794708252,32
0.8594028353691101,32
0.7512382864952087,32
0.3499891459941864,32
0.7853723764419556,32
0.2914388179779053,32
0.3886049687862396,32
0.45547518134117126,32
0.5174435377120972,32
0.679735541343689,32
0.4002729654312134,32
0.31028854846954346,32
0.39169591665267944,32
0.2829262614250183,32
0.6629422903060913,32
0.6773428916931152,32
0.704291820526123,32
0.3831081688404083,32
0.6423522233963013,32
0.3753674030303955,32
0.6778712272644043,32
0.2821142375469208,32
0.5304552912712097,32
1.0561996698379517,32
0.6170729398727417,32
0.7343206405639648,32
0.4163559377193451,32
0.5269010066986084,32
0.4632784426212311,32
0.9756430983543396,32
0.37137478590011597,32
0.4641238749027252,32
0.8148332238197327,32
0.2428363412618637,32
0.4466574192047119,32
0.39115092158317566,32
1.044182300567627,32
0.5199760794639587,32
0.7161159515380859,32
0.741108775138855,32
0.477565735578537,32
0.612281084060669,32
0.3083191215991974,32
0.48613619804382324,32
0.6785010099411011,32
0.47942858934402466,32
0.5570409893989563,32
0.3548091650009155,32
0.5775010585784912,32
0.6507174968719482,32
0.37751758098602295,32
0.5463311076164246,32
0.5244749188423157,32
0.34900104999542236,32
0.7659469842910767,32
0.8220759630203247,32
0.678718626499176,32
0.6330910921096802,32
0.4536650776863098,32
0.42925894260406494,32
0.5579589605331421,32
0.46131792664527893,32
0.5630189180374146,32
0.43870681524276733,32
0.42706358432769775,32
0.4206317663192749,32
0.49728548526763916,32
0.312927782535553,32
0.5404187440872192,32
0.3798576593399048,32
0.5909498929977417,32
0.5234057307243347,32
0.369361013174057,32
0.7406876087188721,32
0.3242838382720947,32
0.3968285918235779,32
0.6364378333091736,32
0.6220744252204895,32
0.7186572551727295,32
0.26027530431747437,32
0.45725488662719727,32
0.2675418257713318,32
0.6182559728622437,32
0.4036792516708374,32
0.5293174386024475,32
0.501299262046814,32
0.4251818060874939,32
0.3227652907371521,32
0.48987266421318054,32
0.5200462937355042,32
0.39181843400001526,32
0.30838218331336975,32
0.48041778802871704,32
0.16037653386592865,32
0.1681290566921234,32
0.4671560227870941,32
0.41612178087234497,32
0.23072956502437592,32
0.532944917678833,32
0.4940330386161804,32
0.35843607783317566,32
0.3574332594871521,32
0.22031086683273315,32
0.46390610933303833,32
0.1823657900094986,32
0.4686731994152069,32
0.2704344689846039,32
0.15152433514595032,32
0.34402161836624146,32
0.49812188744544983,32
0.2843942642211914,32
0.5446609854698181,32
0.31779754161834717,32
0.47737985849380493,32
0.5030569434165955,32
0.5014913082122803,32
0.4570477306842804,32
0.33237189054489136,32
0.5688496828079224,32
0.5463886260986328,32
0.325469434261322,32
0.558621346950531,32
0.47756728529930115,32
0.3521922826766968,32
0.7428992390632629,32
0.974524974822998,32
0.5644906163215637,32
0.3596683442592621,32
0.6291462182998657,32
0.20086732506752014,32
0.5366696119308472,32
0.4867376387119293,32
0.6271297931671143,32
0.35387441515922546,32
0.31038355827331543,32
0.37777411937713623,32
0.403323233127594,32
0.5160004496574402,32
0.8660244345664978,32
0.4625299274921417,32
0.7793833017349243,32
0.21118959784507751,32
0.3481115698814392,32
0.09985163807868958,32
0.33901911973953247,32
0.2831107974052429,32
0.34181153774261475,32
0.30110785365104675,32
0.21557742357254028,32
0.30824097990989685,32
0.23366962373256683,32
0.2513519525527954,32
0.3892764151096344,32
0.4260796904563904,32
0.32751259207725525,32
0.11524911969900131,32
0.28664425015449524,32
0.2829887270927429,32
0.2988787889480591,32
0.24325253069400787,32
0.2581934928894043,32
0.5776109099388123,32
0.5559980869293213,32
0.33704543113708496,32
0.3891099691390991,32
0.4610058069229126,32
0.37979140877723694,32
0.3033734858036041,32
0.5745168924331665,32
0.2675645351409912,32
0.41846001148223877,32
0.44714826345443726,32
0.5024186372756958,32
0.6758503913879395,32
0.7582999467849731,32
0.8127527236938477,32
0.2831151485443115,32
0.13208609819412231,32
0.34543222188949585,32
0.45119327306747437,32
0.2669336795806885,32
0.41071557998657227,32
0.4403066039085388,32
0.5227898359298706,32
0.5273684859275818,32
0.4361790716648102,32
0.4244937002658844,32
0.2471032738685608,32
0.143042653799057,32
0.19599801301956177,32
0.52940434217453,32
0.32113173604011536,32
0.29478633403778076,32
0.2215028703212738,32
0.19513040781021118,32
0.33352431654930115,32
0.21046561002731323,32
0.37822115421295166,32
0.2802428901195526,32
0.6466881036758423,32
0.1306914985179901,32
0.4207523465156555,32
0.3277539312839508,32
0.3139503002166748,32
0.18029990792274475,32
0.577853262424469,32
0.2302916944026947,32
0.26695623993873596,32
0.5731210708618164,32
0.5978697538375854,32
0.42313486337661743,32
0.43579205870628357,32
0.31710177659988403,32
0.3385431170463562,32
0.2682010531425476,32
0.3326966166496277,32
0.6803877949714661,32
0.7559206485748291,32
0.1708855926990509,32
0.4826676547527313,32
0.4810927212238312,32
0.20509976148605347,32
0.5084435939788818,32
0.12194293737411499,32
0.221128448843956,32
0.2468768209218979,32
0.40671390295028687,32
0.1353030651807785,32
0.36793938279151917,32
0.2248164415359497,32
0.17242738604545593,32
0.2990848422050476,32
0.47103363275527954,32
0.35650599002838135,32
0.4781980514526367,32
0.16410580277442932,32
0.37566840648651123,32
0.38467007875442505,32
0.35435646772384644,32
0.3401971459388733,32
0.4527118504047394,32
0.19007237255573273,32
0.2229653298854828,32
0.4945926070213318,32
0.28864917159080505,32
0.4080796241760254,32
0.22186222672462463,32
0.4283480644226074,32
0.30075645446777344,32
0.3536483347415924,32
0.2723098397254944,32
0.35447996854782104,32
0.2093973159790039,32
0.4600856900215149,32
0.494471937417984,32
0.16462929546833038,32
0.28433260321617126,32
0.49499988555908203,32
0.17271067202091217,32
0.22620457410812378,32
0.1616075038909912,32
0.39449170231819153,32
0.152182936668396,32
0.2977691888809204,32
0.09820440411567688,32
0.10463851690292358,32
0.15862557291984558,32
0.12630605697631836,32
0.15588417649269104,32
0.21247558295726776,32
0.1844376027584076,32
0.2685128450393677,32
0.3620601296424866,32
0.3478319048881531,32
0.2014342099428177,32
0.4301176071166992,32
0.3318122625350952,32
0.4804259240627289,32
0.3979102373123169,32
0.16795852780342102,32
0.1731884479522705,32
0.2437751442193985,32
0.2539884150028229,32
0.5404651165008545,32
0.42817264795303345,32
0.30115485191345215,32
0.2882345914840698,32
0.5594119429588318,32
0.3771633505821228,32
0.3816114068031311,32
0.2280445098876953,32
0.2744849622249603,32
0.5723304748535156,32
0.498670756816864,32
0.38031303882598877,32
0.18268615007400513,32
0.33761751651763916,32
0.17346882820129395,32
0.4987794756889343,32
0.26049983501434326,32
0.14943425357341766,32
0.4272339940071106,32
0.1349637508392334,32
0.5004957318305969,32
0.23505710065364838,32
0.20399701595306396,32
0.4696868062019348,32
0.127311572432518,32
0.36812734603881836,32
0.24440494179725647,32
0.3364107012748718,32
0.22810061275959015,32
0.1475343257188797,32
0.3164423108100891,32
0.48311537504196167,32
0.3863394558429718,32
0.1951676905155182,32
0.19953316450119019,32
0.18675941228866577,32
0.18988771736621857,32
0.3464563190937042,32
0.16325220465660095,32
0.19514983892440796,32
0.26683372259140015,32
0.25004512071609497,32
0.5388472676277161,32
0.36190247535705566,32
0.3219197988510132,32
0.21646514534950256,32
0.36356061697006226,32
0.09220661222934723,32
0.2422664761543274,32
0.16061511635780334,32
0.2143290787935257,32
0.43324708938598633,32
0.21040377020835876,32
0.19414515793323517,32
0.410680890083313,32
0.08240413665771484,32
0.3901625871658325,32
0.5892910957336426,32
0.1599457561969757,32
0.3386334776878357,32
0.23122479021549225,32
0.4330635666847229,32
0.1371857225894928,32
0.5572110414505005,32
0.3094114363193512,32
0.2326054871082306,32
0.29567375779151917,32
0.3614440858364105,32
0.315548837184906,32
0.3228450119495392,32
0.2081541121006012,32
0.10057464241981506,32
0.17742294073104858,32
0.12655854225158691,32
0.18484920263290405,32
0.3550110161304474,32
0.341728150844574,32
0.428113728761673,32
0.37399595975875854,32
0.34831714630126953,32
0.539300799369812,32
0.08476105332374573,32
0.13755494356155396,32
0.5422475337982178,32
0.43841975927352905,32
0.1776733696460724,32
0.1662762314081192,32
0.07681074738502502,32
0.6224695444107056,32
0.17343769967556,32
0.4586023986339569,32
0.17714272439479828,32
0.18103624880313873,32
0.37912294268608093,32
0.1576138436794281,32
0.4043288230895996,32
0.23259824514389038,32
0.17286035418510437,32
0.20310908555984497,32
0.30647385120391846,32
0.35162273049354553,32
0.330763578414917,32
0.25899946689605713,32
0.4502283036708832,32
0.25551462173461914,32
0.1725405901670456,32
0.30239519476890564,32
0.38792383670806885,32
0.208253875374794,32
0.40181902050971985,32
0.5874212384223938,32
0.2136399745941162,32
0.5103813409805298,32
0.19080837070941925,32
0.22308896481990814,32
0.13211262226104736,32
0.3411673307418823,32
0.13337403535842896,32
0.12809300422668457,32
0.480319619178772,32
0.11762699484825134,32
0.11204773187637329,32
0.12013204395771027,32
0.38224613666534424,32
0.5215600728988647,32
0.1683303266763687,32
0.2881062626838684,32
0.3363465666770935,32
0.17121821641921997,32
0.4175302982330322,32
0.21217413246631622,32
0.05516807734966278,32
0.16839775443077087,32
0.20944124460220337,32
0.1600823700428009,32
0.4124804139137268,32
0.253097265958786,32
0.21769684553146362,32
0.22457106411457062,32
0.552711546421051,32
0.2480049431324005,32
0.1731683313846588,32
0.4843011498451233,32
0.2851504385471344,32
0.07394079118967056,32
0.27638861536979675,32
0.3676995038986206,32
0.20966939628124237,32
0.37765976786613464,32
0.19939355552196503,32
0.1533486545085907,32
0.1367645263671875,32
0.2072450816631317,32
0.36490100622177124,32
0.08793371915817261,32
0.15025834739208221,32
0.22941380739212036,32
