metric_loss,total_loss
0.10416819900274277,0.10416819900274277
0.10605843365192413,0.10605843365192413
0.08956348150968552,0.08956348150968552
0.09709200263023376,0.09709200263023376
0.09561486542224884,0.09561486542224884
0.11371400952339172,0.11371400952339172
0.0909387394785881,0.0909387394785881
0.08687424659729004,0.08687424659729004
0.08236753195524216,0.08236753195524216
0.08247590810060501,0.08247590810060501
0.10721082985401154,0.10721082985401154
0.0824478343129158,0.0824478343129158
0.0793481320142746,0.0793481320142746
0.07713024318218231,0.07713024318218231
0.09486274421215057,0.09486274421215057
0.11887393891811371,0.11887393891811371
0.07813660055398941,0.07813660055398941
0.14843018352985382,0.14843018352985382
0.0931825116276741,0.0931825116276741
0.09840524941682816,0.09840524941682816
0.10733956843614578,0.10733956843614578
0.08766177296638489,0.08766177296638489
0.09233193099498749,0.09233193099498749
0.0807092934846878,0.0807092934846878
0.0874931588768959,0.0874931588768959
0.09349236637353897,0.09349236637353897
0.08928512036800385,0.08928512036800385
0.09645189344882965,0.09645189344882965
0.09618360549211502,0.09618360549211502
0.12573087215423584,0.12573087215423584
0.09939461946487427,0.09939461946487427
0.09189235419034958,0.09189235419034958
0.06510298699140549,0.06510298699140549
0.12304617464542389,0.12304617464542389
0.08148659765720367,0.08148659765720367
0.07955852150917053,0.07955852150917053
0.11320019513368607,0.11320019513368607
0.10743844509124756,0.10743844509124756
0.07289126515388489,0.07289126515388489
0.10966438055038452,0.10966438055038452
0.07714173942804337,0.07714173942804337
0.12083713710308075,0.12083713710308075
0.10644084215164185,0.10644084215164185
0.06683995574712753,0.06683995574712753
0.10578916221857071,0.10578916221857071
0.11600439995527267,0.11600439995527267
0.1065419614315033,0.1065419614315033
0.08727561682462692,0.08727561682462692
0.10024130344390869,0.10024130344390869
0.09452047944068909,0.09452047944068909
0.12745104730129242,0.12745104730129242
0.08109127730131149,0.08109127730131149
0.08215922862291336,0.08215922862291336
0.10116083920001984,0.10116083920001984
0.10226014256477356,0.10226014256477356
0.11470749229192734,0.11470749229192734
0.07833574712276459,0.07833574712276459
0.07623477280139923,0.07623477280139923
0.0927620455622673,0.0927620455622673
0.09843800216913223,0.09843800216913223
0.10286974161863327,0.10286974161863327
0.09187892824411392,0.09187892824411392
0.09835947304964066,0.09835947304964066
0.10636362433433533,0.10636362433433533
0.1050819382071495,0.1050819382071495
0.10595142096281052,0.10595142096281052
0.09971227496862411,0.09971227496862411
0.11592740565538406,0.11592740565538406
0.11240743100643158,0.11240743100643158
0.09723993390798569,0.09723993390798569
0.09765804558992386,0.09765804558992386
0.09441770613193512,0.09441770613193512
0.09567578881978989,0.09567578881978989
0.09932857751846313,0.09932857751846313
0.10260390490293503,0.10260390490293503
0.07873000204563141,0.07873000204563141
0.08803179860115051,0.08803179860115051
0.09472382813692093,0.09472382813692093
0.11774882674217224,0.11774882674217224
0.07481212168931961,0.07481212168931961
0.09470675885677338,0.09470675885677338
0.08045565336942673,0.08045565336942673
0.0768139511346817,0.0768139511346817
0.06560248136520386,0.06560248136520386
0.07587877660989761,0.07587877660989761
0.0905500054359436,0.0905500054359436
0.09368643164634705,0.09368643164634705
0.09571506083011627,0.09571506083011627
0.08550897985696793,0.08550897985696793
0.10643110424280167,0.10643110424280167
0.09418728947639465,0.09418728947639465
0.09439370781183243,0.09439370781183243
0.09032756835222244,0.09032756835222244
0.08416018635034561,0.08416018635034561
0.07180279493331909,0.07180279493331909
0.1324487030506134,0.1324487030506134
0.10687919706106186,0.10687919706106186
0.08460257947444916,0.08460257947444916
0.1173272505402565,0.1173272505402565
0.10645653307437897,0.10645653307437897
0.06455888599157333,0.06455888599157333
0.08837070316076279,0.08837070316076279
0.1123318076133728,0.1123318076133728
0.09452732652425766,0.09452732652425766
0.10921095311641693,0.10921095311641693
0.11361250281333923,0.11361250281333923
0.10007957369089127,0.10007957369089127
0.0887637585401535,0.0887637585401535
0.09824565798044205,0.09824565798044205
0.07155537605285645,0.07155537605285645
0.08046701550483704,0.08046701550483704
0.09201917052268982,0.09201917052268982
0.12637758255004883,0.12637758255004883
0.08893715590238571,0.08893715590238571
0.0856621265411377,0.0856621265411377
0.08285880088806152,0.08285880088806152
0.08820321410894394,0.08820321410894394
0.10063783824443817,0.10063783824443817
0.09390051662921906,0.09390051662921906
0.08204275369644165,0.08204275369644165
0.10744646936655045,0.10744646936655045
0.07507730275392532,0.07507730275392532
0.0733245313167572,0.0733245313167572
0.09234651923179626,0.09234651923179626
0.06803102046251297,0.06803102046251297
0.06260640919208527,0.06260640919208527
0.0846894159913063,0.0846894159913063
0.11029618978500366,0.11029618978500366
0.06433079391717911,0.06433079391717911
0.10793441534042358,0.10793441534042358
0.10572925209999084,0.10572925209999084
0.08782444894313812,0.08782444894313812
0.08131007105112076,0.08131007105112076
0.11859206110239029,0.11859206110239029
0.10141517221927643,0.10141517221927643
0.09030063450336456,0.09030063450336456
0.06804695725440979,0.06804695725440979
0.12921367585659027,0.12921367585659027
0.09625603258609772,0.09625603258609772
0.07297856360673904,0.07297856360673904
0.10102778673171997,0.10102778673171997
0.09361132979393005,0.09361132979393005
0.11306577175855637,0.11306577175855637
0.08430536091327667,0.08430536091327667
0.09090638905763626,0.09090638905763626
0.11035390943288803,0.11035390943288803
0.06772886216640472,0.06772886216640472
0.10633935779333115,0.10633935779333115
0.08785029500722885,0.08785029500722885
0.08329443633556366,0.08329443633556366
0.13134297728538513,0.13134297728538513
0.0925164446234703,0.0925164446234703
0.09354110807180405,0.09354110807180405
0.05747261643409729,0.05747261643409729
0.08895151317119598,0.08895151317119598
0.0834796354174614,0.0834796354174614
0.12687742710113525,0.12687742710113525
0.1148715540766716,0.1148715540766716
0.09205895662307739,0.09205895662307739
0.10214941948652267,0.10214941948652267
0.08769575506448746,0.08769575506448746
0.09233000129461288,0.09233000129461288
0.0770365372300148,0.0770365372300148
0.09071598201990128,0.09071598201990128
0.07749782502651215,0.07749782502651215
0.09353835135698318,0.09353835135698318
0.0926482304930687,0.0926482304930687
0.1095043495297432,0.1095043495297432
0.1032688170671463,0.1032688170671463
0.09129371494054794,0.09129371494054794
0.06863322854042053,0.06863322854042053
0.10891932249069214,0.10891932249069214
0.1299409568309784,0.1299409568309784
0.11321131885051727,0.11321131885051727
0.07092803716659546,0.07092803716659546
0.09409227222204208,0.09409227222204208
0.10342461615800858,0.10342461615800858
0.050103556364774704,0.050103556364774704
0.06102543696761131,0.06102543696761131
0.09960203617811203,0.09960203617811203
0.07162093371152878,0.07162093371152878
0.09259679913520813,0.09259679913520813
0.09015662968158722,0.09015662968158722
0.06928327679634094,0.06928327679634094
0.08404404670000076,0.08404404670000076
0.13220222294330597,0.13220222294330597
0.09461529552936554,0.09461529552936554
0.08878111094236374,0.08878111094236374
0.08147946000099182,0.08147946000099182
0.116286501288414,0.116286501288414
0.06660184264183044,0.06660184264183044
0.07188837230205536,0.07188837230205536
0.10099782794713974,0.10099782794713974
0.06143270805478096,0.06143270805478096
0.09809229522943497,0.09809229522943497
0.048561401665210724,0.048561401665210724
