margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.10416819900274277,2568,840,1728,2688
0.10605843365192413,3328,1288,2040,2688
0.08956348150968552,2668,1288,1380,2688
0.09709200263023376,2984,1400,1584,2688
0.09561486542224884,2448,1344,1104,2688
0.11371400952339172,2578,1624,954,2688
0.0909387394785881,2794,1792,1002,2688
0.08687424659729004,2186,896,1290,2688
0.08236753195524216,2684,1400,1284,2688
0.08247590810060501,3765,1576,2189,3360
0.10721082985401154,2424,1008,1416,2688
0.0824478343129158,2349,840,1509,2688
0.0793481320142746,2400,840,1560,2688
0.07713024318218231,1524,504,1020,2688
0.09486274421215057,2314,960,1354,3360
0.11887393891811371,2104,1624,480,2688
0.07813660055398941,1396,952,444,2688
0.14843018352985382,1518,1176,342,2688
0.0931825116276741,2194,1288,906,2688
0.09840524941682816,2758,1288,1470,2688
0.10733956843614578,2110,1120,990,2688
0.08766177296638489,1629,1008,621,2688
0.09233193099498749,2076,1176,900,2688
0.0807092934846878,1814,896,918,2688
0.0874931588768959,1994,896,1098,2688
0.09349236637353897,2070,840,1230,2688
0.08928512036800385,2354,896,1458,2688
0.09645189344882965,1512,504,1008,2688
0.09618360549211502,2252,728,1524,2688
0.12573087215423584,1706,728,978,2688
0.09939461946487427,2186,1232,954,2688
0.09189235419034958,2183,1232,951,2688
0.06510298699140549,1238,728,510,2688
0.12304617464542389,2130,1344,786,2688
0.08148659765720367,1524,504,1020,2688
0.07955852150917053,1786,1120,666,2688
0.11320019513368607,2418,1344,1074,2688
0.10743844509124756,2156,1232,924,2688
0.07289126515388489,1106,728,378,2688
0.10966438055038452,2396,1064,1332,2688
0.07714173942804337,1328,728,600,2688
0.12083713710308075,1374,672,702,2688
0.10644084215164185,1563,672,891,2688
0.06683995574712753,1530,816,714,3360
0.10578916221857071,1256,224,1032,2688
0.11600439995527267,1634,560,1074,2688
0.1065419614315033,1791,1008,783,2688
0.08727561682462692,1308,672,636,2688
0.10024130344390869,1811,1064,747,2688
0.09452047944068909,1204,616,588,2688
