p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.14097785949707,8.14097785949707,1.0,1.0
2,1,8.147516250610352,8.147516250610352,1.0,1.0
2,1,7.495420932769775,7.495420932769775,1.0,1.0
2,1,8.22060775756836,8.22060775756836,1.0,1.0
2,1,7.882970809936523,7.882970809936523,1.0,1.0
2,1,7.80055046081543,7.80055046081543,1.0,1.0
2,1,9.022801399230957,9.022801399230957,1.0,1.0
2,1,9.00544261932373,9.00544261932373,1.0,1.0
2,1,9.659912109375,9.659912109375,1.0,1.0
2,1,10.287059783935547,10.287059783935547,1.0,1.0
2,1,10.570298194885254,10.570298194885254,1.0,1.0
2,1,10.579524993896484,10.579524993896484,1.0,1.0
2,1,10.696557998657227,10.696557998657227,1.0,1.0
2,1,10.633245468139648,10.633245468139648,1.0,1.0
2,1,10.047338485717773,10.047338485717773,1.0,1.0
2,1,9.884994506835938,9.884994506835938,1.0,1.0
2,1,10.124455451965332,10.124455451965332,1.0,1.0
2,1,10.218635559082031,10.218635559082031,1.0,1.0
2,1,10.27048110961914,10.27048110961914,1.0,1.0
2,1,11.314384460449219,11.314384460449219,1.0,1.0
2,1,10.893754959106445,10.893754959106445,1.0,1.0
2,1,11.465685844421387,11.465685844421387,1.0,1.0
2,1,11.585494995117188,11.585494995117188,1.0,1.0
2,1,12.16122817993164,12.16122817993164,1.0,1.0
2,1,12.649454116821289,12.649454116821289,1.0,1.0
2,1,12.637407302856445,12.637407302856445,1.0,1.0
2,1,12.011739730834961,12.011739730834961,1.0,1.0
2,1,12.79586410522461,12.79586410522461,1.0,1.0
2,1,12.323694229125977,12.323694229125977,1.0,1.0
2,1,12.798925399780273,12.798925399780273,1.0,1.0
2,1,12.422479629516602,12.422479629516602,1.0,1.0
2,1,12.353883743286133,12.353883743286133,1.0,1.0
2,1,12.287694931030273,12.287694931030273,1.0,1.0
2,1,13.021856307983398,13.021856307983398,1.0,1.0
2,1,12.199361801147461,12.199361801147461,1.0,1.0
2,1,12.817325592041016,12.817325592041016,1.0,1.0
2,1,13.431507110595703,13.431507110595703,1.0,1.0
2,1,12.237281799316406,12.237281799316406,1.0,1.0
2,1,12.962177276611328,12.962177276611328,1.0,1.0
2,1,13.135416030883789,13.135416030883789,1.0,1.0
2,1,13.447259902954102,13.447259902954102,1.0,1.0
2,1,12.967968940734863,12.967968940734863,1.0,1.0
