epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8524133306514033,0.8581331259446379,0.5993718628500179,0.956268221574344,0.6721959727002835,0,0.5993718628500179
2,0.8481486120748463,0.8542140263952722,0.7294464515999578,0.9897959183673469,0.7759270015890043,2,0.7294464515999578
4,0.8584030549960414,0.8639406314376116,0.7404281043519915,0.9810495626822158,0.7854388571043,4,0.7404281043519915
6,0.8188244996913107,0.8260186392360768,0.7480075159905974,0.9839650145772595,0.7909144577630486,6,0.7480075159905974
8,0.8343707427912853,0.8409533888666536,0.7438689449580009,0.9825072886297376,0.7869837923465309,6.0,0.7480075159905974
10,0.865432670912795,0.8707145304797042,0.7562289888267288,0.978134110787172,0.7979156681965119,10,0.7562289888267288
12,0.8622538555724845,0.8676563336932247,0.7521774550675063,0.9766763848396501,0.7930006656198834,10.0,0.7562289888267288
14,0.8640079279924906,0.8693462384134005,0.7583167538002372,0.978134110787172,0.7995823923889723,14,0.7583167538002372
16,0.8585999253095915,0.8641391130993442,0.7627600489613899,0.9810495626822158,0.8014291494730558,16,0.7627600489613899
18,0.8631384414824657,0.8685096081896767,0.763888974597322,0.9839650145772595,0.8015231159072027,18,0.763888974597322
20,0.8999448722956344,0.9038752341145662,0.754279922085206,0.978134110787172,0.7941886146219101,18.0,0.763888974597322
22,0.8302389252432472,0.8370292282080826,0.7527726887827634,0.978134110787172,0.7935084955614197,18.0,0.763888974597322
24,0.8559737960306095,0.8616025412765574,0.7610924848085997,0.9839650145772595,0.8009771476404809,18.0,0.763888974597322
26,0.8729186555756703,0.8779047094207683,0.7500026751983543,0.9810495626822158,0.7910475084155016,18.0,0.763888974597322
28,0.8553091863724402,0.8610640734482915,0.7512397880225338,0.9825072886297376,0.7915191380092439,18.0,0.763888974597322
