loss,losses_size
0.20569917559623718,32
0.09359006583690643,32
0.1425413191318512,32
0.12354739010334015,32
0.10020816326141357,32
0.0947832316160202,32
0.09491591155529022,32
0.0975991040468216,32
0.10885066539049149,32
0.12068729102611542,32
0.10091520845890045,32
0.0854460820555687,32
0.0995548889040947,32
0.0885719358921051,32
0.08525136113166809,32
0.08443716168403625,32
0.09914074838161469,32
0.06564916670322418,32
0.05510720983147621,32
0.05909043923020363,32
0.06324710696935654,32
0.04639928415417671,32
0.09007498621940613,32
0.07317817211151123,32
0.06600618362426758,32
0.08475987613201141,32
0.060507986694574356,32
0.07165195047855377,32
0.052106939256191254,32
0.06117050349712372,32
0.07601363956928253,32
0.05880642309784889,32
0.04977491497993469,32
0.08890491724014282,32
0.059894055128097534,32
0.06744621694087982,32
0.06000233441591263,32
0.06937213987112045,32
0.062091827392578125,32
0.05647457763552666,32
0.07230691611766815,32
0.04534030333161354,32
0.06523077189922333,32
0.050115518271923065,32
0.05277584493160248,32
0.0452275276184082,32
0.058784205466508865,32
0.049695853143930435,32
0.033292923122644424,32
0.0603819414973259,32
0.05794985592365265,32
0.03680344298481941,32
0.07379451394081116,32
0.05605565756559372,32
0.03652636334300041,32
0.060242895036935806,32
0.0561138316988945,32
0.059545066207647324,32
0.03639558330178261,32
0.059464551508426666,32
0.05542590469121933,32
0.04617752879858017,32
0.04339928179979324,32
0.06835106760263443,32
0.046337828040122986,32
0.060174502432346344,32
0.0465783067047596,32
0.03709746152162552,32
0.0373147577047348,32
0.043997183442115784,32
0.05700921267271042,32
0.0677846223115921,32
0.038254961371421814,32
0.08956848084926605,32
0.046211715787649155,32
0.04542163759469986,32
0.045895181596279144,32
0.08016201853752136,32
0.05554497614502907,32
0.07287169992923737,32
0.03725416213274002,32
0.04688802361488342,32
0.05567948520183563,32
0.046490855515003204,32
0.04415499418973923,32
0.0502396784722805,32
0.060874879360198975,32
0.041698116809129715,32
0.04297609627246857,32
0.03822184354066849,32
0.055774591863155365,32
0.04333052784204483,32
0.04810645431280136,32
0.05133830010890961,32
0.044193051755428314,32
0.03750413656234741,32
0.0722324326634407,32
0.02604886144399643,32
0.03181096538901329,32
0.034610651433467865,32
0.0638624057173729,32
0.03495325148105621,32
0.043614957481622696,32
0.0323168970644474,32
0.0354318767786026,32
0.022814277559518814,32
0.06057567521929741,32
0.03563418611884117,32
0.052820220589637756,32
0.05345878750085831,32
0.03915305808186531,32
0.04070012643933296,32
0.060037143528461456,32
0.055275753140449524,32
0.02555680274963379,32
0.03658229112625122,32
0.07832149416208267,32
0.06710802763700485,32
0.035019148141145706,32
0.026659145951271057,32
0.03669602796435356,32
0.041570790112018585,32
0.0564037561416626,32
0.0458633154630661,32
0.013901470229029655,32
0.034353528171777725,32
0.049861978739500046,32
0.06005428731441498,32
0.02928961254656315,32
0.05273047089576721,32
0.06891582906246185,32
