metric_loss,total_loss
0.20569917559623718,0.20569917559623718
0.09359006583690643,0.09359006583690643
0.1425413191318512,0.1425413191318512
0.12354739010334015,0.12354739010334015
0.10020816326141357,0.10020816326141357
0.0947832316160202,0.0947832316160202
0.09491591155529022,0.09491591155529022
0.0975991040468216,0.0975991040468216
0.10885066539049149,0.10885066539049149
0.12068729102611542,0.12068729102611542
0.10091520845890045,0.10091520845890045
0.0854460820555687,0.0854460820555687
0.0995548889040947,0.0995548889040947
0.0885719358921051,0.0885719358921051
0.08525136113166809,0.08525136113166809
0.08443716168403625,0.08443716168403625
0.09914074838161469,0.09914074838161469
0.06564916670322418,0.06564916670322418
0.05510720983147621,0.05510720983147621
0.05909043923020363,0.05909043923020363
0.06324710696935654,0.06324710696935654
0.04639928415417671,0.04639928415417671
0.09007498621940613,0.09007498621940613
0.07317817211151123,0.07317817211151123
0.06600618362426758,0.06600618362426758
0.08475987613201141,0.08475987613201141
0.060507986694574356,0.060507986694574356
0.07165195047855377,0.07165195047855377
0.052106939256191254,0.052106939256191254
0.06117050349712372,0.06117050349712372
0.07601363956928253,0.07601363956928253
0.05880642309784889,0.05880642309784889
0.04977491497993469,0.04977491497993469
0.08890491724014282,0.08890491724014282
0.059894055128097534,0.059894055128097534
0.06744621694087982,0.06744621694087982
0.06000233441591263,0.06000233441591263
0.06937213987112045,0.06937213987112045
0.062091827392578125,0.062091827392578125
0.05647457763552666,0.05647457763552666
0.07230691611766815,0.07230691611766815
0.04534030333161354,0.04534030333161354
0.06523077189922333,0.06523077189922333
0.050115518271923065,0.050115518271923065
0.05277584493160248,0.05277584493160248
0.0452275276184082,0.0452275276184082
0.058784205466508865,0.058784205466508865
0.049695853143930435,0.049695853143930435
0.033292923122644424,0.033292923122644424
0.0603819414973259,0.0603819414973259
0.05794985592365265,0.05794985592365265
0.03680344298481941,0.03680344298481941
0.07379451394081116,0.07379451394081116
0.05605565756559372,0.05605565756559372
0.03652636334300041,0.03652636334300041
0.060242895036935806,0.060242895036935806
0.0561138316988945,0.0561138316988945
0.059545066207647324,0.059545066207647324
0.03639558330178261,0.03639558330178261
0.059464551508426666,0.059464551508426666
0.05542590469121933,0.05542590469121933
0.04617752879858017,0.04617752879858017
0.04339928179979324,0.04339928179979324
0.06835106760263443,0.06835106760263443
0.046337828040122986,0.046337828040122986
0.060174502432346344,0.060174502432346344
0.0465783067047596,0.0465783067047596
0.03709746152162552,0.03709746152162552
0.0373147577047348,0.0373147577047348
0.043997183442115784,0.043997183442115784
0.05700921267271042,0.05700921267271042
0.0677846223115921,0.0677846223115921
0.038254961371421814,0.038254961371421814
0.08956848084926605,0.08956848084926605
0.046211715787649155,0.046211715787649155
0.04542163759469986,0.04542163759469986
0.045895181596279144,0.045895181596279144
0.08016201853752136,0.08016201853752136
0.05554497614502907,0.05554497614502907
0.07287169992923737,0.07287169992923737
0.03725416213274002,0.03725416213274002
0.04688802361488342,0.04688802361488342
0.05567948520183563,0.05567948520183563
0.046490855515003204,0.046490855515003204
0.04415499418973923,0.04415499418973923
0.0502396784722805,0.0502396784722805
0.060874879360198975,0.060874879360198975
0.041698116809129715,0.041698116809129715
0.04297609627246857,0.04297609627246857
0.03822184354066849,0.03822184354066849
0.055774591863155365,0.055774591863155365
0.04333052784204483,0.04333052784204483
0.04810645431280136,0.04810645431280136
0.05133830010890961,0.05133830010890961
0.044193051755428314,0.044193051755428314
0.03750413656234741,0.03750413656234741
0.0722324326634407,0.0722324326634407
0.02604886144399643,0.02604886144399643
0.03181096538901329,0.03181096538901329
0.034610651433467865,0.034610651433467865
0.0638624057173729,0.0638624057173729
0.03495325148105621,0.03495325148105621
0.043614957481622696,0.043614957481622696
0.0323168970644474,0.0323168970644474
0.0354318767786026,0.0354318767786026
0.022814277559518814,0.022814277559518814
0.06057567521929741,0.06057567521929741
0.03563418611884117,0.03563418611884117
0.052820220589637756,0.052820220589637756
0.05345878750085831,0.05345878750085831
0.03915305808186531,0.03915305808186531
0.04070012643933296,0.04070012643933296
0.060037143528461456,0.060037143528461456
0.055275753140449524,0.055275753140449524
0.02555680274963379,0.02555680274963379
0.03658229112625122,0.03658229112625122
0.07832149416208267,0.07832149416208267
0.06710802763700485,0.06710802763700485
0.035019148141145706,0.035019148141145706
0.026659145951271057,0.026659145951271057
0.03669602796435356,0.03669602796435356
0.041570790112018585,0.041570790112018585
0.0564037561416626,0.0564037561416626
0.0458633154630661,0.0458633154630661
0.013901470229029655,0.013901470229029655
0.034353528171777725,0.034353528171777725
0.049861978739500046,0.049861978739500046
0.06005428731441498,0.06005428731441498
0.02928961254656315,0.02928961254656315
0.05273047089576721,0.05273047089576721
0.06891582906246185,0.06891582906246185
0.061225540935993195,0.061225540935993195
0.04698868840932846,0.04698868840932846
0.0582234263420105,0.0582234263420105
0.04041145741939545,0.04041145741939545
0.03853416442871094,0.03853416442871094
0.04020005092024803,0.04020005092024803
0.03937888890504837,0.03937888890504837
0.03485189005732536,0.03485189005732536
0.04220358282327652,0.04220358282327652
0.03191361948847771,0.03191361948847771
0.04107731953263283,0.04107731953263283
0.038933224976062775,0.038933224976062775
0.03766532614827156,0.03766532614827156
0.041789986193180084,0.041789986193180084
0.03468817472457886,0.03468817472457886
0.029686804860830307,0.029686804860830307
0.030925150960683823,0.030925150960683823
0.027213886380195618,0.027213886380195618
0.045337509363889694,0.045337509363889694
0.039826102554798126,0.039826102554798126
0.055113621056079865,0.055113621056079865
0.03313200920820236,0.03313200920820236
0.024373304098844528,0.024373304098844528
0.04128061234951019,0.04128061234951019
0.04954943805932999,0.04954943805932999
0.04199103266000748,0.04199103266000748
0.041199710220098495,0.041199710220098495
0.027804479002952576,0.027804479002952576
0.03676312416791916,0.03676312416791916
0.04332606494426727,0.04332606494426727
0.0525689534842968,0.0525689534842968
0.04762008413672447,0.04762008413672447
0.0358755886554718,0.0358755886554718
0.028011227026581764,0.028011227026581764
0.040720805525779724,0.040720805525779724
0.04273369163274765,0.04273369163274765
0.027445904910564423,0.027445904910564423
0.026671599596738815,0.026671599596738815
0.04677100479602814,0.04677100479602814
0.05141111835837364,0.05141111835837364
0.04022651165723801,0.04022651165723801
0.03973620384931564,0.03973620384931564
0.01835085079073906,0.01835085079073906
0.057463549077510834,0.057463549077510834
0.04719345271587372,0.04719345271587372
0.05718139186501503,0.05718139186501503
0.024141672998666763,0.024141672998666763
0.02515764720737934,0.02515764720737934
0.06368158757686615,0.06368158757686615
0.020133376121520996,0.020133376121520996
0.029591936618089676,0.029591936618089676
0.015656089410185814,0.015656089410185814
0.06465646624565125,0.06465646624565125
0.02599937468767166,0.02599937468767166
0.02457008883357048,0.02457008883357048
0.052018649876117706,0.052018649876117706
0.050288230180740356,0.050288230180740356
0.017308538779616356,0.017308538779616356
0.034991443157196045,0.034991443157196045
0.041130080819129944,0.041130080819129944
0.025413241237401962,0.025413241237401962
0.0405682809650898,0.0405682809650898
0.04868276044726372,0.04868276044726372
0.05153960362076759,0.05153960362076759
0.020705295726656914,0.020705295726656914
0.0441264733672142,0.0441264733672142
0.03897695988416672,0.03897695988416672
0.03128399699926376,0.03128399699926376
0.04814744368195534,0.04814744368195534
0.04013359546661377,0.04013359546661377
0.04750129580497742,0.04750129580497742
0.0334002748131752,0.0334002748131752
0.06294887512922287,0.06294887512922287
0.025751974433660507,0.025751974433660507
0.032654620707035065,0.032654620707035065
0.03363567590713501,0.03363567590713501
0.06308631598949432,0.06308631598949432
0.04835788905620575,0.04835788905620575
0.03390176594257355,0.03390176594257355
0.04795228689908981,0.04795228689908981
0.04872765392065048,0.04872765392065048
0.0674339234828949,0.0674339234828949
0.04630734398961067,0.04630734398961067
0.06419163942337036,0.06419163942337036
0.04049722105264664,0.04049722105264664
0.03280337154865265,0.03280337154865265
0.05758752301335335,0.05758752301335335
0.04009345546364784,0.04009345546364784
0.06869908422231674,0.06869908422231674
0.03624201565980911,0.03624201565980911
0.037128131836652756,0.037128131836652756
0.030152995139360428,0.030152995139360428
0.05577809736132622,0.05577809736132622
0.03167988359928131,0.03167988359928131
0.04952157288789749,0.04952157288789749
0.044744037091732025,0.044744037091732025
0.033762127161026,0.033762127161026
0.04575740545988083,0.04575740545988083
0.03095986135303974,0.03095986135303974
0.04214197024703026,0.04214197024703026
0.026304125785827637,0.026304125785827637
0.03153788298368454,0.03153788298368454
0.03283948078751564,0.03283948078751564
0.046386025846004486,0.046386025846004486
0.04697839170694351,0.04697839170694351
0.028097141534090042,0.028097141534090042
0.03874466195702553,0.03874466195702553
0.028298214077949524,0.028298214077949524
0.049765393137931824,0.049765393137931824
0.02286122925579548,0.02286122925579548
0.014544438570737839,0.014544438570737839
0.03390287235379219,0.03390287235379219
0.02969564124941826,0.02969564124941826
0.020592328161001205,0.020592328161001205
0.032475024461746216,0.032475024461746216
0.0293218232691288,0.0293218232691288
0.06622496247291565,0.06622496247291565
0.03985552117228508,0.03985552117228508
0.03550224378705025,0.03550224378705025
0.02774546667933464,0.02774546667933464
0.024050645530223846,0.024050645530223846
0.03164460510015488,0.03164460510015488
0.04082931950688362,0.04082931950688362
0.0358201339840889,0.0358201339840889
0.05995454639196396,0.05995454639196396
0.013523196801543236,0.013523196801543236
0.023584676906466484,0.023584676906466484
0.025123868137598038,0.025123868137598038
0.03004048392176628,0.03004048392176628
0.026257161051034927,0.026257161051034927
0.021576309576630592,0.021576309576630592
0.02902505174279213,0.02902505174279213
0.03648899495601654,0.03648899495601654
0.046167902648448944,0.046167902648448944
0.03856422379612923,0.03856422379612923
0.030285056680440903,0.030285056680440903
0.03952953219413757,0.03952953219413757
0.028256919234991074,0.028256919234991074
0.03815547749400139,0.03815547749400139
0.06002942845225334,0.06002942845225334
0.024718821048736572,0.024718821048736572
0.011072002351284027,0.011072002351284027
0.044576987624168396,0.044576987624168396
0.03782146796584129,0.03782146796584129
0.019187454134225845,0.019187454134225845
0.03097395971417427,0.03097395971417427
0.05134155601263046,0.05134155601263046
0.03050871752202511,0.03050871752202511
0.021385345607995987,0.021385345607995987
0.05716310441493988,0.05716310441493988
0.05265018716454506,0.05265018716454506
0.02341553568840027,0.02341553568840027
0.024852421134710312,0.024852421134710312
0.0514853410422802,0.0514853410422802
0.04412613809108734,0.04412613809108734
0.01238088496029377,0.01238088496029377
0.041284434497356415,0.041284434497356415
0.03254684805870056,0.03254684805870056
0.020092222839593887,0.020092222839593887
0.02672998234629631,0.02672998234629631
0.04082495719194412,0.04082495719194412
0.038454875349998474,0.038454875349998474
0.0314873605966568,0.0314873605966568
0.024426717311143875,0.024426717311143875
0.03991027548909187,0.03991027548909187
0.022240519523620605,0.022240519523620605
0.024635931476950645,0.024635931476950645
0.02811073325574398,0.02811073325574398
0.05398721620440483,0.05398721620440483
0.038159921765327454,0.038159921765327454
0.025910252705216408,0.025910252705216408
0.017567796632647514,0.017567796632647514
