p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.185038566589355,8.185038566589355,1.0,1.0
2,1,8.571531295776367,8.571531295776367,1.0,1.0
2,1,9.308517456054688,9.308517456054688,1.0,1.0
2,1,10.292323112487793,10.292323112487793,1.0,1.0
2,1,11.810506820678711,11.810506820678711,1.0,1.0
2,1,12.423967361450195,12.423967361450195,1.0,1.0
2,1,13.731855392456055,13.731855392456055,1.0,1.0
2,1,15.326250076293945,15.326250076293945,1.0,1.0
2,1,16.150135040283203,16.150135040283203,1.0,1.0
2,1,16.44034194946289,16.44034194946289,1.0,1.0
2,1,17.74462127685547,17.74462127685547,1.0,1.0
2,1,17.355777740478516,17.355777740478516,1.0,1.0
2,1,17.331497192382812,17.331497192382812,1.0,1.0
2,1,16.74179458618164,16.74179458618164,1.0,1.0
2,1,17.117965698242188,17.117965698242188,1.0,1.0
2,1,17.151569366455078,17.151569366455078,1.0,1.0
2,1,15.772954940795898,15.772954940795898,1.0,1.0
2,1,15.628841400146484,15.628841400146484,1.0,1.0
2,1,16.488094329833984,16.488094329833984,1.0,1.0
2,1,16.13119888305664,16.13119888305664,1.0,1.0
2,1,16.31857681274414,16.31857681274414,1.0,1.0
2,1,16.65764808654785,16.65764808654785,1.0,1.0
2,1,16.572147369384766,16.572147369384766,1.0,1.0
2,1,16.924556732177734,16.924556732177734,1.0,1.0
2,1,16.904186248779297,16.904186248779297,1.0,1.0
2,1,18.174633026123047,18.174633026123047,1.0,1.0
2,1,18.46354103088379,18.46354103088379,1.0,1.0
2,1,18.589149475097656,18.589149475097656,1.0,1.0
2,1,18.920427322387695,18.920427322387695,1.0,1.0
2,1,19.330387115478516,19.330387115478516,1.0,1.0
2,1,19.77517318725586,19.77517318725586,1.0,1.0
2,1,18.70008087158203,18.70008087158203,1.0,1.0
2,1,19.680011749267578,19.680011749267578,1.0,1.0
2,1,20.18868064880371,20.18868064880371,1.0,1.0
2,1,18.869754791259766,18.869754791259766,1.0,1.0
2,1,19.036788940429688,19.036788940429688,1.0,1.0
2,1,18.843399047851562,18.843399047851562,1.0,1.0
2,1,18.518056869506836,18.518056869506836,1.0,1.0
2,1,19.073246002197266,19.073246002197266,1.0,1.0
2,1,18.46551513671875,18.46551513671875,1.0,1.0
2,1,18.039220809936523,18.039220809936523,1.0,1.0
2,1,18.57128143310547,18.57128143310547,1.0,1.0
2,1,18.330768585205078,18.330768585205078,1.0,1.0
2,1,18.491609573364258,18.491609573364258,1.0,1.0
2,1,18.310110092163086,18.310110092163086,1.0,1.0
2,1,18.976844787597656,18.976844787597656,1.0,1.0
2,1,17.203960418701172,17.203960418701172,1.0,1.0
2,1,18.93038558959961,18.93038558959961,1.0,1.0
2,1,17.083908081054688,17.083908081054688,1.0,1.0
2,1,18.149898529052734,18.149898529052734,1.0,1.0
2,1,19.04928970336914,19.04928970336914,1.0,1.0
2,1,18.77255630493164,18.77255630493164,1.0,1.0
2,1,19.038349151611328,19.038349151611328,1.0,1.0
2,1,18.645145416259766,18.645145416259766,1.0,1.0
2,1,18.791847229003906,18.791847229003906,1.0,1.0
2,1,19.607376098632812,19.607376098632812,1.0,1.0
2,1,18.611011505126953,18.611011505126953,1.0,1.0
2,1,18.90172004699707,18.90172004699707,1.0,1.0
2,1,18.9196720123291,18.9196720123291,1.0,1.0
2,1,19.0778865814209,19.0778865814209,1.0,1.0
2,1,19.68549919128418,19.68549919128418,1.0,1.0
2,1,19.615270614624023,19.615270614624023,1.0,1.0
2,1,18.79544448852539,18.79544448852539,1.0,1.0
2,1,19.661609649658203,19.661609649658203,1.0,1.0
2,1,19.46499252319336,19.46499252319336,1.0,1.0
2,1,19.170251846313477,19.170251846313477,1.0,1.0
2,1,19.76598358154297,19.76598358154297,1.0,1.0
2,1,20.064849853515625,20.064849853515625,1.0,1.0
2,1,20.373172760009766,20.373172760009766,1.0,1.0
2,1,20.204431533813477,20.204431533813477,1.0,1.0
2,1,20.086517333984375,20.086517333984375,1.0,1.0
2,1,18.530593872070312,18.530593872070312,1.0,1.0
2,1,20.72930145263672,20.72930145263672,1.0,1.0
2,1,19.73431396484375,19.73431396484375,1.0,1.0
2,1,19.562408447265625,19.562408447265625,1.0,1.0
2,1,19.791378021240234,19.791378021240234,1.0,1.0
2,1,18.344898223876953,18.344898223876953,1.0,1.0
2,1,19.197668075561523,19.197668075561523,1.0,1.0
2,1,19.73769760131836,19.73769760131836,1.0,1.0
2,1,19.887130737304688,19.887130737304688,1.0,1.0
2,1,19.346691131591797,19.346691131591797,1.0,1.0
2,1,18.49087142944336,18.49087142944336,1.0,1.0
2,1,20.158687591552734,20.158687591552734,1.0,1.0
2,1,20.559831619262695,20.559831619262695,1.0,1.0
2,1,20.961841583251953,20.961841583251953,1.0,1.0
2,1,19.697858810424805,19.697858810424805,1.0,1.0
2,1,20.973403930664062,20.973403930664062,1.0,1.0
2,1,18.52490234375,18.52490234375,1.0,1.0
2,1,20.21965217590332,20.21965217590332,1.0,1.0
2,1,18.919031143188477,18.919031143188477,1.0,1.0
2,1,19.712406158447266,19.712406158447266,1.0,1.0
2,1,19.953428268432617,19.953428268432617,1.0,1.0
2,1,19.293750762939453,19.293750762939453,1.0,1.0
2,1,20.742403030395508,20.742403030395508,1.0,1.0
2,1,20.734466552734375,20.734466552734375,1.0,1.0
2,1,19.88101577758789,19.88101577758789,1.0,1.0
2,1,19.464466094970703,19.464466094970703,1.0,1.0
2,1,19.8125,19.8125,1.0,1.0
2,1,19.33042335510254,19.33042335510254,1.0,1.0
2,1,20.542678833007812,20.542678833007812,1.0,1.0
2,1,18.596508026123047,18.596508026123047,1.0,1.0
2,1,19.4713077545166,19.4713077545166,1.0,1.0
2,1,19.048553466796875,19.048553466796875,1.0,1.0
2,1,19.6341495513916,19.6341495513916,1.0,1.0
2,1,19.095714569091797,19.095714569091797,1.0,1.0
2,1,18.595043182373047,18.595043182373047,1.0,1.0
2,1,18.82578468322754,18.82578468322754,1.0,1.0
2,1,18.214881896972656,18.214881896972656,1.0,1.0
2,1,18.702014923095703,18.702014923095703,1.0,1.0
2,1,17.670848846435547,17.670848846435547,1.0,1.0
2,1,19.051912307739258,19.051912307739258,1.0,1.0
2,1,18.533958435058594,18.533958435058594,1.0,1.0
2,1,18.05230712890625,18.05230712890625,1.0,1.0
2,1,16.941970825195312,16.941970825195312,1.0,1.0
2,1,18.25802993774414,18.25802993774414,1.0,1.0
2,1,18.705745697021484,18.705745697021484,1.0,1.0
2,1,18.437965393066406,18.437965393066406,1.0,1.0
2,1,17.877429962158203,17.877429962158203,1.0,1.0
2,1,19.503070831298828,19.503070831298828,1.0,1.0
2,1,18.824661254882812,18.824661254882812,1.0,1.0
2,1,18.585412979125977,18.585412979125977,1.0,1.0
2,1,18.837650299072266,18.837650299072266,1.0,1.0
2,1,18.830869674682617,18.830869674682617,1.0,1.0
2,1,19.698415756225586,19.698415756225586,1.0,1.0
2,1,19.128084182739258,19.128084182739258,1.0,1.0
2,1,18.780601501464844,18.780601501464844,1.0,1.0
2,1,19.213054656982422,19.213054656982422,1.0,1.0
2,1,18.045820236206055,18.045820236206055,1.0,1.0
2,1,19.521759033203125,19.521759033203125,1.0,1.0
2,1,19.40577507019043,19.40577507019043,1.0,1.0
2,1,19.009994506835938,19.009994506835938,1.0,1.0
2,1,19.213176727294922,19.213176727294922,1.0,1.0
2,1,19.843894958496094,19.843894958496094,1.0,1.0
2,1,18.65509033203125,18.65509033203125,1.0,1.0
2,1,18.996360778808594,18.996360778808594,1.0,1.0
2,1,18.22079086303711,18.22079086303711,1.0,1.0
2,1,19.00039291381836,19.00039291381836,1.0,1.0
2,1,19.223644256591797,19.223644256591797,1.0,1.0
2,1,18.095495223999023,18.095495223999023,1.0,1.0
2,1,19.19889259338379,19.19889259338379,1.0,1.0
2,1,17.77836799621582,17.77836799621582,1.0,1.0
2,1,18.856250762939453,18.856250762939453,1.0,1.0
2,1,18.234683990478516,18.234683990478516,1.0,1.0
2,1,18.19910430908203,18.19910430908203,1.0,1.0
2,1,18.58584213256836,18.58584213256836,1.0,1.0
2,1,18.280149459838867,18.280149459838867,1.0,1.0
2,1,18.111059188842773,18.111059188842773,1.0,1.0
2,1,19.43837547302246,19.43837547302246,1.0,1.0
2,1,19.061630249023438,19.061630249023438,1.0,1.0
2,1,18.623361587524414,18.623361587524414,1.0,1.0
2,1,18.26868438720703,18.26868438720703,1.0,1.0
2,1,18.219453811645508,18.219453811645508,1.0,1.0
2,1,18.349130630493164,18.349130630493164,1.0,1.0
2,1,19.261531829833984,19.261531829833984,1.0,1.0
2,1,18.68912124633789,18.68912124633789,1.0,1.0
2,1,19.177867889404297,19.177867889404297,1.0,1.0
2,1,19.55054473876953,19.55054473876953,1.0,1.0
2,1,19.065479278564453,19.065479278564453,1.0,1.0
2,1,18.493518829345703,18.493518829345703,1.0,1.0
2,1,19.144935607910156,19.144935607910156,1.0,1.0
2,1,19.012550354003906,19.012550354003906,1.0,1.0
2,1,19.129871368408203,19.129871368408203,1.0,1.0
2,1,19.55377197265625,19.55377197265625,1.0,1.0
2,1,20.25609016418457,20.25609016418457,1.0,1.0
2,1,19.866012573242188,19.866012573242188,1.0,1.0
2,1,20.415603637695312,20.415603637695312,1.0,1.0
2,1,20.646644592285156,20.646644592285156,1.0,1.0
2,1,19.21151351928711,19.21151351928711,1.0,1.0
2,1,19.24185562133789,19.24185562133789,1.0,1.0
2,1,20.519733428955078,20.519733428955078,1.0,1.0
2,1,20.06952667236328,20.06952667236328,1.0,1.0
2,1,18.569246292114258,18.569246292114258,1.0,1.0
2,1,19.068613052368164,19.068613052368164,1.0,1.0
2,1,18.71131706237793,18.71131706237793,1.0,1.0
2,1,19.590049743652344,19.590049743652344,1.0,1.0
2,1,19.500152587890625,19.500152587890625,1.0,1.0
2,1,19.22283172607422,19.22283172607422,1.0,1.0
2,1,18.35561752319336,18.35561752319336,1.0,1.0
2,1,19.444435119628906,19.444435119628906,1.0,1.0
2,1,20.02985382080078,20.02985382080078,1.0,1.0
2,1,19.485748291015625,19.485748291015625,1.0,1.0
2,1,20.728012084960938,20.728012084960938,1.0,1.0
2,1,20.08232307434082,20.08232307434082,1.0,1.0
2,1,19.340267181396484,19.340267181396484,1.0,1.0
2,1,19.48918914794922,19.48918914794922,1.0,1.0
2,1,19.9176025390625,19.9176025390625,1.0,1.0
2,1,19.950164794921875,19.950164794921875,1.0,1.0
