metric_loss,total_loss
58.43621826171875,58.43621826171875
64.95417022705078,64.95417022705078
62.264678955078125,62.264678955078125
60.71693420410156,60.71693420410156
57.28239440917969,57.28239440917969
48.909759521484375,48.909759521484375
44.29606628417969,44.29606628417969
34.46185302734375,34.46185302734375
39.54413604736328,39.54413604736328
35.43614196777344,35.43614196777344
39.104347229003906,39.104347229003906
34.446044921875,34.446044921875
38.44645690917969,38.44645690917969
31.515771865844727,31.515771865844727
31.92306900024414,31.92306900024414
32.416385650634766,32.416385650634766
30.671554565429688,30.671554565429688
29.15816879272461,29.15816879272461
28.416831970214844,28.416831970214844
29.501134872436523,29.501134872436523
25.733314514160156,25.733314514160156
28.739547729492188,28.739547729492188
27.6726131439209,27.6726131439209
21.887022018432617,21.887022018432617
33.11774826049805,33.11774826049805
20.92359161376953,20.92359161376953
22.957481384277344,22.957481384277344
21.13843536376953,21.13843536376953
20.649566650390625,20.649566650390625
15.114778518676758,15.114778518676758
26.857528686523438,26.857528686523438
18.134838104248047,18.134838104248047
20.44821548461914,20.44821548461914
22.28953742980957,22.28953742980957
12.869417190551758,12.869417190551758
21.462223052978516,21.462223052978516
14.543331146240234,14.543331146240234
18.326141357421875,18.326141357421875
16.727195739746094,16.727195739746094
21.883319854736328,21.883319854736328
16.367347717285156,16.367347717285156
17.524166107177734,17.524166107177734
21.113555908203125,21.113555908203125
15.285139083862305,15.285139083862305
15.163117408752441,15.163117408752441
16.64120101928711,16.64120101928711
15.168661117553711,15.168661117553711
12.445711135864258,12.445711135864258
14.95380973815918,14.95380973815918
22.91904067993164,22.91904067993164
14.859064102172852,14.859064102172852
17.061952590942383,17.061952590942383
11.739667892456055,11.739667892456055
15.024391174316406,15.024391174316406
13.587891578674316,13.587891578674316
14.354642868041992,14.354642868041992
14.76180362701416,14.76180362701416
14.658692359924316,14.658692359924316
14.812191009521484,14.812191009521484
14.161473274230957,14.161473274230957
15.377561569213867,15.377561569213867
20.143171310424805,20.143171310424805
8.133587837219238,8.133587837219238
14.684996604919434,14.684996604919434
11.453649520874023,11.453649520874023
11.512697219848633,11.512697219848633
10.221714973449707,10.221714973449707
15.572701454162598,15.572701454162598
15.340009689331055,15.340009689331055
12.980142593383789,12.980142593383789
7.850028991699219,7.850028991699219
11.508916854858398,11.508916854858398
12.00387954711914,12.00387954711914
10.43148422241211,10.43148422241211
16.280677795410156,16.280677795410156
7.933992385864258,7.933992385864258
11.114689826965332,11.114689826965332
13.016059875488281,13.016059875488281
11.510505676269531,11.510505676269531
13.563920974731445,13.563920974731445
11.63715934753418,11.63715934753418
6.911440849304199,6.911440849304199
10.590352058410645,10.590352058410645
9.97362232208252,9.97362232208252
9.637382507324219,9.637382507324219
8.713808059692383,8.713808059692383
10.138903617858887,10.138903617858887
11.59457778930664,11.59457778930664
10.164182662963867,10.164182662963867
10.616512298583984,10.616512298583984
9.841821670532227,9.841821670532227
14.291784286499023,14.291784286499023
5.7970733642578125,5.7970733642578125
7.441307544708252,7.441307544708252
13.29043960571289,13.29043960571289
9.093862533569336,9.093862533569336
18.26995086669922,18.26995086669922
11.077910423278809,11.077910423278809
7.261507034301758,7.261507034301758
10.93532657623291,10.93532657623291
7.2548370361328125,7.2548370361328125
14.626422882080078,14.626422882080078
7.577953338623047,7.577953338623047
8.559928894042969,8.559928894042969
14.323966979980469,14.323966979980469
9.100488662719727,9.100488662719727
9.13853645324707,9.13853645324707
10.463197708129883,10.463197708129883
15.828437805175781,15.828437805175781
7.569402694702148,7.569402694702148
9.937379837036133,9.937379837036133
4.763406753540039,4.763406753540039
11.30478286743164,11.30478286743164
9.108105659484863,9.108105659484863
12.641119003295898,12.641119003295898
6.516654968261719,6.516654968261719
9.058053016662598,9.058053016662598
8.603178024291992,8.603178024291992
9.653862953186035,9.653862953186035
15.397063255310059,15.397063255310059
7.529857635498047,7.529857635498047
6.6208906173706055,6.6208906173706055
12.279637336730957,12.279637336730957
11.743891716003418,11.743891716003418
8.32052230834961,8.32052230834961
5.722990989685059,5.722990989685059
12.277196884155273,12.277196884155273
7.608927249908447,7.608927249908447
8.921727180480957,8.921727180480957
7.209815979003906,7.209815979003906
9.86648178100586,9.86648178100586
8.175312995910645,8.175312995910645
8.051609992980957,8.051609992980957
6.482356071472168,6.482356071472168
11.516800880432129,11.516800880432129
6.239347457885742,6.239347457885742
8.863534927368164,8.863534927368164
8.604595184326172,8.604595184326172
12.591876983642578,12.591876983642578
10.802517890930176,10.802517890930176
11.961775779724121,11.961775779724121
8.459712982177734,8.459712982177734
12.422872543334961,12.422872543334961
9.513110160827637,9.513110160827637
4.104370594024658,4.104370594024658
6.678719520568848,6.678719520568848
6.500563621520996,6.500563621520996
6.97735595703125,6.97735595703125
7.4025983810424805,7.4025983810424805
10.297911643981934,10.297911643981934
6.51846981048584,6.51846981048584
8.367557525634766,8.367557525634766
7.781037330627441,7.781037330627441
9.812713623046875,9.812713623046875
8.607498168945312,8.607498168945312
7.237715721130371,7.237715721130371
8.02514934539795,8.02514934539795
6.760051727294922,6.760051727294922
11.151342391967773,11.151342391967773
4.095442295074463,4.095442295074463
7.891217231750488,7.891217231750488
5.595790863037109,5.595790863037109
7.9396209716796875,7.9396209716796875
10.19871711730957,10.19871711730957
12.384614944458008,12.384614944458008
9.808441162109375,9.808441162109375
11.434652328491211,11.434652328491211
9.187544822692871,9.187544822692871
