p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.297436714172363,11.254100799560547,1.0,1.0
2,1,8.245977401733398,12.483312606811523,1.0,1.0
2,1,8.344782829284668,16.1733341217041,1.0,1.0
2,1,7.476675987243652,21.01034164428711,1.0,1.0
2,1,7.6082916259765625,26.137771606445312,1.0,1.0
2,1,7.170729160308838,31.21476936340332,1.0,1.0
2,1,7.43353271484375,36.06839370727539,1.0,1.0
2,1,7.071568965911865,40.638248443603516,1.0,1.0
2,1,7.311023712158203,44.88780975341797,1.0,1.0
2,1,7.462768077850342,48.811607360839844,1.0,1.0
2,1,6.939467906951904,52.410926818847656,1.0,1.0
2,1,7.509313106536865,55.686988830566406,1.0,1.0
2,1,7.168567180633545,58.66691970825195,1.0,1.0
2,1,7.734163761138916,61.368370056152344,1.0,1.0
2,1,7.497602462768555,63.80606460571289,1.0,1.0
2,1,7.768285751342773,65.98368835449219,1.0,1.0
2,1,7.423803806304932,67.92381286621094,1.0,1.0
2,1,6.98117733001709,69.64230346679688,1.0,1.0
2,1,7.425036430358887,71.16671752929688,1.0,1.0
2,1,7.236490726470947,72.50247192382812,1.0,1.0
2,1,7.420817852020264,73.6706771850586,1.0,1.0
2,1,7.194028854370117,74.67789459228516,1.0,1.0
2,1,7.553991794586182,75.53741455078125,1.0,1.0
2,1,7.126255035400391,76.25772857666016,1.0,1.0
2,1,6.9315409660339355,76.85057067871094,1.0,1.0
2,1,7.130092620849609,77.3359375,1.0,1.0
2,1,7.595792770385742,77.70951080322266,1.0,1.0
2,1,7.329198837280273,77.98828125,1.0,1.0
2,1,7.547702312469482,78.17813873291016,1.0,1.0
2,1,7.644919395446777,78.28766632080078,1.0,1.0
2,1,8.316740989685059,78.32776641845703,1.0,1.0
2,1,7.869584560394287,78.30609130859375,1.0,1.0
2,1,8.084360122680664,78.22742462158203,1.0,1.0
2,1,7.876025676727295,78.09923553466797,1.0,1.0
2,1,7.926690101623535,77.92536926269531,1.0,1.0
2,1,7.870471000671387,77.70963287353516,1.0,1.0
2,1,7.718474864959717,77.45894622802734,1.0,1.0
2,1,8.075804710388184,77.17838287353516,1.0,1.0
2,1,7.669748306274414,76.86730194091797,1.0,1.0
