loss,losses_size
58.43621826171875,32
64.95417022705078,32
62.264678955078125,32
60.71693420410156,32
57.28239440917969,32
48.909759521484375,32
44.29606628417969,32
34.46185302734375,32
39.54413604736328,32
35.43614196777344,32
39.104347229003906,32
34.446044921875,32
38.44645690917969,32
31.515771865844727,32
31.92306900024414,32
32.416385650634766,32
30.671554565429688,32
29.15816879272461,32
28.416831970214844,32
29.501134872436523,32
25.733314514160156,32
28.739547729492188,32
27.6726131439209,32
21.887022018432617,32
33.11774826049805,32
20.92359161376953,32
22.957481384277344,32
21.13843536376953,32
20.649566650390625,32
15.114778518676758,32
26.857528686523438,32
18.134838104248047,32
20.44821548461914,32
22.28953742980957,32
12.869417190551758,32
21.462223052978516,32
14.543331146240234,32
18.326141357421875,32
16.727195739746094,32
21.883319854736328,32
16.367347717285156,32
17.524166107177734,32
21.113555908203125,32
15.285139083862305,32
15.163117408752441,32
16.64120101928711,32
15.168661117553711,32
12.445711135864258,32
14.95380973815918,32
22.91904067993164,32
14.859064102172852,32
17.061952590942383,32
11.739667892456055,32
15.024391174316406,32
13.587891578674316,32
14.354642868041992,32
14.76180362701416,32
14.658692359924316,32
14.812191009521484,32
14.161473274230957,32
15.377561569213867,32
20.143171310424805,32
8.133587837219238,32
14.684996604919434,32
11.453649520874023,32
11.512697219848633,32
10.221714973449707,32
15.572701454162598,32
15.340009689331055,32
12.980142593383789,32
7.850028991699219,32
11.508916854858398,32
12.00387954711914,32
10.43148422241211,32
16.280677795410156,32
7.933992385864258,32
11.114689826965332,32
13.016059875488281,32
11.510505676269531,32
13.563920974731445,32
11.63715934753418,32
6.911440849304199,32
10.590352058410645,32
9.97362232208252,32
9.637382507324219,32
8.713808059692383,32
10.138903617858887,32
11.59457778930664,32
10.164182662963867,32
10.616512298583984,32
9.841821670532227,32
14.291784286499023,32
5.7970733642578125,32
7.441307544708252,32
13.29043960571289,32
9.093862533569336,32
18.26995086669922,32
11.077910423278809,32
7.261507034301758,32
10.93532657623291,32
7.2548370361328125,32
14.626422882080078,32
7.577953338623047,32
8.559928894042969,32
14.323966979980469,32
9.100488662719727,32
9.13853645324707,32
10.463197708129883,32
15.828437805175781,32
7.569402694702148,32
9.937379837036133,32
4.763406753540039,32
11.30478286743164,32
9.108105659484863,32
12.641119003295898,32
6.516654968261719,32
9.058053016662598,32
8.603178024291992,32
9.653862953186035,32
15.397063255310059,32
7.529857635498047,32
6.6208906173706055,32
12.279637336730957,32
11.743891716003418,32
8.32052230834961,32
5.722990989685059,32
12.277196884155273,32
7.608927249908447,32
8.921727180480957,32
7.209815979003906,32
9.86648178100586,32
8.175312995910645,32
8.051609992980957,32
6.482356071472168,32
11.516800880432129,32
6.239347457885742,32
8.863534927368164,32
8.604595184326172,32
12.591876983642578,32
10.802517890930176,32
11.961775779724121,32
8.459712982177734,32
12.422872543334961,32
9.513110160827637,32
4.104370594024658,32
6.678719520568848,32
6.500563621520996,32
6.97735595703125,32
7.4025983810424805,32
10.297911643981934,32
6.51846981048584,32
8.367557525634766,32
7.781037330627441,32
9.812713623046875,32
8.607498168945312,32
7.237715721130371,32
8.02514934539795,32
6.760051727294922,32
11.151342391967773,32
4.095442295074463,32
7.891217231750488,32
5.595790863037109,32
7.9396209716796875,32
10.19871711730957,32
12.384614944458008,32
9.808441162109375,32
11.434652328491211,32
9.187544822692871,32
6.906059265136719,32
11.319921493530273,32
6.215483665466309,32
11.190032958984375,32
4.971097946166992,32
12.554150581359863,32
8.698917388916016,32
3.153351306915283,32
8.871187210083008,32
8.474793434143066,32
7.8247809410095215,32
7.043506622314453,32
10.157060623168945,32
4.117824554443359,32
5.72804069519043,32
10.508790969848633,32
7.746044635772705,32
10.58485221862793,32
4.980424880981445,32
5.929211139678955,32
9.599367141723633,32
9.281856536865234,32
8.822244644165039,32
11.951414108276367,32
9.940889358520508,32
8.347078323364258,32
10.273670196533203,32
3.414462089538574,32
5.692961692810059,32
5.005276679992676,32
6.891998291015625,32
7.2321600914001465,32
4.131071090698242,32
8.250518798828125,32
6.566035747528076,32
5.877534866333008,32
6.67241907119751,32
11.179393768310547,32
7.602911472320557,32
5.996518135070801,32
5.871273517608643,32
7.192567348480225,32
8.104547500610352,32
9.118528366088867,32
3.5462427139282227,32
6.63895845413208,32
6.982756614685059,32
8.591495513916016,32
8.623394966125488,32
9.831672668457031,32
5.245296001434326,32
8.041815757751465,32
8.195768356323242,32
8.856082916259766,32
5.972332954406738,32
7.8939056396484375,32
4.104852676391602,32
