num_classes,margin,scale,avg_angle
39,0.2783,122.84063,90.83994501766048
39,0.2783,122.84063,87.16310392328089
39,0.2783,122.84063,78.942226766551
39,0.2783,122.84063,74.78685578873113
39,0.2783,122.84063,71.93162497980154
39,0.2783,122.84063,69.7992740718694
39,0.2783,122.84063,70.34707573387193
39,0.2783,122.84063,67.18981395984437
39,0.2783,122.84063,71.85089214381199
39,0.2783,122.84063,70.4804215170381
39,0.2783,122.84063,72.73220511279708
39,0.2783,122.84063,71.68000081077827
39,0.2783,122.84063,73.25230352752604
39,0.2783,122.84063,70.99879189390704
39,0.2783,122.84063,70.89927603769996
39,0.2783,122.84063,71.9131151671508
39,0.2783,122.84063,69.77733550425532
39,0.2783,122.84063,68.65200719698237
39,0.2783,122.84063,68.8430749088243
39,0.2783,122.84063,69.73495418045539
39,0.2783,122.84063,66.78993370469681
39,0.2783,122.84063,68.11053712034044
39,0.2783,122.84063,69.32075101861831
39,0.2783,122.84063,65.4778680255157
39,0.2783,122.84063,70.96050185341996
39,0.2783,122.84063,64.56892011114874
39,0.2783,122.84063,65.71473898593175
39,0.2783,122.84063,65.17965513616377
39,0.2783,122.84063,65.12048520738395
39,0.2783,122.84063,62.93613606930051
39,0.2783,122.84063,66.80623736624563
39,0.2783,122.84063,62.26058937925123
39,0.2783,122.84063,63.00723150837118
39,0.2783,122.84063,64.81013507187691
39,0.2783,122.84063,61.39207618477075
39,0.2783,122.84063,65.18350053266649
39,0.2783,122.84063,61.40275177044348
39,0.2783,122.84063,63.22477986362525
39,0.2783,122.84063,62.74263681011405
39,0.2783,122.84063,64.28037193947239
39,0.2783,122.84063,61.18617330205154
39,0.2783,122.84063,61.085195785362075
39,0.2783,122.84063,63.55400864199821
39,0.2783,122.84063,60.301834559264144
39,0.2783,122.84063,60.017637218089085
39,0.2783,122.84063,60.001135481054334
39,0.2783,122.84063,60.29233376612866
39,0.2783,122.84063,59.40979136309297
39,0.2783,122.84063,60.847320787138045
39,0.2783,122.84063,63.92397949877029
39,0.2783,122.84063,61.544437214586225
39,0.2783,122.84063,61.2761064028531
39,0.2783,122.84063,58.30075305699049
39,0.2783,122.84063,60.377246677890255
39,0.2783,122.84063,57.439800881921215
39,0.2783,122.84063,60.70008239920008
39,0.2783,122.84063,59.60350918833287
39,0.2783,122.84063,60.698689040609395
39,0.2783,122.84063,60.1960690799665
39,0.2783,122.84063,58.89579230729283
39,0.2783,122.84063,59.225622142312744
39,0.2783,122.84063,61.4217192057686
39,0.2783,122.84063,56.07866712374273
39,0.2783,122.84063,59.3203841868575
39,0.2783,122.84063,58.459746200490045
39,0.2783,122.84063,58.37471717551256
39,0.2783,122.84063,56.43377548888086
39,0.2783,122.84063,59.90653736104966
39,0.2783,122.84063,60.69941304066142
39,0.2783,122.84063,59.326428904272966
39,0.2783,122.84063,55.64954341366376
39,0.2783,122.84063,57.51786994413446
39,0.2783,122.84063,58.751798259210624
39,0.2783,122.84063,55.64376848872051
39,0.2783,122.84063,60.319108107675106
39,0.2783,122.84063,56.57005142320096
39,0.2783,122.84063,57.181725599226866
39,0.2783,122.84063,58.02600869762673
39,0.2783,122.84063,57.87678955482946
39,0.2783,122.84063,59.36906977526135
39,0.2783,122.84063,57.47656096003422
39,0.2783,122.84063,53.85905030387993
39,0.2783,122.84063,57.50251567888027
39,0.2783,122.84063,58.24976569483634
39,0.2783,122.84063,57.50481745263056
39,0.2783,122.84063,56.06810765128589
39,0.2783,122.84063,56.86134533092366
39,0.2783,122.84063,58.30922249156131
39,0.2783,122.84063,57.64500708534508
39,0.2783,122.84063,57.95242023950901
39,0.2783,122.84063,55.872859863671906
39,0.2783,122.84063,60.626855941108374
39,0.2783,122.84063,54.4930318777351
39,0.2783,122.84063,55.98426024903481
39,0.2783,122.84063,58.16825421728141
39,0.2783,122.84063,57.09509489488901
39,0.2783,122.84063,61.26493904356013
39,0.2783,122.84063,57.01074888882852
39,0.2783,122.84063,55.79834933001624
39,0.2783,122.84063,57.3418627994124
39,0.2783,122.84063,55.72615081539462
39,0.2783,122.84063,58.143774819296084
39,0.2783,122.84063,55.236832648160316
39,0.2783,122.84063,55.89876677119376
39,0.2783,122.84063,59.02960937351172
39,0.2783,122.84063,56.5915665190865
39,0.2783,122.84063,57.64993165173665
39,0.2783,122.84063,57.6351852733186
39,0.2783,122.84063,60.06393224028343
39,0.2783,122.84063,56.711832489992084
39,0.2783,122.84063,56.17935435739248
39,0.2783,122.84063,53.55338909323811
39,0.2783,122.84063,57.13006887853406
39,0.2783,122.84063,57.283229040482425
39,0.2783,122.84063,58.71819372849416
39,0.2783,122.84063,55.166601228019665
39,0.2783,122.84063,56.22861026659202
39,0.2783,122.84063,56.19960928337615
39,0.2783,122.84063,55.60757531630861
39,0.2783,122.84063,60.48131144008457
39,0.2783,122.84063,54.692958344930545
