epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8441294758669401,0.8502251361687447,0.6105145720710233,0.9693877551020408,0.6783642008850783,0,0.6105145720710233
2,0.8747928218170887,0.8796931345450361,0.7053319370621296,0.9810495626822158,0.7566458772205866,2,0.7053319370621296
4,0.922276817334971,0.9253187709690407,0.7211250635495394,0.9810495626822158,0.7695534715765783,4,0.7211250635495394
6,0.8777906264322785,0.8826148125288812,0.7248201445574584,0.9810495626822158,0.7720202704485609,6,0.7248201445574584
8,0.8679390111155308,0.8731914649681085,0.7325712488561542,0.9810495626822158,0.7767171696742747,8,0.7325712488561542
10,0.8656298755271605,0.8708771883324414,0.7417711493155931,0.978134110787172,0.7847397334225383,10,0.7417711493155931
12,0.878093582168197,0.8828965372607693,0.7410118175626347,0.9810495626822158,0.7846773303859367,10.0,0.7417711493155931
14,0.8790424957816009,0.8837600996615931,0.732815017420634,0.9810495626822158,0.7764445791884754,10.0,0.7417711493155931
16,0.8668283803990929,0.8720803998056695,0.7211737448845705,0.978134110787172,0.7662933904524756,10.0,0.7417711493155931
18,0.855226896415435,0.8609119593344388,0.7190503545040372,0.978134110787172,0.7654873062322469,10.0,0.7417711493155931
20,0.8454476442072922,0.8514787173459443,0.7319764251857901,0.9795918367346939,0.7772992342106769,10.0,0.7417711493155931
