margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.10284517705440521,2002,1624,378,2688
0.13126708567142487,2566,112,2454,2688
0.16655251383781433,2540,56,2484,2688
0.0935792326927185,1482,336,1146,2688
0.1686910092830658,1666,1624,42,2688
0.184298574924469,2308,2296,12,2688
0.17970453202724457,2264,2240,24,2688
0.114377461373806,1682,1568,114,2688
0.17154380679130554,2658,0,2658,2688
0.27532464265823364,2744,56,2688,2688
0.2501388192176819,2720,56,2664,2688
0.1804766058921814,2676,0,2676,2688
0.12396164238452911,2238,168,2070,2688
0.1071276068687439,1270,952,318,2688
0.12629856169223785,2584,2496,88,3360
0.19251565635204315,2082,2016,66,2688
0.16208064556121826,2108,2072,36,2688
0.13664394617080688,1366,1288,78,2688
0.10022375732660294,1606,1288,318,2688
0.13314267992973328,2758,96,2662,3360
0.18027567863464355,2580,0,2580,2688
0.19470182061195374,2630,56,2574,2688
0.14804132282733917,2664,168,2496,2688
0.10092371702194214,1568,224,1344,2688
0.06691046059131622,1430,560,870,2688
0.14076034724712372,1386,1176,210,2688
0.17798104882240295,1858,1792,66,2688
0.16151121258735657,2262,2184,78,2688
0.11337708681821823,1404,1344,60,2688
0.0853336900472641,1140,976,164,3360
0.07934938371181488,1066,448,618,2688
0.11477132886648178,1948,112,1836,2688
0.1121138408780098,2390,224,2166,2688
0.12483718991279602,2078,56,2022,2688
0.09026520699262619,1252,112,1140,2688
0.10460421442985535,1346,728,618,2688
0.10485232621431351,1098,672,426,2688
0.11983280628919601,1296,1008,288,2688
0.12342547625303268,1672,1624,48,2688
0.1019362360239029,1084,952,132,2688
0.09086412191390991,1422,840,582,2688
0.09608378261327744,886,448,438,2688
0.09130805730819702,1600,112,1488,2688
0.07408194243907928,994,392,602,3360
0.09458296000957489,1624,280,1344,2688
0.07896967232227325,822,168,654,2688
0.08430138975381851,644,392,252,2688
0.1092037633061409,1538,1232,306,2688
0.10221546143293381,1398,1008,390,2688
0.12578502297401428,1470,1176,294,2688
0.08038602769374847,1316,896,420,2688
0.10502658784389496,908,392,516,2688
0.08575151115655899,624,0,624,2688
0.08866242319345474,1634,336,1298,3360
0.06732305139303207,1140,672,468,2688
0.08085091412067413,1136,392,744,2688
0.09759074449539185,1358,728,630,2688
0.10026349127292633,1288,952,336,2688
0.1011645570397377,1410,1048,362,3360
0.06780697405338287,1002,672,330,2688
0.08297566324472427,1396,784,612,2688
0.05965634807944298,1052,392,660,2688
0.07852791249752045,1288,280,1008,2688
0.09583251178264618,1116,336,780,2688
0.08512602746486664,920,392,528,2688
0.09630504995584488,1082,560,522,2688
0.10481086373329163,942,672,270,2688
0.09114863723516464,856,448,408,2688
0.10215811431407928,1922,1224,698,3360
0.07425802946090698,1072,616,456,2688
0.0692109540104866,812,392,420,2688
0.09706717729568481,782,224,558,2688
0.09098323434591293,1004,392,612,2688
0.06655436009168625,1356,840,516,2688
0.07268015295267105,926,560,366,2688
