epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8230566171801438,0.8300601017629864,0.5906558706056122,0.9620991253644315,0.6635459374872626,0,0.5906558706056122
2,0.8357222859348767,0.8421647194092718,0.6866743207397671,0.9795918367346939,0.7382104983435842,2,0.6866743207397671
4,0.8483364402233903,0.8542641455371627,0.7056962390880696,0.9854227405247813,0.7539815041924041,4,0.7056962390880696
6,0.8410124427962505,0.8472225595889528,0.7033493187387575,0.9723032069970845,0.7543063913864486,4.0,0.7056962390880696
8,0.8871866789202127,0.891564520976923,0.720675474363808,0.978134110787172,0.7698004822677463,8,0.720675474363808
10,0.8918380992663225,0.8960338848188277,0.7286420191648534,0.978134110787172,0.7772799250003639,10,0.7286420191648534
12,0.8824948681510821,0.8870690229850776,0.7349642221082914,0.978134110787172,0.7805414925429985,12,0.7349642221082914
14,0.8428402841439395,0.8490083672765416,0.7253821574632443,0.9766763848396501,0.7727474520820105,12.0,0.7349642221082914
16,0.83473162494344,0.84121769136617,0.7237709778570509,0.9810495626822158,0.7720123990505044,12.0,0.7349642221082914
18,0.8816585141086921,0.8862809231225763,0.7350332941102445,0.9868804664723032,0.7802398529947978,18,0.7350332941102445
20,0.8382172223894114,0.8445516025758268,0.7163972525561977,0.9839650145772595,0.7662633403713813,18.0,0.7350332941102445
22,0.8870149836958648,0.891431655550942,0.747031959335174,0.9795918367346939,0.7913900137983266,22,0.747031959335174
24,0.8405025492544009,0.8467429160833336,0.7301159107352223,0.9810495626822158,0.778814400161857,22.0,0.747031959335174
26,0.8380190046957385,0.8443352277124099,0.7262027907349508,0.9752186588921283,0.7744973750601707,22.0,0.747031959335174
28,0.8431091233865184,0.8492803921037348,0.7460927225600266,0.9737609329446064,0.7914489020558075,22.0,0.747031959335174
30,0.8361930776001184,0.8425866423184167,0.7086707585810762,0.9693877551020408,0.7603877516149047,22.0,0.747031959335174
32,0.8435481349529881,0.849706891295523,0.7197272660462801,0.9795918367346939,0.7659374203576961,22.0,0.747031959335174
