p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.588789939880371,8.588789939880371,1.0,1.0
2,1,8.71519660949707,8.71519660949707,1.0,1.0
2,1,9.139749526977539,9.139749526977539,1.0,1.0
2,1,8.883515357971191,8.883515357971191,1.0,1.0
2,1,8.289726257324219,8.289726257324219,1.0,1.0
2,1,8.58663558959961,8.58663558959961,1.0,1.0
2,1,9.097724914550781,9.097724914550781,1.0,1.0
2,1,10.604721069335938,10.604721069335938,1.0,1.0
2,1,11.492353439331055,11.492353439331055,1.0,1.0
2,1,12.134084701538086,12.134084701538086,1.0,1.0
2,1,11.822881698608398,11.822881698608398,1.0,1.0
2,1,12.417829513549805,12.417829513549805,1.0,1.0
2,1,12.124471664428711,12.124471664428711,1.0,1.0
2,1,12.520833015441895,12.520833015441895,1.0,1.0
2,1,11.786405563354492,11.786405563354492,1.0,1.0
2,1,11.747478485107422,11.747478485107422,1.0,1.0
2,1,12.469317436218262,12.469317436218262,1.0,1.0
2,1,13.826581954956055,13.826581954956055,1.0,1.0
2,1,13.103425979614258,13.103425979614258,1.0,1.0
2,1,15.871869087219238,15.871869087219238,1.0,1.0
2,1,15.545548439025879,15.545548439025879,1.0,1.0
2,1,14.899332046508789,14.899332046508789,1.0,1.0
2,1,15.737968444824219,15.737968444824219,1.0,1.0
2,1,15.992124557495117,15.992124557495117,1.0,1.0
2,1,15.751546859741211,15.751546859741211,1.0,1.0
2,1,15.790196418762207,15.790196418762207,1.0,1.0
2,1,14.472862243652344,14.472862243652344,1.0,1.0
2,1,14.124932289123535,14.124932289123535,1.0,1.0
2,1,14.62791919708252,14.62791919708252,1.0,1.0
2,1,15.159860610961914,15.159860610961914,1.0,1.0
2,1,15.969358444213867,15.969358444213867,1.0,1.0
2,1,16.000560760498047,16.000560760498047,1.0,1.0
2,1,15.102210998535156,15.102210998535156,1.0,1.0
2,1,15.687475204467773,15.687475204467773,1.0,1.0
2,1,15.735466957092285,15.735466957092285,1.0,1.0
2,1,15.94675064086914,15.94675064086914,1.0,1.0
2,1,15.709489822387695,15.709489822387695,1.0,1.0
2,1,15.350687026977539,15.350687026977539,1.0,1.0
2,1,15.095352172851562,15.095352172851562,1.0,1.0
2,1,15.640357971191406,15.640357971191406,1.0,1.0
2,1,16.38462257385254,16.38462257385254,1.0,1.0
2,1,15.676608085632324,15.676608085632324,1.0,1.0
2,1,16.212509155273438,16.212509155273438,1.0,1.0
2,1,15.260797500610352,15.260797500610352,1.0,1.0
2,1,15.16316032409668,15.16316032409668,1.0,1.0
2,1,15.55133056640625,15.55133056640625,1.0,1.0
2,1,16.367443084716797,16.367443084716797,1.0,1.0
2,1,15.351208686828613,15.351208686828613,1.0,1.0
2,1,16.00696563720703,16.00696563720703,1.0,1.0
2,1,14.898197174072266,14.898197174072266,1.0,1.0
2,1,15.331871032714844,15.331871032714844,1.0,1.0
2,1,16.299785614013672,16.299785614013672,1.0,1.0
2,1,16.95472526550293,16.95472526550293,1.0,1.0
2,1,15.571115493774414,15.571115493774414,1.0,1.0
2,1,15.135250091552734,15.135250091552734,1.0,1.0
2,1,16.3525447845459,16.3525447845459,1.0,1.0
2,1,16.08049964904785,16.08049964904785,1.0,1.0
2,1,14.91615104675293,14.91615104675293,1.0,1.0
2,1,15.816740989685059,15.816740989685059,1.0,1.0
2,1,14.195701599121094,14.195701599121094,1.0,1.0
2,1,15.184328079223633,15.184328079223633,1.0,1.0
2,1,15.371803283691406,15.371803283691406,1.0,1.0
2,1,15.761889457702637,15.761889457702637,1.0,1.0
2,1,15.764732360839844,15.764732360839844,1.0,1.0
2,1,16.08924102783203,16.08924102783203,1.0,1.0
2,1,15.082548141479492,15.082548141479492,1.0,1.0
2,1,16.361499786376953,16.361499786376953,1.0,1.0
2,1,15.648588180541992,15.648588180541992,1.0,1.0
2,1,15.56371021270752,15.56371021270752,1.0,1.0
2,1,16.195602416992188,16.195602416992188,1.0,1.0
2,1,15.139204025268555,15.139204025268555,1.0,1.0
2,1,15.041916847229004,15.041916847229004,1.0,1.0
2,1,15.276246070861816,15.276246070861816,1.0,1.0
2,1,15.76716136932373,15.76716136932373,1.0,1.0
2,1,15.520060539245605,15.520060539245605,1.0,1.0
2,1,15.792510986328125,15.792510986328125,1.0,1.0
2,1,16.10865020751953,16.10865020751953,1.0,1.0
2,1,15.668871879577637,15.668871879577637,1.0,1.0
2,1,16.001258850097656,16.001258850097656,1.0,1.0
2,1,16.095684051513672,16.095684051513672,1.0,1.0
2,1,15.484128952026367,15.484128952026367,1.0,1.0
2,1,15.69648265838623,15.69648265838623,1.0,1.0
2,1,15.256534576416016,15.256534576416016,1.0,1.0
2,1,15.223058700561523,15.223058700561523,1.0,1.0
2,1,15.906648635864258,15.906648635864258,1.0,1.0
2,1,15.833491325378418,15.833491325378418,1.0,1.0
2,1,16.134315490722656,16.134315490722656,1.0,1.0
2,1,16.582048416137695,16.582048416137695,1.0,1.0
2,1,16.890419006347656,16.890419006347656,1.0,1.0
2,1,15.223787307739258,15.223787307739258,1.0,1.0
2,1,16.215600967407227,16.215600967407227,1.0,1.0
2,1,16.018856048583984,16.018856048583984,1.0,1.0
2,1,16.02474021911621,16.02474021911621,1.0,1.0
2,1,15.637520790100098,15.637520790100098,1.0,1.0
2,1,16.128929138183594,16.128929138183594,1.0,1.0
2,1,16.155427932739258,16.155427932739258,1.0,1.0
2,1,16.65256690979004,16.65256690979004,1.0,1.0
2,1,16.115951538085938,16.115951538085938,1.0,1.0
2,1,15.979028701782227,15.979028701782227,1.0,1.0
2,1,16.620025634765625,16.620025634765625,1.0,1.0
2,1,16.45878791809082,16.45878791809082,1.0,1.0
2,1,17.24660873413086,17.24660873413086,1.0,1.0
2,1,17.27376937866211,17.27376937866211,1.0,1.0
2,1,15.673442840576172,15.673442840576172,1.0,1.0
2,1,15.818398475646973,15.818398475646973,1.0,1.0
2,1,16.299884796142578,16.299884796142578,1.0,1.0
2,1,17.285736083984375,17.285736083984375,1.0,1.0
2,1,17.167808532714844,17.167808532714844,1.0,1.0
2,1,17.33387565612793,17.33387565612793,1.0,1.0
2,1,16.376201629638672,16.376201629638672,1.0,1.0
2,1,16.473949432373047,16.473949432373047,1.0,1.0
2,1,16.613006591796875,16.613006591796875,1.0,1.0
2,1,16.960861206054688,16.960861206054688,1.0,1.0
2,1,16.723739624023438,16.723739624023438,1.0,1.0
2,1,15.621868133544922,15.621868133544922,1.0,1.0
2,1,18.01056671142578,18.01056671142578,1.0,1.0
2,1,16.716827392578125,16.716827392578125,1.0,1.0
2,1,15.880216598510742,15.880216598510742,1.0,1.0
2,1,16.727218627929688,16.727218627929688,1.0,1.0
2,1,16.414024353027344,16.414024353027344,1.0,1.0
2,1,16.917083740234375,16.917083740234375,1.0,1.0
2,1,18.487163543701172,18.487163543701172,1.0,1.0
2,1,16.562644958496094,16.562644958496094,1.0,1.0
2,1,16.640380859375,16.640380859375,1.0,1.0
2,1,15.079675674438477,15.079675674438477,1.0,1.0
2,1,17.417278289794922,17.417278289794922,1.0,1.0
2,1,17.375001907348633,17.375001907348633,1.0,1.0
2,1,16.801502227783203,16.801502227783203,1.0,1.0
2,1,16.87725830078125,16.87725830078125,1.0,1.0
2,1,17.642410278320312,17.642410278320312,1.0,1.0
2,1,16.981124877929688,16.981124877929688,1.0,1.0
2,1,17.54806900024414,17.54806900024414,1.0,1.0
2,1,16.53549575805664,16.53549575805664,1.0,1.0
2,1,17.42520523071289,17.42520523071289,1.0,1.0
2,1,17.147266387939453,17.147266387939453,1.0,1.0
2,1,17.551481246948242,17.551481246948242,1.0,1.0
2,1,17.946533203125,17.946533203125,1.0,1.0
2,1,17.293624877929688,17.293624877929688,1.0,1.0
2,1,18.431583404541016,18.431583404541016,1.0,1.0
2,1,16.861106872558594,16.861106872558594,1.0,1.0
2,1,18.276058197021484,18.276058197021484,1.0,1.0
2,1,17.4377498626709,17.4377498626709,1.0,1.0
2,1,18.3111572265625,18.3111572265625,1.0,1.0
2,1,18.175186157226562,18.175186157226562,1.0,1.0
2,1,17.768674850463867,17.768674850463867,1.0,1.0
2,1,18.567577362060547,18.567577362060547,1.0,1.0
2,1,19.197404861450195,19.197404861450195,1.0,1.0
2,1,19.504880905151367,19.504880905151367,1.0,1.0
2,1,18.9251708984375,18.9251708984375,1.0,1.0
2,1,18.06885528564453,18.06885528564453,1.0,1.0
2,1,18.905235290527344,18.905235290527344,1.0,1.0
2,1,18.786760330200195,18.786760330200195,1.0,1.0
2,1,18.321067810058594,18.321067810058594,1.0,1.0
2,1,18.768108367919922,18.768108367919922,1.0,1.0
2,1,18.353166580200195,18.353166580200195,1.0,1.0
2,1,20.871917724609375,20.871917724609375,1.0,1.0
2,1,19.730491638183594,19.730491638183594,1.0,1.0
2,1,18.77435302734375,18.77435302734375,1.0,1.0
2,1,19.536277770996094,19.536277770996094,1.0,1.0
2,1,20.62725067138672,20.62725067138672,1.0,1.0
2,1,20.48275375366211,20.48275375366211,1.0,1.0
2,1,19.30203628540039,19.30203628540039,1.0,1.0
2,1,19.255388259887695,19.255388259887695,1.0,1.0
2,1,20.12506675720215,20.12506675720215,1.0,1.0
2,1,19.499929428100586,19.499929428100586,1.0,1.0
2,1,20.4285945892334,20.4285945892334,1.0,1.0
2,1,21.50442886352539,21.50442886352539,1.0,1.0
2,1,19.49950408935547,19.49950408935547,1.0,1.0
2,1,21.061328887939453,21.061328887939453,1.0,1.0
2,1,20.125534057617188,20.125534057617188,1.0,1.0
2,1,19.615110397338867,19.615110397338867,1.0,1.0
2,1,20.512958526611328,20.512958526611328,1.0,1.0
2,1,20.126251220703125,20.126251220703125,1.0,1.0
2,1,20.021034240722656,20.021034240722656,1.0,1.0
2,1,20.422584533691406,20.422584533691406,1.0,1.0
2,1,21.184616088867188,21.184616088867188,1.0,1.0
2,1,20.616943359375,20.616943359375,1.0,1.0
2,1,19.372299194335938,19.372299194335938,1.0,1.0
2,1,21.082942962646484,21.082942962646484,1.0,1.0
2,1,21.37808609008789,21.37808609008789,1.0,1.0
2,1,20.448162078857422,20.448162078857422,1.0,1.0
2,1,19.696596145629883,19.696596145629883,1.0,1.0
2,1,20.45166778564453,20.45166778564453,1.0,1.0
2,1,20.500934600830078,20.500934600830078,1.0,1.0
2,1,21.36290168762207,21.36290168762207,1.0,1.0
2,1,21.489734649658203,21.489734649658203,1.0,1.0
2,1,21.50649642944336,21.50649642944336,1.0,1.0
2,1,21.01129722595215,21.01129722595215,1.0,1.0
2,1,21.926280975341797,21.926280975341797,1.0,1.0
2,1,21.827882766723633,21.827882766723633,1.0,1.0
2,1,20.368999481201172,20.368999481201172,1.0,1.0
2,1,20.641773223876953,20.641773223876953,1.0,1.0
2,1,20.19335174560547,20.19335174560547,1.0,1.0
2,1,20.88641357421875,20.88641357421875,1.0,1.0
2,1,21.708740234375,21.708740234375,1.0,1.0
2,1,20.527652740478516,20.527652740478516,1.0,1.0
2,1,20.89403533935547,20.89403533935547,1.0,1.0
2,1,21.569541931152344,21.569541931152344,1.0,1.0
2,1,20.047765731811523,20.047765731811523,1.0,1.0
2,1,19.316356658935547,19.316356658935547,1.0,1.0
2,1,21.09566307067871,21.09566307067871,1.0,1.0
2,1,19.621986389160156,19.621986389160156,1.0,1.0
2,1,20.140830993652344,20.140830993652344,1.0,1.0
2,1,19.917476654052734,19.917476654052734,1.0,1.0
2,1,20.697059631347656,20.697059631347656,1.0,1.0
2,1,20.28497886657715,20.28497886657715,1.0,1.0
2,1,19.865938186645508,19.865938186645508,1.0,1.0
2,1,19.104469299316406,19.104469299316406,1.0,1.0
2,1,19.59759521484375,19.59759521484375,1.0,1.0
2,1,20.172969818115234,20.172969818115234,1.0,1.0
2,1,18.64875030517578,18.64875030517578,1.0,1.0
2,1,18.985599517822266,18.985599517822266,1.0,1.0
2,1,19.622583389282227,19.622583389282227,1.0,1.0
2,1,19.684349060058594,19.684349060058594,1.0,1.0
2,1,20.457134246826172,20.457134246826172,1.0,1.0
2,1,19.885887145996094,19.885887145996094,1.0,1.0
2,1,20.471195220947266,20.471195220947266,1.0,1.0
2,1,20.724149703979492,20.724149703979492,1.0,1.0
2,1,18.62349510192871,18.62349510192871,1.0,1.0
2,1,18.39085578918457,18.39085578918457,1.0,1.0
2,1,20.325973510742188,20.325973510742188,1.0,1.0
2,1,19.008405685424805,19.008405685424805,1.0,1.0
2,1,19.84355926513672,19.84355926513672,1.0,1.0
2,1,20.452571868896484,20.452571868896484,1.0,1.0
2,1,19.309282302856445,19.309282302856445,1.0,1.0
2,1,19.99575424194336,19.99575424194336,1.0,1.0
2,1,21.273910522460938,21.273910522460938,1.0,1.0
2,1,19.730424880981445,19.730424880981445,1.0,1.0
2,1,20.748672485351562,20.748672485351562,1.0,1.0
2,1,19.817874908447266,19.817874908447266,1.0,1.0
2,1,20.316268920898438,20.316268920898438,1.0,1.0
2,1,19.893592834472656,19.893592834472656,1.0,1.0
2,1,20.020259857177734,20.020259857177734,1.0,1.0
2,1,20.156021118164062,20.156021118164062,1.0,1.0
2,1,20.562088012695312,20.562088012695312,1.0,1.0
2,1,20.420808792114258,20.420808792114258,1.0,1.0
2,1,20.71405029296875,20.71405029296875,1.0,1.0
2,1,20.9815673828125,20.9815673828125,1.0,1.0
2,1,21.087602615356445,21.087602615356445,1.0,1.0
2,1,19.820693969726562,19.820693969726562,1.0,1.0
2,1,21.402469635009766,21.402469635009766,1.0,1.0
2,1,21.1708927154541,21.1708927154541,1.0,1.0
2,1,20.509552001953125,20.509552001953125,1.0,1.0
2,1,21.420047760009766,21.420047760009766,1.0,1.0
2,1,20.590553283691406,20.590553283691406,1.0,1.0
2,1,20.477073669433594,20.477073669433594,1.0,1.0
2,1,22.08861541748047,22.08861541748047,1.0,1.0
2,1,21.885587692260742,21.885587692260742,1.0,1.0
2,1,22.368419647216797,22.368419647216797,1.0,1.0
2,1,21.28099822998047,21.28099822998047,1.0,1.0
2,1,21.202701568603516,21.202701568603516,1.0,1.0
2,1,23.25352668762207,23.25352668762207,1.0,1.0
2,1,20.425006866455078,20.425006866455078,1.0,1.0
2,1,19.93120002746582,19.93120002746582,1.0,1.0
2,1,22.376937866210938,22.376937866210938,1.0,1.0
2,1,21.149272918701172,21.149272918701172,1.0,1.0
2,1,21.042526245117188,21.042526245117188,1.0,1.0
2,1,22.48986053466797,22.48986053466797,1.0,1.0
2,1,21.001739501953125,21.001739501953125,1.0,1.0
2,1,22.23731231689453,22.23731231689453,1.0,1.0
2,1,22.02153778076172,22.02153778076172,1.0,1.0
2,1,20.89573860168457,20.89573860168457,1.0,1.0
2,1,21.47216033935547,21.47216033935547,1.0,1.0
2,1,21.75259780883789,21.75259780883789,1.0,1.0
2,1,22.28414535522461,22.28414535522461,1.0,1.0
2,1,22.488174438476562,22.488174438476562,1.0,1.0
2,1,21.650535583496094,21.650535583496094,1.0,1.0
2,1,21.683259963989258,21.683259963989258,1.0,1.0
2,1,21.0670108795166,21.0670108795166,1.0,1.0
2,1,22.110292434692383,22.110292434692383,1.0,1.0
2,1,22.608062744140625,22.608062744140625,1.0,1.0
2,1,21.344921112060547,21.344921112060547,1.0,1.0
2,1,20.733186721801758,20.733186721801758,1.0,1.0
2,1,21.434993743896484,21.434993743896484,1.0,1.0
2,1,19.812149047851562,19.812149047851562,1.0,1.0
2,1,21.85911750793457,21.85911750793457,1.0,1.0
2,1,21.988582611083984,21.988582611083984,1.0,1.0
2,1,23.16461753845215,23.16461753845215,1.0,1.0
2,1,21.435773849487305,21.435773849487305,1.0,1.0
2,1,22.092300415039062,22.092300415039062,1.0,1.0
2,1,22.344938278198242,22.344938278198242,1.0,1.0
2,1,21.256786346435547,21.256786346435547,1.0,1.0
2,1,21.205825805664062,21.205825805664062,1.0,1.0
2,1,20.739627838134766,20.739627838134766,1.0,1.0
2,1,20.763893127441406,20.763893127441406,1.0,1.0
2,1,21.97077178955078,21.97077178955078,1.0,1.0
2,1,21.482097625732422,21.482097625732422,1.0,1.0
2,1,21.122512817382812,21.122512817382812,1.0,1.0
2,1,20.950132369995117,20.950132369995117,1.0,1.0
2,1,21.475690841674805,21.475690841674805,1.0,1.0
2,1,21.103687286376953,21.103687286376953,1.0,1.0
2,1,21.578590393066406,21.578590393066406,1.0,1.0
2,1,21.47188949584961,21.47188949584961,1.0,1.0
2,1,21.65629768371582,21.65629768371582,1.0,1.0
2,1,21.480209350585938,21.480209350585938,1.0,1.0
2,1,21.43498992919922,21.43498992919922,1.0,1.0
2,1,22.124454498291016,22.124454498291016,1.0,1.0
2,1,21.430553436279297,21.430553436279297,1.0,1.0
2,1,20.80048942565918,20.80048942565918,1.0,1.0
2,1,21.786161422729492,21.786161422729492,1.0,1.0
2,1,21.054962158203125,21.054962158203125,1.0,1.0
2,1,20.929548263549805,20.929548263549805,1.0,1.0
2,1,20.84491729736328,20.84491729736328,1.0,1.0
2,1,22.85952377319336,22.85952377319336,1.0,1.0
2,1,21.75218391418457,21.75218391418457,1.0,1.0
2,1,19.823429107666016,19.823429107666016,1.0,1.0
2,1,20.463634490966797,20.463634490966797,1.0,1.0
2,1,22.486047744750977,22.486047744750977,1.0,1.0
2,1,20.590126037597656,20.590126037597656,1.0,1.0
2,1,21.446430206298828,21.446430206298828,1.0,1.0
2,1,20.01082420349121,20.01082420349121,1.0,1.0
2,1,21.5628719329834,21.5628719329834,1.0,1.0
2,1,21.49022102355957,21.49022102355957,1.0,1.0
2,1,20.16330909729004,20.16330909729004,1.0,1.0
2,1,20.273963928222656,20.273963928222656,1.0,1.0
2,1,20.885831832885742,20.885831832885742,1.0,1.0
2,1,20.530288696289062,20.530288696289062,1.0,1.0
2,1,20.784828186035156,20.784828186035156,1.0,1.0
2,1,21.218427658081055,21.218427658081055,1.0,1.0
2,1,20.301172256469727,20.301172256469727,1.0,1.0
2,1,21.638900756835938,21.638900756835938,1.0,1.0
2,1,20.899860382080078,20.899860382080078,1.0,1.0
2,1,20.84969711303711,20.84969711303711,1.0,1.0
2,1,20.622085571289062,20.622085571289062,1.0,1.0
2,1,19.92632293701172,19.92632293701172,1.0,1.0
2,1,20.37197494506836,20.37197494506836,1.0,1.0
2,1,20.728988647460938,20.728988647460938,1.0,1.0
2,1,20.583118438720703,20.583118438720703,1.0,1.0
2,1,21.78885269165039,21.78885269165039,1.0,1.0
2,1,21.130807876586914,21.130807876586914,1.0,1.0
2,1,20.698772430419922,20.698772430419922,1.0,1.0
2,1,21.447439193725586,21.447439193725586,1.0,1.0
2,1,20.500877380371094,20.500877380371094,1.0,1.0
2,1,20.831729888916016,20.831729888916016,1.0,1.0
2,1,20.85327911376953,20.85327911376953,1.0,1.0
2,1,21.115875244140625,21.115875244140625,1.0,1.0
2,1,20.93077850341797,20.93077850341797,1.0,1.0
